text,label
you have no idea about your creation in front of god we all the same jesus sucriface his life for all human beingfullstopnon_hope_speech,1
denauticat but arent gays and lesbians supposed to get along with each othernon_hope_speech,1
girl in burgundy is definitely just in denial about her sexualityi see them cuffed jeans just joking she probably isnt but its a stereotype i guessnon_hope_speech,1
all lives matter walk through any poor and destitute community to see whyhope_speech,1
the 423 yt video why use the bristol pound by bristol pound and the 252 why do banks make so much money and others by positive moneynon_hope_speech,1
salimah k whats her ig accountnon_hope_speech,1
and then proceeded to be hijacked by another italian name bonaparte and start to hammering down liberals and blacksnon_hope_speech,1
judging others who do you think you arenon_hope_speech,1
pj kerns actually thats not truenon_hope_speech,1
that marcus was unwilling to lie about himself to make other people happy thats really clevernon_hope_speech,1
didnt mention white anywherenon_hope_speech,1
as a britnon_hope_speech,1
go be a cop and go to the ghetto see how you feel in a year enjoynon_hope_speech,1
raimey she can give her life to whatever she pleases who are you to tell her what to do keep your stupid thoughts to yourselfnon_hope_speech,1
idk why i got really emotional when that lil guy said i am religious but its not meant to like hate everybodyhope_speech,1
are they a boy or girl if a girl then maybe they just have short hairnon_hope_speech,1
vitalino vitalinsky nnnor 99 of peoplenon_hope_speech,1
his friend is a very lucky personnon_hope_speech,1
that would be hilarious i wish they wouldnon_hope_speech,1
they choose to do this crapnon_hope_speech,1
other countries couldnt care less lolnon_hope_speech,1
psychic editor you do know that black people are twice as likely to be killed by policenon_hope_speech,1
the problem in the united states is not racial conflictnon_hope_speech,1
microaggressions also known asnon_hope_speech,1
that doesnt justify abusenon_hope_speech,1
sheriff clark is a true hero love that mannon_hope_speech,1
im so happy to see someone like me who wants to major in engineering she has really done a great job even i sucked in engineering drawing at first but then i took it as a challenge and said i can do it then finally i got super duper high score in it now i love engineering even i thought i will never fit in this group where our class had only 4 girls and 56 boys u inspired me hope i can also come up with something like u did her speech was really awesomehope_speech,1
lying bernie sanders hillary rodhamnon_hope_speech,1
james except books from those times were actually rolls of papyrus which are incredibly hard to preserve the only reason we were able to learn from those statues is because they were made from either marble or bronze so they physically lasted a long time nowadays we not only have durable books but also almost every piece of text is digitalised aswell i think the message the protestors are trying to show is that they dont want them displayed like heros on the streets although i agree any statue should be demolished legally and stored in museums of some sorthope_speech,1
juan williams is a pure fucktardnon_hope_speech,1
this is symbolicnon_hope_speech,1
derpvaxxer989 females may have more privilege which i dont believe but white people do have privilegenon_hope_speech,1
do babies life in the womb matter man that sheriff just spoke facts i love himnon_hope_speech,1
luna jae tbh i think shes asexual andor aromantic but she dresses like a butch lesbiannon_hope_speech,1
a list of grievances that do not exist see i was feeling u until u back peddlednon_hope_speech,1
w they fail to see the algorithmnon_hope_speech,1
nope they didnt i have seen lots of peaceful protestsnon_hope_speech,1
lab i have no problem saying black lives matter thats why i saidnon_hope_speech,1
oh wow i speak on behalf of most christians when i say that we are not all as heartless as those who host these conversion therapies christianity is mainly about what is correct morallynon_hope_speech,1
poor little bean short hairnon_hope_speech,1
this dude just gave me more of the courage to wear my more of my doctor who shirts wait that wasnt what this video was aboutnon_hope_speech,1
hey dummy maria botina was a russian agent that infiltrated the nra she laundered millions to trump and she went to prisonnnif blm cash is dirty lock them up lock them up the way giulianis boys lev parnas and igore fruman were arrested for laundering russian cash to trump and other republicans oh i forgot fox didnt want you to know thatnon_hope_speech,1
andrew does stuff besides arent you guys are still the majority as of right now till the futurenon_hope_speech,1
gio they do worknon_hope_speech,1
i had no idea a ted talk had the capacity to tear me up more than the fault in our stars debbie is a modern day herohope_speech,1
annie uh definitely gives off internalized homophobia vibesnon_hope_speech,1
ok white guynon_hope_speech,1
bledsoe butits being ramped up for the upcoming elections so hes partially correctnon_hope_speech,1
tyrone marcus can i be a lying witch to senpainon_hope_speech,1
you think you can shield humans from the real living world people have their own eyes and ears and brainsnon_hope_speech,1
sarcastic justice weeniesnon_hope_speech,1
talk about being used for the election f it the democrat party non_hope_speech,1
im not white lmaonon_hope_speech,1
everyone that does this needs to be called outnon_hope_speech,1
all lives matter no color we are all human till we all stand together it will never end the race card because your skins lite dont make you white or a racist this is just a reason to loot and burn card your deeds show the true crimes to evey onehope_speech,1
i am of mixed nationality dominated by a hispanic culture that came from a nice middle class family but also got stuck in the low income system when i moved out and grew up depending on it changed me so much and brought me down to the core to the point where people thought i was a drug addict when i wasnt but after being dependent on it for so longnon_hope_speech,1
mcfadyen well so what if she was what is that to you keep your mouth shut worthlessnon_hope_speech,1
it makes him racist all lives matternon_hope_speech,1
i think they clearified that only white lives matter by booed out from the activistsnon_hope_speech,1
yes several people have been murdered in conversion therapyhope_speech,1
youre just as bad as the homophobesnon_hope_speech,1
madonna has always made the world a better placehope_speech,1
its sad to c human beings reduced 2 b mindless robots utterly unaware that there minds are driven by a civilization established from media slavery and lies non_hope_speech,1
as a bisexual i was thinking the same thingnon_hope_speech,1
the sheriff is right juan has not been the samenon_hope_speech,1
every life mattershope_speech,1
i cried through this whole videonon_hope_speech,1
minalinsky i responded twice you tube deleted bothnon_hope_speech,1
lmao blm giving bernie sanders and all those demonrats 100s of millions cause of course they care about you nsuch a joke anything the democrats touch they destroynon_hope_speech,1
alm is incorrect it should be hlm human life matters and blm is total racistnon_hope_speech,1
oops my tea was spillednon_hope_speech,1
generation x most likely in sweden probably plotting new schemesnon_hope_speech,1
she is a kidleave her alone besidesamong all the hiho kids castshe is the most wise person herenon_hope_speech,1
she made so muchnon_hope_speech,1
the world seems to be getting crazier by the daynon_hope_speech,1
this madonna i like i love what she has done for lgbtq just so many things to dislike about her its a love hatenon_hope_speech,1
because thats based on mythnon_hope_speech,1
they act like they support blm just to get vote and make black people happy all lives matternon_hope_speech,1
what happened to you was not right at all if people are beating you with a bible than they are not christian non_hope_speech,1
well except he thinks that police dont use excessive force and they definitely donon_hope_speech,1
black men who think like this make me sick all lives matter but obviously minority lives are being ignored at the moment hope_speech,1
is it because they dress betternon_hope_speech,1
ivanov rehabilitation involves electric chairsnon_hope_speech,1
all lives matter except the black onesnon_hope_speech,1
wtf just happenednon_hope_speech,1
millennial falcon if you look at the difference in the amount of black people and how many times innocent people were killed by the police it will set you freenon_hope_speech,1
bloody animals erasing the bad from your countries history is just as dangerous if not more as erasing the good it can be used as a reminder of what happened are these people really this stupidnnim welsh but would never allow the norman castles to be demolished as its a reminder of what my ancestors went throughand they persevered agaisnt the odds nnim welsh but this is erasing english history bad or good is a secondary point disgustingnnact like an animalnon_hope_speech,1
not my godnon_hope_speech,1
sandy scott slavery shouldnt exist at all no matter when it takes placenon_hope_speech,1
people can be whoever they want to be ps stop commenting on kids meet lgbt people cuz its really toxicnon_hope_speech,1
allowing the mob to rule is dangerousnon_hope_speech,1
masks do nothing covid is not airbornnon_hope_speech,1
omg please literally thonon_hope_speech,1
lena morningstar not true transgender men as strange at it might sound can have babiesnon_hope_speech,1
i love this talk so muchnon_hope_speech,1
mae cedro where do you live sounds like you live in a country w a great positive environmenthope_speech,1
xx wholeheartedly agree yesnon_hope_speech,1
im immensely glad to see here that there wasnt some massblame assigned to all mankind for their dominance of stem fields its far too common to do sonon_hope_speech,1
lee murder hornets and a stupid presidentnon_hope_speech,1
gurl i thought you was a boynon_hope_speech,1
that sheriff scares the shit out of menon_hope_speech,1
but she wasnt rude if anything your being a bit rude trying to make her agree just like he believes one thing she can believe anothershe doesnt have to be forcednon_hope_speech,1
what do you call a black jewa survivornon_hope_speech,1
the pikies will retreive it and sell it for scrapnon_hope_speech,1
perpetuate a victim narrative that elicits pity for sexual deviants to impressionable childrennon_hope_speech,1
not changed in 5 years they just exported blm globally to mess up other countriesnon_hope_speech,1
theyre a girl theyre a boy theyre a girl theyre a boy maybe he is transgender did you think of thatnon_hope_speech,1
juan williams claims to be a man of godnon_hope_speech,1
lg she seems very sad in an emotional way non_hope_speech,1
all lives matter undercuts from the blm movement the reason why blm exists is because black lives are being treated unfairly by the police force if theres a burning house you would try to save itnon_hope_speech,1
no one condemned the slave traders that statue should have been taken down years ago this is what this protest is all about hancock saidnon_hope_speech,1
let me tell you something every life matters dont matter what color you are my grandchildren are mixed race so what do you say about them do they matter yes or no you flipping moronshope_speech,1
the absent parent is a problemnon_hope_speech,1
bailey shes the biggest lebian evernon_hope_speech,1
theyve always been too extreme dont know why people are only just noticing lolnon_hope_speech,1
we must abandon hopenon_hope_speech,1
i just sawed this while he was talkingnon_hope_speech,1
i hate everyone and im whitenon_hope_speech,1
i dont have a problem with having a statue of a slave trader removed however we live in a democracynon_hope_speech,1
this is so inspiringhope_speech,1
xxo he isnt a girlnon_hope_speech,1
xxx_ dankity_doge _xxx finally someone with sensenotenglish,0
she made so muchnon_hope_speech,1
jules is such a woke bronon_hope_speech,1
democrats keep black people poor and uneducated and black people turn right around and shoot themselves in the foot by voting democrat for the life of menon_hope_speech,1
well i am asian which is a minority like mexicans have you seen the mexicans getting racially profiled daily and you say their lives dont matter all lives matter we are all in this fight against racismhope_speech,1
2020 will have its own separate history booknon_hope_speech,1
filman riya nreally people cant support a movement because of the game they playnon_hope_speech,1
all lives matternnand the lives of honest citizens matter more than the lives of rioterslootersvandalsarsonists and other violent offendershope_speech,1
people do that when talkingnon_hope_speech,1
squirty splash nyes amebnon_hope_speech,1
we are not saying all other lives dont matter we are saying that we matter too because this american system seems not to care about black lives compared to other racial groups and also just because you are black and yell all lives matter youre just as ignorant and just because you are black doesnt make it a stamp of approval educate yourself on why its the label of the movement its only those who want to take away from its meaning that say all lives matter to water down the serious issue i suggest you take several seatsnon_hope_speech,1
not only were they not erased but they were the guests of honour theyre deluded and power madnon_hope_speech,1
what cowards to pander to a certain minority group even when the facts dont back it upnon_hope_speech,1
this is stupid all lives matter is not in any way ignoring the black community why do we not hear about other forms of slavery in american history books involving different races racism exists against all racist every race is racist and to generalize that blacks are the only in poverty situations im white im not proud of it but i have little money for food there are poor people of all races and to generalize so much in this video is very dumb because clearly no one has the full knowledge of everything that is happening it appearantly would be wrong to say muslim lives matter because people are so stuck in this idea of black lives matter that is actually causing more diversityhope_speech,1
we need a new way of doing it is terrible how it currently is but we should have it for people who are either transitioning or transitioning back because there are some instances of people not wanting to be the gender they transitioned into and may want to become their previous physical gender apearancenon_hope_speech,1
she looks tirednon_hope_speech,1
bobster police bending the knee is also a political statement which the police are supposed to be apoliticalnon_hope_speech,1
they think they will matter because of a statue is not there anymore patheticnon_hope_speech,1
poor honey i couldnt imagine putting my kids in that situation but then again im extremely pro lgbtqhope_speech,1
naomi what about other races and minorities thats face discriminationnon_hope_speech,1
all life matter it has no name black life matter it does matter unlike the sheriff of wisconsin said that is nonsense what he said people dies everydayhope_speech,1
the poor should come innon_hope_speech,1
not really its not about disagreeing with the fact that the person and their feelings exist its about disagreeing with the opinion that its okay to act on those feelings you can disagree and still love someone and respect themnon_hope_speech,1
if you can make a carrer out of it then is a good decisionhope_speech,1
codii why he is so nice and sweetnon_hope_speech,1
the blm movement wants to defund the police you should never take away the authenticity of someones experience of police brutality police brutality happens more often then recorded how could you edit of video to make it look like police brutalitynon_hope_speech,1
joe fryers hotnon_hope_speech,1
j k what is covid 19non_hope_speech,1
research the beginning and black lives matter before post your ignorant commentnon_hope_speech,1
4 years past things get worse thanks to leftish idiots its another proof that leftish are narrow mindednon_hope_speech,1
worenwu no its you who doesnt understand and never willnon_hope_speech,1
yall need to listen to thisnon_hope_speech,1
this is just my opinion on what i would saynon_hope_speech,1
gonzález well it obviously doesnt work and is completely inhumanenon_hope_speech,1
i thought it was a boynon_hope_speech,1
i really love my dog but im afraid to tell my parents ive already told my friends though i wanna marry my dog please help me get through thisnon_hope_speech,1
there goes whun again the jackass in the roomnon_hope_speech,1
i dont have to go anywhere you prisoniee girlnon_hope_speech,1
shes an icon and idol very inspiring thank you for the uplifting wordsnon_hope_speech,1
we got a repeat repeat no lives matter at this pointnon_hope_speech,1
flame asexuality doesnt mean you dont have a gendernon_hope_speech,1
could you give me a tip to be a good friend to my friend thats so sweethope_speech,1
noah lolnon_hope_speech,1
rower how she actually revolutionized music so i dont get why you are here if you dont like her than fine we all have a right to our own opinion but i just dont get people who watch interviews with celebrities on the net when it is clear they dont like them why watch someone if you really dont want to i mean no one is forcing you to watch thisnon_hope_speech,1
if she was confident with her opinion she would have said smth like having an homosexual relationship is sinningn but with the way she phrased it you can tell that it wouldnt take long to convince her that this teaching makes no sensenon_hope_speech,1
just because someone says black lives matter it does not mean that they think black lives are more precious than others it just means that they want black lives to be as valued as everyone elses life too to some peoplehope_speech,1
we should use it to kill monotheists againnon_hope_speech,1
considering most of them are unemployed because of the virusnon_hope_speech,1
kurudo asgar yes and in 2060non_hope_speech,1
this was a great interview speaking of greatnon_hope_speech,1
thanking god for you right now 3non_hope_speech,1
i wouldve needed this when i was 14 trying to figure out what i want to do because now i kinda spend 7 years studying something that im not even that interested in and now trying to change thatnon_hope_speech,1
more like a international joke the only people taking it seriously are the democrat party in america and they dont even know what blm stands fornon_hope_speech,1
ben kinsellanemily jonesnpc stuart outtennsaffie roussosnlee rigbynasian grooming gangsnlittle list nothing to do with racism eh non_hope_speech,1
middlemas i agree bit we must also remember that if it wasnt for churchill then other races wouldnt be in our society today because hitler would of wiped all other racesnon_hope_speech,1
the white guy isnt shot for his race but the black man isnon_hope_speech,1
i love how they gave the slightly homophobic kid waaayyy less screen time than all of the supportive onesnon_hope_speech,1
g every group in the world is global the devil is doing his jobnon_hope_speech,1
cooperating with police investigations matters cleaning up your own communities mattersnon_hope_speech,1
im not sure if the blm should get the statues they want since they defaced many historic statues i say make a new version of the statue and use the broken one as a humiliation to show how disgusting humans can benon_hope_speech,1
pal nall lives matter is a gimmick used by the jealous ones to prevent the discussion of racism jealousy is the sole cause of antiblack racismnon_hope_speech,1
george floyd was a criminalnon_hope_speech,1
zoldyk nwell normal black people have only 2 ways 1st way is to distance themselves from that cancerous community 2nd is to change that community simple as that until you do that white people will have prejudices about both thugs and those who look like thugs you cant change it all humans tend to generalize and simplify thingsnon_hope_speech,1
anna its a joke lgbt people can joke about stereotypes about themselves calm downnon_hope_speech,1
who ever say black lives matter is a racistnon_hope_speech,1
kg2018 dave chappell story of famenon_hope_speech,1
qwerty qwerty thank younon_hope_speech,1
sheriff david clarkenon_hope_speech,1
the title is wrong not the whole worldnon_hope_speech,1
all i see is a bunch of idiotic self important assholes blm is a jokenon_hope_speech,1
you got out of there just in timenon_hope_speech,1
nsmhheres the controversyof course all lives matter duh howevernon_hope_speech,1
its not like taking down a statue is erasing all information about him nthat statue is a sign of respect for a racist slave tradernon_hope_speech,1
j brown because what they are saying is that every human life on earth mattershope_speech,1
thomas lane he got awaynon_hope_speech,1
blm is a huge scam based on liesnon_hope_speech,1
people argue you cant say all lives matter when black people are not feeling like they matter but then why can you say black lives matter if black people feel like they dont matter if black lives still arent mattering even with people chanting black lives matternon_hope_speech,1
turkey lives matternnon_hope_speech,1
i didnt grow up racist in factnon_hope_speech,1
all lives fucking matter saying black lives matter only adds to the diversitynon_hope_speech,1
i would like that sherrif to be my sherrifnon_hope_speech,1
all jews matters in germanynon_hope_speech,1
lmao maybe she leads a double life non_hope_speech,1
small lives matter nstop using hand sanitizernon_hope_speech,1
not surprise this sham has appeared again democrats are beyond corrupted needs to be an all red wave to wash out these traitorsnon_hope_speech,1
i really want to have a job in stem when im older im a girlhope_speech,1
why does juan hate his own people so much not to acknowledge the poor record of management of the black community by democrat groups shameful individualnon_hope_speech,1
maybe dont make assumptionsnon_hope_speech,1
only idiots think all lives matter is wrong they can go f themselves i am so sick of this crap from the left idiots galorentrump 2020 for surenon_hope_speech,1
i would say do this after covid 19 but now everyone is going to get itnon_hope_speech,1
profits muhammad had slaves should we take him out the historynon_hope_speech,1
covid 19 has left the chatnon_hope_speech,1
bernie rly just says anything that is popular his whole regime is so fakenon_hope_speech,1
all lives mattern what did u say about my momnon_hope_speech,1
its simply bc all lives dont matter to these peoplenon_hope_speech,1
that statue is going back up pretty soonnon_hope_speech,1
this channel is proof that no kid is born with hate in their heart and watching them show love to all the guest on this show is truly movinghope_speech,1
as long as she doesnt get too near the radiatornon_hope_speech,1
you dont really need to tell them if you dont feel safe doing so you dont owe them your truth and especially so if they wont treat it with respect and love nif you absolutely feel like you want to tell them despite it allnon_hope_speech,1
the statue was not the initial problem the plaque below the statue readnon_hope_speech,1
now in america racism merely an accusation by most black people not one other race mistreats blacks but alot of them still points their fingernon_hope_speech,1
the straight black guy automatically loses privilege points for not being gay while the gay black guy has the disadvantage or advantage depending on how you look at it of less privilege points from both his gayness and his blackness even though the straight black guy still loses privilege points after accounting for his blackness the gay black guy still comes out on top since his gayness in combination with his blackness automatically nets him less privilege points overall making this a hate crime against just homosexuals not against black homosexuals thoughnon_hope_speech,1
kavanagh i have been kindnon_hope_speech,1
blm chanted how they were just yearning for cops to dienon_hope_speech,1
please direct me to where these women are getting promoted with no merit on two separate occasions i was asked to prove my education and experience for tech jobs both timesnon_hope_speech,1
why is madonna using denturesnon_hope_speech,1
weak leadership on the part of any candidate who would bend under this stupid question love the first cop salute you sirnon_hope_speech,1
those who dont learn from history are doomed to repeat itnon_hope_speech,1
its hard to be nice in this cruel worldnon_hope_speech,1
im a girl that grew up not only playing with dollshope_speech,1
her outfits are always hideousnon_hope_speech,1
untrue it also led the way in ending slavery read up on history and not that bs revisionist sjw crapnon_hope_speech,1
as one gap closesnon_hope_speech,1
al c majority of the people who support alm are people who say white privilege isnt a thing please educate yourself and join the blm to fight for whats rightnon_hope_speech,1
girl yes they donon_hope_speech,1
tj still believes pol is an elaborate troll instead of a troll thats gone too far and horribly wrongnon_hope_speech,1
do you live in a bubble theres no way to ever truly get rid of bigoted ideas theyre going to exist regardless of what you want the main difference between you and me is that i realized that a very long time ago so when someone shows themselves to be homophobic i tend not to hang around them i have that choice being american is neat like thatnon_hope_speech,1
i dont agree with h0m0sexualitynum thanksnon_hope_speech,1
bbl matter is a political movenent humanity mattersnon_hope_speech,1
whats up people who dislikednon_hope_speech,1
juan always goes around the issue at handnon_hope_speech,1
wonder what the sheriff thinks todaynon_hope_speech,1
and all for the wrong reasonsnon_hope_speech,1
pasika scared of the pikes and guillotinesnon_hope_speech,1
cone you have no proof a magic man exists homosexuality is not a sin people do not chose who they are attracted to and how they feel go do your research on actual scientific facts and get your head out of damb book written thousands of years ago by some menhope_speech,1
this is so inspiring you made my day this is exactly my storyyou dont know how many times you echoed my voice by saying you dont fit here i am too an software engineer who opted for maths and science in her school days i was not encouraged to be a sw engineerhope_speech,1
colored people is a racist term nyou have no soulnon_hope_speech,1
the girl with short hair looks like my exnon_hope_speech,1
jessieisyafam more like an answer to a broken recordnon_hope_speech,1
i love madonna she truly is a freedom fighter and opened up doors for change she was such a bright light for many people and gave them hope in a time where being different seemed not even an option at timeshope_speech,1
that would just be pure mean i love that little girl also this is so truenon_hope_speech,1
everyones making fun of closeted annie hahahhahanon_hope_speech,1
then they aint christiannon_hope_speech,1
all lives matter isnt even a protest black lives matter was created to protestnon_hope_speech,1
she looks like a selfhatred case tbhnon_hope_speech,1
black lives matter because all lives matternon_hope_speech,1
vujovic well that was rudenon_hope_speech,1
so you feel the imposter syndromenon_hope_speech,1
its a news channel who caresnon_hope_speech,1
thats pure meannon_hope_speech,1
mr ryan ntruth hurts a lotnon_hope_speech,1
massive global protest and strikes for black rightsnngenocidenon_hope_speech,1
whyattndont worry the city is nextnon_hope_speech,1
dave poopie sexuality only has blurred lines even the fact that you said most means the lines arent solidnon_hope_speech,1
beyonce cannot hold a tune halo makes my ears bleed with her stupid vocal gymnastics which fail miserablynon_hope_speech,1
i cuff my jeans and im straightnon_hope_speech,1
blm racism black supremacynon_hope_speech,1
my choice is to love i criedhope_speech,1
look at the slavery that is going on in front of our eyes eastern girls stolen from home to serve others blacks paying blacks to get into another country as they cant be bothered to get together to correct the corruption of their own countrynon_hope_speech,1
picture an enginnernnmenon_hope_speech,1
i have also noticed that homelessnon_hope_speech,1
what a great offer now you colored people load up and leavenon_hope_speech,1
sha is there an episode where she came out coz i need an update on butch queennon_hope_speech,1
arnold palmer is greatnon_hope_speech,1
because some people dont have love and compassion in their e ol hearts all i innocent lives matter to menon_hope_speech,1
juan says hes a christian but its not apart of his lifenon_hope_speech,1
floris it is mild compared to the shit buzz feeds puts out it is not cancerousnon_hope_speech,1
all 3 of this guys are racistnon_hope_speech,1
i appreciated when hiho said were not posing the question to you fairly and clarified the question rather than nudging the kid into a cornernon_hope_speech,1
child with dwarfism pulls up in a tricycle coated with blue and red glitternon_hope_speech,1
nostar make sure you can prove what you say before you speak foolishlynon_hope_speech,1
whats wrong with transnon_hope_speech,1
i hope black people can find true equality in americahope_speech,1
racist lives matternon_hope_speech,1
claire mcfadyen find some peace in your life miserable person non_hope_speech,1
clorox bleach i need a fixnon_hope_speech,1
because most prominent figures from history where involved in the slave trade or owned slaves from the the vikings to the roman emperors to george washington this was 300 years ago and at the time his business would have been considered perfectly acceptable by most of his contemporaries in our more civilized age we all know its not acceptable to discriminate because of race religion or anything else but we cant simply judge the actions of our ancestors by the morals established by todays society i am certain 300 years from now many things that we do every day and consider perfectly moral and normal will be looked on with discust and many things we consider aphorant will be widely accepted and practiced edward colston was a member of parliment for bristol and used his money to build schools and hositals for the poor of bristol thats why he was commemorated with this statuenon_hope_speech,1
anyone can do and become anything they please sad that this is even a problem in society why cant we all work together and succeed as a wholehope_speech,1
id say it was shocking the lesbian is the only one that was sorta homophobicbut im notnon_hope_speech,1
i came to wired to feed my mind with latest technology and science nunsubscribenon_hope_speech,1
ouch lets try not to go that farnon_hope_speech,1
because they care for nothing but themselves a very violent selfish breed of humannon_hope_speech,1
all lives matter no thanks to obama who spent 8 years dividing races by color he created a dangerous divide between black and whites we as a society are now experiencing a coulter civil war the american public is tired of all this cultural warnon_hope_speech,1
mcfadyen i met madonna when she was pregnant i felt the baby kicking how do you explain thisnon_hope_speech,1
who else thought the girl on the thumbnail is cyrus from andy macknon_hope_speech,1
juan williams is a political hack and a voice for the demorats no brains just a puppet of the worst idiots in american politics it was a conservative fox that gave him a chance when his own dumped him to the curb for speaking truth now he is pandering back to his media politicians nprnon_hope_speech,1
catkiller kang hahahahaha mir plotzn di zaydn hahahahaha eyne shlitzikhe oyrl afflicted with the braunauer adolf virus shmirus krepatzn broine bupkes nshalom geyhn in di drerd fis farkerth hahahanotenglish,0
people forgot about this toonon_hope_speech,1
its true all lives matter and black lives should matter toohope_speech,1
plantation politics in its finest that continued enslavement of black peoplenon_hope_speech,1
they got a continuation of the kardashian circus what did they expectnon_hope_speech,1
we just need the virginia statue get the same treatmentnon_hope_speech,1
thats when you get called a white supremacist for saying exactly the same thing they do its a loselose situationnon_hope_speech,1
finally something positivehope_speech,1
s and no we dont have enough resources like i saidnon_hope_speech,1
some of these complaints are valid i often wonder if this is primarily in silicon valleynon_hope_speech,1
guys we need to protest great big story deleting commentsnon_hope_speech,1
mohammed was a slave trader read the qurannon_hope_speech,1
she is fearfulnon_hope_speech,1
boy more like lying all the time you are not allowed to say what you thinknon_hope_speech,1
this person and many others are at risk of suicide and depression its hard to understand if you havent been to conversion therapy or to campnon_hope_speech,1
fuck this shitnon_hope_speech,1
the omnissiah communists play dirtynon_hope_speech,1
first of all that therapy is disgusting thats not like jesus christ at all only god can change the hearts of men and thats not how he calls us to encourage others or love others beating people wowhope_speech,1
i read on another article that the incident started when the muslim teenagers approached the man and his girlfriend and they coimmented on how she was wearing nonmodest clothesnon_hope_speech,1
please dont say such thingsnon_hope_speech,1
are there a lot of black people in torontonon_hope_speech,1
inspiring i think any human can accomplish anything whether male or female if women can be doctorshope_speech,1
your so righhtnon_hope_speech,1
insecticon what an idiot go back to your cartoonsnon_hope_speech,1
jones it was the norm 300 years agonon_hope_speech,1
im pansexual and christian its not the belief that lgbtq people are in the wrong that makes people christian god loves everyone even if lgbtq was a sinhope_speech,1
juan should be held accountable for his rash statements stats pleasenon_hope_speech,1
nersai jeden no shit but is new times and all lives should matter not just black and not just white both why is it bad to want bothnon_hope_speech,1
karen armand youre rightnon_hope_speech,1
black lives matter seems like a narcissistic message and racially exclusive and they dont really care about the other black lives either its hypocriticalnon_hope_speech,1
the hair tho i give it a few yearsnon_hope_speech,1
good thing my country never had slaveryhope_speech,1
everett thomas the statue isnt even in the river anymore genius so i will go and look at it when its been rightfully restored and put back up in the local museumnon_hope_speech,1
hi there im 14non_hope_speech,1
i like how whenever you and i mention the testaments they completely ignore that partnon_hope_speech,1
i think every life mattersnon_hope_speech,1
that sheriff is one racist pricknon_hope_speech,1
birt its not a choicenon_hope_speech,1
theres a sketch by hans teeuwen called respecting women it perfectly addresses the muslims are the true feminists article way before the article even existednon_hope_speech,1
atlas its all part of our history and culture anyone not liking it please leave the uknon_hope_speech,1
he is right non_hope_speech,1
no longer fashionablenon_hope_speech,1
this was 4 years ago bush wasnt in power obama was in the presidency all these things low jobsnon_hope_speech,1
i agree but its because its not about truth its about politics and supporting your parties messagenon_hope_speech,1
asian lives also matternon_hope_speech,1
george robbed and threatened a young pregnant woman with a gun floydnon_hope_speech,1
this is the exact kind of shit that enables shitty programmers nalsonon_hope_speech,1
animations with aubrey ikrnon_hope_speech,1
christopher bloy yall be stereotyping inon_hope_speech,1
davis we dont have a problem with democrats however we do have a problem with demrat leadership cancel culture and wanting to take our freedom it wont happen trump victory over younon_hope_speech,1
thinking of you this month thanks for all the help mnon_hope_speech,1
if you are sick but i dont support your sickness and deny the fact that you are sick while you cant choose to be sicknon_hope_speech,1
qwerty whats ur proof on amy of those claims is there any linknon_hope_speech,1
google and eyes sounds like you really triednon_hope_speech,1
no it doesnt only black lives matter do you see now why its important to say all lives matterthat sums up every race every religion every gender every animal everyone from every countrynon_hope_speech,1
this is awesomenon_hope_speech,1
s what exactly did i implynon_hope_speech,1
stem generally is a field that lacks female representation hope that changes i strive to become a part of that changehope_speech,1
homosexuality is not a topic you can discussnon_hope_speech,1
black life is part of all lives i think like white ppl and asian pplnon_hope_speech,1
nobody is saying that they dontnon_hope_speech,1
exactly god is pure lovehope_speech,1
sebastian im black and my life matters periodnon_hope_speech,1
why can people wave swastikas if they are the children of nazisnon_hope_speech,1
god is about lovenon_hope_speech,1
they shouldve just disabled comments if theyre so scared of themnon_hope_speech,1
this is beyond lunacynon_hope_speech,1
cone againnon_hope_speech,1
thomas blm cowered awaynon_hope_speech,1
baldwinmoney it was awful he was filling a cavity and pushed me down in the chair and said stop moving i was 9non_hope_speech,1
sara isambard kingdom brunel was from portsmouth non_hope_speech,1
lady gaga attached herself to the lgbt because it was cool and trendy to do so and she could raise her profile madonna risked a backlash and fought for lgbtnon_hope_speech,1
ra rl unarmed white people get shot 2x as often look it upnon_hope_speech,1
the reason the diversity we have now is due in part to slave trading and where the slaves decendants ended up being bornnon_hope_speech,1
a macmillan the only reason isis gained power was because of a power vacuum in iraqnon_hope_speech,1
there demonsnon_hope_speech,1
im not even going to waste my time going on a rantnon_hope_speech,1
if she is lgbtnon_hope_speech,1
wans apan a taym american journalist criticize duterte on extra judicial killing of drug addict duterte reply simply how about the black in your countrynon_hope_speech,1
obviously everyones life mattersnon_hope_speech,1
i like the interviewer hes very respectful and smiled the entire time he didnt ask any dumb questionsnon_hope_speech,1
theyre just looking for something to do apparentlynon_hope_speech,1
blm they have to be the victimsnon_hope_speech,1
mrmojoman1236 there is nothing wrong with saying all lives matter every one deals with racism and other thingsnon_hope_speech,1
alex now you know how lgbt feel when people assume were straightnon_hope_speech,1
that short haired girlnnnnnnnni am proud of younon_hope_speech,1
but trump did have the time to address the downfall of inner city america the user lenses of bar assn ownership of judicial system he went and placed more bar assn members on supreme court if george had been in prision from past crimes he wouldn t have been out preying on new victims and coming into contact with police put blame where it belongsnon_hope_speech,1
i bet these people ancestors were top tier witch huntersnon_hope_speech,1
