text,label
എനിയ്ക്ക് പോരായ്മ ഉണ്ടെങ്കിലും ഇല്ലെങ്കിലും ഞാൻ വിളിച്ചു പറയുകയോ പറയാതിർക്കുകയോ ചെയ്യുംNon_hope_speech,1
and Love only കാര്യം എന്താണ് തമാശ എന്താണ് എന്ന് മനസിലാക്കാൻ പറ്റാത്തതും എന്തെങ്കിലും ടൈപ് രോഗം ആയിരിക്കും അല്ലെ Non_hope_speech,1
Kurach vyras sarirathil kayariyal adutha divasam peruki kuduthalavileNon_hope_speech,1
Rashmi Nair allallo llay lo layNon_hope_speech,1
അവനവന്റെ സ്വത്വം തിരിച്ചറിഞ്ഞു അവർ ജീവിക്കുന്നുNon_hope_speech,1
Dislike അടിച്ച 227 പേര് ചൈനക്കാരനോ അവര് ഇപ്പോൾ മലയാളം news കാണാൻ തുടങ്ങിയോ നാണമില്ലല്ലോ ഇതിനൊക്കെ dislike അടിക്കാൻ ഇന്ത്യൻ ആർമിക്കു എല്ലാവിധമായ പ്രാർത്ഥനകളും നേരുന്നു jai hindNon_hope_speech,1
Sayippu full udayippu aanalleNon_hope_speech,1
Khan Same ningal paranjille vivaramNon_hope_speech,1
Helo kku pakaram ethanuNon_hope_speech,1
George apo pnne pudya thalamura udaledukillallopetennang lokam avasanikumNon_hope_speech,1
Sonu Nikesh ishtam kevin KashtamNon_hope_speech,1
seena ebbal ningal paray gay ppknu ulla trtmnt nthannnthayslum oru asukam vannak ningak ee MBBS padichavarude aduthale pokuoh ningal Quran vaych asukam mattumayrikum aleHope_speech,1
Xnderന് പകരം ഉപയോഗിക്കാവുന്ന app ഏതൊക്കെNon_hope_speech,1
ഇസ്ലാമില് ഇത് തെറ്റാണ് സഹോദരാNon_hope_speech,1
നികേഷ് സോനുസപ്പോർട്ട് ചെയ്യുന്നവർ ഉണ്ടെങ്കിൽ അടി ഒരു likeHope_speech,1
Life of josutty ൽ കാണിക്കുന്നുണ്ട്Non_hope_speech,1
omginganeyum aalukal undallokandal enthoru manyan aanuoru gay or transgender janikunnath hormone imbalance kondanunale eniko ninako unadakunna kuttikal ingane aakilla ennaru kanduthangal aa kunjine konnu kalayumokashtamippo manasilayi ee dislikes button press cheyyunnavar aarokkeyanennuHope_speech,1
Hpy wedding anniversarynotmalayalam,0
കഴിഞ്ഞ ഒരു വീഡിയോയിൽ പ്രകൃതി വിരുദ്ധ പീഡനം എന്ന് പറയുന്നത് ശ്രദ്ധയിൽ പെട്ടു ബ്രോ ഞാൻ വിമർശിക്കുകയല്ല പീഡനം ഏതു തരത്തിൽ ആയാലും പീഡനം തന്നെ ആണ് പക്ഷെ പ്രകൃതി വിരുദ്ധം എന്ന term ഒഴിവാക്കാമായിരുന്നു എന്ന് തോന്നിHope_speech,1
Feminisathay kurich parayumoNon_hope_speech,1
രണ്ട് പേരും പറയുന്നത് പച്ചക്കള്ളം മാത്രംNon_hope_speech,1
cs no problemnotmalayalam,0
Mitron pakistan company alleNon_hope_speech,1
എങ്ങനെ അവരെ ചെറുപ്പത്തിലേ അറിയാൻ കഴിയുംNon_hope_speech,1
INDIAN ARMYKK SALYOOTNon_hope_speech,1
Chila karyangalil malayalikal ere mariyirikunu athinu udhaharanamanu ithile comments feeling proudHope_speech,1
ആൻഡ്രോയ്ഡ് ഫോണിൽ file share ചെയ്യാൻ WiFi direct inbuilt ആയി ഫോണിൽ ഉള്ളപ്പോൾ എന്തിനാണ് വേറെ ഒരു applicationNon_hope_speech,1
Video kand pubgyum call of dutyum kalanja njan but I love my indiaNon_hope_speech,1
kiran واذا خاطبهم الجاهلون قالوا سلاماnotmalayalam,0
kiran ആദ്യം നീ ഖുർആനിൽ എന്തല്ലാം പറഞ്ഞിട്ടുണ്ട് എന്ന് പഠിക്ക് ഖുർആനിൽ ചിത്രം വരയെക്കുറിച്ച് പറഞ്ഞിട്ടില്ല അത് എവിടെയാണ് പറഞ്ഞതെന്ന് ആരോടെങ്കിലും ചോദിച്ച് മനസ്സിലാക്കിയിട്ട് വാNon_hope_speech,1
ഒരു പുതിയ അറിവ് ഒരുപാട് പ്രയോജനപ്രദം നന്ദി സർ Hope_speech,1
Oh god helo app chinese aano ntel undnjn arinjillaNon_hope_speech,1
Kundanadi aiyaye mleechamNon_hope_speech,1
Aswin madapally vadakara madapally aano Non_hope_speech,1
Ayye ayye Aa karuthakottitta sadhanathine eduthu kinattilidanamNon_hope_speech,1
അടിസ്ഥാന പരമായി പള്ളി പ്രമാണങ്ങൾ മാറ്റി എഴുതേണ്ടി വരും എന്ന ഒരു ഡയലോഗ് Non_hope_speech,1
വൈകല്യം അല്ല അവസ്ഥHope_speech,1
Ente Malappuram ahaathukond Non_hope_speech,1
ഇതൊക്കെ കണ്ട് കിളി പോയി കുറച്ച് സ്കൂൾ പിള്ളേർNon_hope_speech,1
Dora hyNon_hope_speech,1
Taste and smell feel illathavuka Nalla headach and kafakett Corona lakshanam aaano Non_hope_speech,1
അഷിത നീ എന്നെ പഠിപ്പിച്ച പാട്ട് നിനക്ക് ഓർമ്മയുണ്ടോ ഇപ്പോൾ ഞാൻ ആ വരികൾ ഓർക്കുന്നുnകണ്ണിൽ മിന്നണ കനലുകൾ nഉള്ളിൽ വിങ്ങണ കനവുകൾ nകൂടേറാൻ നേരത്ത് കൂടില്ല nകൂട്ടില്ല കൂടില്ല ഞങ്ങളെ nതുപ്പലു വറ്റിയ തൊണ്ടകൾ nനീറുന്നു കേഴുന്നു നീരിനായ് nതോക്കുകൾ ചൂടിയ വേടന്മാർ nചിറകു പറിക്കുന്നു ഞങ്ങടെ എന്തിനാണ് മോളേ നിനക്ക് ഒന്നുകൂടെ ആലോചിച്ചുകൂടെ Non_hope_speech,1
ഒരേ ഒരു ചോദ്യം മാന്യമായ മറുപടി പ്രതീക്ഷിക്കുന്നുNon_hope_speech,1
Tiktok ഞാൻ പൊവ്വ മുത്തുമണികൾ ഒരു duet അടിച്ചിട്ട് പോവാം വാNon_hope_speech,1
Helo ആണ് പൊളി ഇപ്പോ share chat lu ആണ് helo friends എല്ലാം but share chat കൊള്ളില്ലNon_hope_speech,1
സങ്കികൾ പശു വിനെ അമ്മ യായി കാണുന്നില്ലേ അതിനപ്പുറം വലുതല്ലലോ ഇവരുടെ ജീവിതം ജീവിതം ഓരോരുത്തരുടെ ഇഷ്ടം നമ്മുടെ ഇഷ്ട്ടം കൊണ്ട് മറ്റുള്ളവർക്ക് ബുദ്ധിമുട്ട് ഇല്ലെങ്കിൽ എന്തുമാവാംNon_hope_speech,1
Dr എന്റെ ഒരു സംശയം ആണ് കുറച്ചുനാളായി വല്ലാത്ത അസിഡിറ്റി തൊണ്ടയിൽ വന്നു ബ്ലോക്ക് ചെയ്ത് നില്കുന്നത് പോലെ ഒപ്പം തൊണ്ടയിൽ മാത്രം കഫത്തിന്റ ഒരു പ്രശ്നം ഇതിന് എന്ത് ചെയ്യണംNon_hope_speech,1
ഇങ്ങനെ ജനിച്ചു പോയത് ആരുടേയും തെറ്റല്ല മാത്രമല്ല അവർ രണ്ട് പെണ്മക്കളുടെ ജീവിതം കൊളമാക്കിയില്ലല്ലോHope_speech,1
Tb patients alsonotmalayalam,0
കുറേ ഊള കമന്റ്സ് വന്നു പക്ഷേ ലോഡ് കണക്കിന് സപ്പോർട്ട് ആണ് ഒരു രക്ഷയുമില്ലHope_speech,1
adayo pinna thannellum edinado samsarkkan varunneNon_hope_speech,1
S Nair war onnum oru solution alla athu bro paranjathil kaaryam undu pilleru angane vikarathinte purathu palathum parayum pinne nummukku oru policy undu aareyum attack cheyilla ennathu athu kondu nammude side il ninnum orikalum war enna decision orikalum varilla ithu ippo kaanunnathu just a preparation maathram aanu 1962 experience India ku undallo ee kaaryathilNon_hope_speech,1
opera mini pora bro chila situkalil keran pattilla ads nde uc another levelNon_hope_speech,1
നിങ്ങൾക്ക് ഇങ്ങനെ തുടങ്ങാൻ പ്ലാൻ ഉണ്ടോnnഎല്ലാവരും ഗേ ആകണം എന്ന് ആരെങ്കിലും പറഞ്ഞോnnചുമ്മാ അബദ്ധം വിളമ്പല്ലേ ചങ്ങായിHope_speech,1
Aboobacker njanumNon_hope_speech,1
Karekad മനുഷ്യരുടെ സെക്ഷ്വൽ ഓറിയെന്റേഷൻ മാറ്റുന്ന മെഡിസിൻ ഉണ്ടോ ഇതെപ്പോ കണ്ടുപിടിച്ചു ഈ വർഷത്തെ മിഖച്ച നോബൽ പ്രൈസ് കിട്ടും ഹൊ ഭയങ്കര കണ്ടുപിടിത്തം തന്നെ അറിയാതെ എടുത്ത് കഴിച്ചു പോകണ്ടNon_hope_speech,1
Oru indian Tiktok app nirmichoodeNon_hope_speech,1
killings manasilaaiNon_hope_speech,1
Eth etha ഈ കോട്ടിട്ട free thinkerNon_hope_speech,1
HISHAM THANGAL നീ എന്ത് പറയുന്നൂ എന്ന് ഒരു പിടിയും കിട്ടുന്നില്ല നിന്റെ ഊള ന്യായം ജയിക്കാൻ നീ വളരെ panic aayi oro karyangal vilich പറയുന്നുNon_hope_speech,1
എതിർപക്ഷത്ത് വാവ സുരേഷിനെയും ഇരുത്തണംNon_hope_speech,1
Remya nandhini Rand penkuttikalil ninnum avar rashapettu enn thiruthi parayu pengaleNon_hope_speech,1
beat malayalam chines anuNon_hope_speech,1
താൻ ബൈബിൾ വെല്ലോം വായിക്കാരോടോടോNon_hope_speech,1
Naanamundo chaandh pottukaly oru vivagum boysne paraippikan thu uluppillathavanmarNon_hope_speech,1
Mitron domain pakistandannu paraunnalloNon_hope_speech,1
എന്റെ സംശയം തീർന്നു ഡോക്ടർNon_hope_speech,1
Thnku sirnotmalayalam,0
Yea pls respondnotmalayalam,0
Deep എന്നെ പ്പറ്റി ഓർത്തു താങ്കൾ വിഷമിക്കണ്ട താങ്കൾ താങ്കൾക്ക് വേണ്ടത് സെറ്റ് ചെയ്യുക nതാങ്കളും ആ കൂട്ടത്തിലാണെന്നു മനസ്സിലായിnനിങ്ങളൊക്കെ കക്കൂസിൽ കുടക്കുന്നതെടുത്തു വഴീലിട്ടെന്നു കരുതി എല്ലാരും അതെടുത്ത് തേക്കുമെന്നു വിചാരിക്കരുത് nപ്രകൃതി വിരുദ്ധം പ്രകൃതി വിരുദ്ധം തന്നെ അങ്ങനെയുള്ളവർ നശിപ്പിക്കപ്പെടണം എന്നത് പ്രകൃത്യാ ഉള്ള നിയമം അത് നടപ്പിൽ വരിക തന്നെ ചെയ്യുംNon_hope_speech,1
ഇവക്ക് പകരം ഉപയോഗിക്കാൻ പറ്റുന്ന നല്ല ക്വാളിറ്റി ഉള്ള apps കൂടെ suggest ചെയ്യണംNon_hope_speech,1
Rameeze Kp ശരി ആണ് borNon_hope_speech,1
Vyas Deep kundipani kadak purath nChila kundipanikar anjeekarikumNon_hope_speech,1
inne thanne kalayan pattatha korach apps ollu xender un pubg umNon_hope_speech,1
ഹോമോ സാപിയൻ HOMOSAPIENS apo ee natil ulla kundanmare ndha vilkaadh mathrolla randilm thalparym kanikunnadh karnmivanmare kond aaninum penninm preshnalleNon_hope_speech,1
Ente kayyil ullathu 3 app aanu ath Njanum uninstall cheythujaihindNon_hope_speech,1
ഇപോം ഞാൻ ഈ ഘട്ടത്തിലൂടെ കടന്നു പോകുന്നു പക്ഷെ എന്റെ വീട്ടുകാർ എന്നെ ഒരു പാട് മനസിലാക്കുന്നു ഒരു പാട് സന്തോഷം എന്നാൽ എനിക് ഇനി മാതാപിതാക്കൾ നഷ്ടപെടുന്ന സമയം ഞാൻ ഒറ്റപ്പെടും അത് ആലോചിക്കുമ്പോൾ എനിക്കും വേണ്ടേ ഒരു പങ്കാളിHope_speech,1
major Ravi movie dialogue parayallaNon_hope_speech,1
സത്യത്തിൽ അറപ്പാണ് തോന്നുന്നത് വെറുപ്പും എങ്ങിനെ തോന്നുന്നു ഇങ്ങിനെ ഒരു ലൈഗീകത ആണും ആണും തമ്മിൽ ഒര അവയവം കൊണ്ട് എങ്ങിനെ ബന്ധപ്പെടുന്നു ചി അറപ്പ് തോന്നുന്നുNon_hope_speech,1
Eda potta aa avatharakan kalyanam kayicho ennu chothikkada atho avanum gay anuNon_hope_speech,1
Vidhiya mathramallaa koodathil vayyyyyyanaaaaaa koodi venam what is bro Plz call 755884432 meNon_hope_speech,1
news Media മറുപടി പറയാൻ അറിയില്ല എന്നങ് പറഞ്ഞാൽ പോരേ ഇങ്ങനെ കരയണോ Non_hope_speech,1
എന്നാലും രാജുവേട്ടാ ചെക്കനെ തേച്ചല്ലോടാ രാജുവേട്ടാ മൈരെNon_hope_speech,1
FF Mania athinekalum ludo kalikunnathalle nallath chiripikathe sahodaraNon_hope_speech,1
Ethra valyavalya Malayalam upayogichitum kaaryalla Pottatharam is pottatharamTry to google and readNon_hope_speech,1
Sonu nikesh u r aesomnotmalayalam,0
Mi device upayogikkumbol pedikkendathundo EttaaNon_hope_speech,1
Single boys like adiNon_hope_speech,1
ഇതു ഒരിക്കലും നടക്കാൻ പാടില്ല ഗേ കോപ് ഒന്ന് വെച്ചിട് പോടാ നാണം ഇല്ലാത്ത പൊട്ടൻ മാർNon_hope_speech,1
നികേഷ് എന്ന വ്യക്തിക്ക് എന്ത് കൊണ്ടാണ് ഒരു സ്ത്രീ യെ accept ചെയ്യാൻ പറ്റാത്തത് അറിയാത്തത് കൊണ്ട് ഉള്ള ചോദ്യംNon_hope_speech,1
ഇന്ത്യൻ ആപ്പുക്കൾ അതിന് പകരമായി Install ചെയ്യാൻ ശ്രമിക്കണംNon_hope_speech,1
Dr Arun Big SALUTE notmalayalam,0
Surya chechiyum ishan ikkaayum sugavum santhoshavumayi Ee janmavum iniyula janmavum jeevikattenu parthikunu nigaleyum renju chechiyeyum orupadu ishttanu EnikHope_speech,1
Straight ആയ തന്നെ ഗേ ആക്കാൻ പറ്റാത്തതുപോലെ ഇവരെയും തിരിച്ചു ആക്കാൻ പറ്റില്ല ആക്കാൻ പറ്റുകയാണെങ്കിൽ തന്നെ അത് അവരുടെ choice ആണ് താങ്കൾ ഭൂരിപക്ഷ വർഗീയത ആണ് പറയുന്നത്Hope_speech,1
U said the right thingithnu ellam vendii samaram chyaan munnirayil nikkunnavre kaanumpol LGBT polullavre societyil accpt chyunnavru polum aryaathe veruth pokumnFeminism ennu prnju ivroke kaanikkunth kaanumbo really ashamedNon_hope_speech,1
AWR BRO ammayum achanumillathaduthnnanu kuttiye eduth valarthunnathenn orkkanamHope_speech,1
boy nokia made in IndiaNon_hope_speech,1
sanil sathyanNon_hope_speech,1
Happy anniversary dearzzzznotmalayalam,0
യു സി ബ്രൗസർNon_hope_speech,1
Prakash സർ ഞാനും ഒരു സാമൂഹ്യ ജീവിയാണല്ലോ സമൂഹം തിന്മകൾ കൊണ്ട് നിറയുമ്പോൾ എനിക്കും വേദനിക്കും സർNon_hope_speech,1
ഇന്നു വളരെ സുന്ദരി ആയിട്ടുണ്ട് Happy anniversary dearsHope_speech,1
പാഠം പഠിപ്പിക്കാൻ എന്താ ചൈന ഒന്നാം ക്ളാസ്സിലാ രണ്ടാം ക്ളാസ്സിലാ പഠിക്കുന്നത്Non_hope_speech,1
കേരളത്തിലെ ആൾക്കാർ എല്ലാം gay ആയി മാറി എന്ന് ഇപ്പോഴാണ് അറിയുന്നത് അപ്പോൾ നമ്മുടെ കേരളത്തിൽ ഉള്ള പെണ്ണുങ്ങളെല്ലാം വിദേശത്തുപോയി കല്യാണം കഴിക്കേണ്ടതായി വരുംNon_hope_speech,1
orupad naal ithupole jeevikkan bhagyam undaavatteHope_speech,1
ഫ്ലിപ്പ്കാർട്ട് പണി തന്നു മൊബൈൽ ഓർഡർ ചെയ്തതാ ഡെലിവറി വൈകുന്നു കഴിഞ്ഞ മാസം 26 ന് ആണ് ബുക്ക് ചെയ്തത് ആദ്യം പറഞ്ഞു ജൂൺ 4 ന് തരാം എന്ന് പിന്നെ 11 പിന്നെ 18 ഇപ്പൊ പറയുന്നു 28 ന് തരാം എന്ന്n10 ന് ഷിപ്പ് ആയതാ ഇത് വരെ കേരളത്തിൽ എത്തിയിട്ടില്ലNon_hope_speech,1
empire yesnotmalayalam,0
OP aaki chirikyanda cheyyan pattanathu cheyyan pattum pinne kuttam thurannu nadakanor ath noki nadakum njn thankalude comment noki nadanna poleNon_hope_speech,1
എല്ലാം ആശംസകൾ നേരുന്നുHope_speech,1
pathu crctNon_hope_speech,1
Poco m2 pro video adumoNon_hope_speech,1
Muthu noufal ippol qataril ane veed calicutnotmalayalam,0
ചൈനീസ് പട്ടാളം അകത്തു കയറിയാൽ അവർക്ക് ഹിന്ദു എന്നോ മുസ്ലിം എന്നോ ഉണ്ടാകില്ല ഇന്ത്യക്കാർ എന്നെ ഉണ്ടാകു അവർ അശോകന്റെ വീട്ടിലും കയറും അബ്ദുള്ളന്റെ വീട്ടിലും കയറും ഓർത്തോ നമ്മൾ അന്ന് ഇന്ത്യക്കാർ മാത്രമായിരിക്കും പരസ്പരം അടികൂടാൻ പഠിപ്പിക്കുന്നത് നിർത്തുക സങ്കികളെ പകരം ഒന്നായി നിന്ന് ഇന്ത്യയെ മറ്റു രാജ്യങ്ങളെക്കാൾ ശക്തമാക്കാൻ നോക്ക്Hope_speech,1
ഹോ അവനെ തെറി പറയണ comment നോക്കി നടന്നപ്പോ കണ്ണിലുടക്കിയത് നിങ്ങളെ ആണ് എന്തൊന്നില്ലാത്ത ആഹ്ലാദം വീഡിയോ കണ്ടു തീരുന്നത് വരെ അടക്കി വച്ചേക്കുകയായിരുന്നു എന്റെ രോക്ഷംNon_hope_speech,1
Seriyanu palli pramanam matti eazhuthuka thanne venamNon_hope_speech,1
karat നിങ്ങൾ ഒരു ഭൂലോക ദുരന്തം തന്നെNon_hope_speech,1
Muthu sathiyamaanu nigalku lesbiyanaano eshtamNon_hope_speech,1
ചെകുത്താൻ നിങ്ങളാണ് നിങ്ങളുടെ വിവരക്കേടുംNon_hope_speech,1
P Roy ഇസ്ലാമിലേക്ക് മതം മാറി പോകുന്ന ദലിതുകൾ ഇസ്ലാം ആയി ആണ് കാണുന്നത്അല്ലാതെ അവരെ ആരും ദളിത് ഇസ്ലാം എന്നും പറഞ്ഞു കാണുന്നില്ല ഇതാണ് ഞാൻ പറഞ്ഞ ആ വിവേചനം ഇല്ലായ്മതനിക്ക് ഇത് മനസ്സിലാക്കാൻ കഴിയാത്തത് തനിക്കും നല്ല അസ്സൽ തീട്ട ജാതി ചിന്ത ഉള്ളത് കൊണ്ടാണ്അതുകൊണ്ടാണ് താൻ topic divert ആക്കാൻ ശ്രമിച്ചത്ജാതിയെ പറ്റി പറയുമ്പോൾ ഇസ്ലാമിന്റെ വിവാഹത്തെ പറ്റി പറയുന്നുഎടെയ്തനിക്ക് thettiyedeyNon_hope_speech,1
ആ coat ഇട്ടവൻ എന്തിനാ ഇവിടെ വന്നേNon_hope_speech,1
കെവിനേ നീ തോൽവി ആണല്ലോ നിനക്കു ഇവിടെ വന്നു എന്താ പറയേണ്ടത് എന്ന് പോലും അറീല അറിയാത്ത നീ എന്തിനു ഇവിടെ വന്നു എഴുനേറ്റു പോയിക്കൂടായിരുന്നോNon_hope_speech,1
V p watsap no തരാമോNon_hope_speech,1
ഇത് ചാനലുകൾ വല്ലാണ്ട് പ്രോത്സാഹിപ്പിക്കണം പരമാവധി യുവാക്കളെ ഇതിലേക്ക് ആകർഷിക്കണം കുടുംബം ഫാമിലി വിവാഹം അത്തരം പരിപാടികളൊക്കെ അവസാനിപ്പിക്കണം നിങ്ങൾ പൊളിക്ക്Non_hope_speech,1
കോട്ട് ഇട്ട ചേട്ടാ നിങ്ങള് രാജാക്കന്മാരുടെ കാലത്തെ ബിൽഡിംഗ് ഒന്നും കണ്ടിട്ടില്ലേ അതിലെ കൊത്തുപണികൾ പലതും ലസ്ബിയൻ ഗേ ബന്ധങ്ങൾ ആണ് ഇതൊക്കെ പണ്ട് കാലം മുതലേ ഉണ്ട് അല്ലാതെ ഇന്നെലെ പൊട്ടിമുളച്ച അസുഖം ഒന്നും അല്ലHope_speech,1
Well said you are geniusnotmalayalam,0
Deep സ്വന്തം സുഖത്തിനു മറ്റുള്ളവരെ പരിചാരുന്നതെന്തിനാNon_hope_speech,1
Payattadi അവരുടെ battery ചൈനയിൽ ആണ്പിന്നെ beneli super bikeMG MOTORS ഇവ എല്ലാo ചൈനയുടെ ആണ്Non_hope_speech,1
വളരെ നല്ല വീഡിയോNon_hope_speech,1
്യ ശശികുമാർ നിന്റമ്മച്ചി ചത്തൊടി പാഴ്പുലയൻ തായോളി മോളെNon_hope_speech,1
ചൈനയുടെ എല്ലാ ഉൽപ്പന്നങ്ങളും ഇന്ത്യക്കാർ ബഹിഷ്കരിക്കണം ചൈനയെ ഒരു പാഠം പഠിപ്പിക്കണംNon_hope_speech,1
siripichich kollalle setaNon_hope_speech,1
സത്യത്തിൽ Nairobi is a lesbianNon_hope_speech,1
ഇടറുന്ന ആ തൊണ്ടയിലെ സ്നേഹം സൂര്യാമ്മ ഇഷ്ടംHope_speech,1
Kovid vanne mariyavar enthokke sradikkanamNon_hope_speech,1
രണ്ട് myranmaarodum eda naarigale ഇത് ഒരു അസുഖം ആണ് നല്ല treatment kityaal മാറും Alaathe പ്രകൃതി വിരുദ്ധം cheythit njaayikarikunnu naarigalNon_hope_speech,1
seena ningaludae ariv nkl parayuevare ningalude aduthot vidam trt cheythu nere aaakvivaram ellayma oru alamkaramay kond nadKunna ningalodonm parangit karym EllaI quitHope_speech,1
രണ്ടു പേരും എത്ര നിഷ്കളങ്കമായി സംസാരിക്കുന്നുHope_speech,1
LOVE MY INDlA Paranjath sammathikkaam pakshe gay or lesbian aayaal enth cheyyumAtho avarude jeevitham narakam aakkano avarude partner nte jeevithavum thakarkkanoEnthaayaalum athundaayillallo athaanu nalla decisionHope_speech,1
Eragy poda kottitte nayeNon_hope_speech,1
Photo thala aattillalloNon_hope_speech,1
Happy wedding anniversary Surya Amma ummmmmaaaaaHope_speech,1
Onnu podey ethoke eppo leagal aayiiNon_hope_speech,1
ചളി ഇതൊക്കെ സമൂഹത്തിൽ തെറ്റായ സന്ദേശം നൽകുNon_hope_speech,1
Dr Rajesh Kumar ok doctorNon_hope_speech,1
ുളിക്കാൻ ഇഷ്ടമല്ലNon_hope_speech,1
Rss ine pattikalum unlike adichutundeNon_hope_speech,1
Its not possible Because ഇത് ഒരു രോഗം അല്ലHope_speech,1
Sonu chettansamvidayakan ashiq Abu cuttepoleeNon_hope_speech,1
മ്റഗങ്ങളിലും ചിലവയില് homosexuality ഉണ്ട് ഗൂഗിള് ചെയ്തു നോക്കുHope_speech,1
ഗൾഫിൽ രോഗം സ്തിരീകരിച്ചവരുംnഇല്ലാത്തവരും ഒരേ റൂമിൽ കഴിയുന്നുണ്ട് എല്ലാ ർക്കും വന്നതായി കാണുന്നില്ലnകേരളക്കാരല്ലാത്തവർ അത്ര പ്രശ്നമായി എടുക്കുന്നില്ലNon_hope_speech,1
keralathil ninnum recruit cheytha theevravaadhikalil aarenkilum vannal avarodum Ivan nallareethiyile chorakkuuNon_hope_speech,1
Chettan paranjathu shari anu Munpu kure mathapandithanmar parayuka undayi Mrigamgal polum cheyyan arakunna karyam anu swavargarathi Pakshe athu thettanennu ee aduthu nhan kanuka undayi Randu nayakal thammil bhandapedunnathu Ithu pole nammal kanathu ethrayo undayirikum Homosexuality arudeyum choice allalo Athu oru naturality alle Athu ethra counsel cheythittum maratha oru suhruthine enikk ariyam Veetukarodu thuranu paranjapo avar polum avane vere reethiyil kanunnu Pakshe he is very bold Avan avane polulla oru ale nokukondirikunnu Avante life avan ishtam ullathu pole jeevikatte Arkum oru shalyavum undakunilla Pinne entha Hetrosexual aya friendnekalum ethu samayathum upakarapettathu avan anu enikk So i support him Hope_speech,1
മൂത്തോൻ കാണൂnnഅതിന് ശേഷം ഈവനിങ് ഷാഡോ സ് എന്ന ഹിന്ദി മൂവിയുംHope_speech,1
നിങ്ങൾ ശരിയാണ് എൻ്റെ ഒരു പാട് നൻമ്മകൾ നേരു ന്നൂNon_hope_speech,1
സാർ ഞാൻ ബോംബെയിൽ നിന്നാണ്Non_hope_speech,1
ഇപ്പൊ ചർച്ച ചെയ്യാൻ പറ്റിയ വിഷയംNon_hope_speech,1
Ikku നിങ്ങൾ മാരീഡ് അല്ലങ്കിൽ നിങ്ങൾ ഒരു പുരുഷനെ വിവാഹം കഴിക്കുമോNon_hope_speech,1
അവരുടെ ജീവിതം അവരുടെ ഇഷ്ട്ടം എന്നതിനോട് പൂർണമായും യോജിക്കുന്നു അതോടപ്പം സമൂഹത്തിൽ അവരുടെ അച്ഛൻ അമ്മമാർ അനുഭവിച്ച വേദന ഒന്ന് ആലോചിച്ചു നോക്കൂ ചെറുപ്പത്തിൽ തന്നേയ് ഉണ്ടായ ഈ ഒരു പുരുഷ അട്ട്രാക്ഷൻ അപ്പോൾ തന്നേയ് വീട്ടുകാരെ അറിയിക്കേണ്ടതായിരുന്നു ഒരു പക്ഷേ ആ തുടക്കത്തിൽ തന്നേയ് നല്ലൊരു ഡോക്ടറെ കണ്ടു കൗണ്സിലിംഗ് കൊടുത്താൽ ചിലപ്പോ മാറിയേനെ Non_hope_speech,1
Aa aalkk kaaryangal paranj manassilaakkikodukkunnathil Oraayiram nanniyund sahoodhariNon_hope_speech,1
Eee app onnum entel illaNon_hope_speech,1
സൂര്യയെ ഞാൻ ആദ്യം കണ്ടത് 10 വർഷങ്ങൾക്ക് മുമ്പ് മൺറോതുരുത്തിൽ ഒരു പരിപാടിയിലാണ് അവിടെ ഞങ്ങളുടെ ചെണ്ടമേളത്തോടൊപ്പം ഡാൻസ് കളിക്കാൻ വന്ന സൂര്യയെ ഒരു കാര്യവുമില്ലാതെ അവിടെയുള്ള ഒരു നാറി തല്ലി അന്നും ഇതുപോലെ ഒരുപാട് പേർ അവർക്ക് ചുറ്റും നിന്ന് ഒമ്പതെന്നും ചാന്ത് പൊട്ടുമെന്നുമൊക്കെ വിളിച്ച് കളിയാക്കി എനിക്ക് ഇപ്പോഴും ഇന്നത്തേത് പോലെ ആ സംഭവം ഓർമ്മയുണ്ട് ഞാൻ കുറച്ച് ദിവസം മുമ്പ് കൂടി ഈ കാര്യം എന്റെ വൈഫിനോട് ഈ കാര്യം പറഞ്ഞിരുന്നു വളരെ യാദൃശ്ചികമായി ഈ വീഡിയോ കണ്ടപ്പോൾ എനിക്ക് ആ സംഭവം ഓർമ്മ വന്നു ഏതോ കല്ലമ്പലത്തിനപ്പുറം എവിടെയോ വച്ചാണ് അന്ന് സൂര്യ ഞങ്ങൾ സഞ്ചരിച്ച വാഹനത്തിൽ കയറിയത് സത്യത്തിൽ അപ്പോൾ ഞാൻ കരുതിയത് സൂര്യ പെണ്ണാണെന്നായിരുന്നു nNBHope_speech,1
Correct anu penkuttikalum engane theerumanangal edukkanamNon_hope_speech,1
papam anu ellatinum karanamNon_hope_speech,1
Mallu madan gowrinotmalayalam,0
s own country അത് അവരുടെ ഇഷ്ട്ടം നിങ്ങളുടെ പോലെ സ്വന്തം പെറ്റമ്മ പശു ആണെന്നും അച്ഛൻ കാള ആണെന്നും അതിൽ സ്വർണം ഉണ്ടന്നും മൂത്രം കുടിക്കാം സങ്കി അല്ലാതെ ഹിന്ദു അല്ലാത്ത സങ്കികൾ ഹിന്ദു വിനെ പറയിപ്പിക്കാൻ rss കാർ അല്ലാത്ത എന്തെങ്കിലും മരമണ്ടൻ മാർഇങ്ങനെ പറയുമോNon_hope_speech,1
You are great sirnotmalayalam,0
