text,label_str,label
that man is a champion,Non_hope_speech,0
j what,Non_hope_speech,0
maybe 1000s go to her school so its quite plausible,Non_hope_speech,0
do you like doctor whonme,Non_hope_speech,0
white girl caught with weed,Non_hope_speech,0
paysour sounds good to me,Non_hope_speech,0
valentin there was this whole thing about racism towards se asians during the beginning of corona so idk what youre talking about,Non_hope_speech,0
sebastian exactly,Non_hope_speech,0
respect mah othoritahnblack lives matter 2016,Non_hope_speech,0
all of uk was built with slaves money and money that comes from colonial era is an insult to me to migrate to uk because i see it as ungodly,Non_hope_speech,0
whats your point it doesnt matter whether its black people or white people who started it either way its wrong,Non_hope_speech,0
sunshine littlephilly being homosexual is not an lifestyle not all homosexual people live the same tf,Hope_speech,1
these beast are full of satan no it all started under republicans bottom line both parties are run by satan jesus had nothing to do with politics,Non_hope_speech,0
shut up madonna you are a big phony and hypocrite you stand for all that is evil and wicked according to the bible nnstop calling evil good and good evil the fear of the living god is to depart evil but fools despise wisdom and instruction the only hope for humanity is not sexuality,Non_hope_speech,0
umm what i was explaining the way i believe,Non_hope_speech,0
thats pure mean,Non_hope_speech,0
this just shows that black people can be racist as well lol,Non_hope_speech,0
they still get discriminated by the health system covid19 or not,Non_hope_speech,0
she is an engineeri am notwho do you pity,Non_hope_speech,0
joon legs what are you talking about,Non_hope_speech,0
hold on cuffed jeans that hair cut honey youre confused you are one of us lmaoo,Non_hope_speech,0
all lives matter black lives matter just as much as white lives and no bit more than white lives,Hope_speech,1
lord of admirals,Non_hope_speech,0
kids are precious they shouldnt be indoctrinated with any religion its just abuse good thing these kids are still okay,Non_hope_speech,0
seriously the short haired girl does she not look in the mirror she definitely oozes out lesbianity lol,Non_hope_speech,0
the behaviour is disgusting,Non_hope_speech,0
good luck to you and your daughter i wish my parents could have done that for me,Hope_speech,1
but why dont black lives matter too nbecause of cops killing people,Non_hope_speech,0
why do you apologize why just make this nonsense even worstnall lives matter you snowflakes,Non_hope_speech,0
cill blinton they survived a traumatic event that means survivor,Non_hope_speech,0
astrophysics was my goal the reason why ive been working on math so hard,Hope_speech,1
funny this comes up in my feed cause there are two girls at my school who went to an lgbtq parade thing holding up hatred signs saying that therapy works and we need to stop brainwashing our generation this was last night and now everyone wants to beat their asses on tuesday,Non_hope_speech,0
yusuf we all are equal and that is how it is suppose to be,Non_hope_speech,0
im just looking through the comments to find that one karens saying stop pushing this on our children so i can build an army to yeet her ohso far away,Non_hope_speech,0
i love these comments,Non_hope_speech,0
the current generation like to believe they pioneered everything when its all been done and done better,Non_hope_speech,0
mr moseby or maybe she is just straight and doesnt conform to gender stereotypes,Non_hope_speech,0
lets go back to 1939 for another go,Non_hope_speech,0
why he made bristol supported and donated,Non_hope_speech,0
all lives matter no matter what color or gender they are people are just getting stupid with this crap now we are all gods children,Hope_speech,1
since these puppets are all white why dont they step down and allow one if there black constituents take over the thought for which they cannot express fools gold,Non_hope_speech,0
gg willholt11 is just another moron,Non_hope_speech,0
dont let it stop you a lot of the greatest thinkers secondguess themselves its a common thing,Non_hope_speech,0
andrea raimey religionhate religious people are the most hateful and dangerous people in the world,Non_hope_speech,0
chilling on youtube looting a store is not contributing to anything,Non_hope_speech,0
i dont know whats up with this interview,Non_hope_speech,0
so does switching 2 genders only then it can be illegal because theres nothing to covert to,Non_hope_speech,0
they didnt give in they lied to blm to get them to stand up and keep marchingnnwow i didnt know dishonesty is such a brave,Non_hope_speech,0
what more do have than any of them if you own the same they own you are also stupid we are all poor if you got a relief check trump thinks your a poor sob,Non_hope_speech,0
i wonder when liberals are going to realize this doesnt help the lgbt community,Non_hope_speech,0
lets just take a moment to thank the person who made this very long title,Non_hope_speech,0
so is your life,Non_hope_speech,0
annie c i mean other innocent people suffer from blm they contradict themselves if you think their actions are correct,Non_hope_speech,0
i havent tried to change anyone,Non_hope_speech,0
absoluting disgusting why would someone hurt their child like that unconditional love doesnt exist with their parents,Non_hope_speech,0
everyone in europe is a foreigner no hominid evolved here,Non_hope_speech,0
no police floatsdumbsupport of is goodequals less raids on gay establishments,Non_hope_speech,0
cap nope it isnt how are you oppressed do you know what it is really like ask my grandparents about their time in gulags,Non_hope_speech,0
where when every nation and every country experienced slavery there has been slavery in africa and the middle east for thousands of years and still is today many of them white too yes there was slavery in america for a few hundred years 150 years ago and a half a million white men fought and died to free them every immigrant population has been discriminated against italians were spat on when they crossed through ellis island in the early 1900s but if you dont think you are a victim you wont be one maybe its time to relax and be happy america is the best place in the world for anyone to succeed,Non_hope_speech,0
po po i dont know what your talking about im not racist and i said noting about your mixed race or any race i was talking about some people who are gullable and believe everything they read and hear in general who said i was talking to you,Non_hope_speech,0
ccw noob blm isnt saying other lives dont matter but we need to fix the racism theyve been experiencing for years im not black but i understand why we need to say blm,Non_hope_speech,0
vip cyclone native lives did not matter when north america slaughtered 70100 million buffalo in a short period of time do some research,Non_hope_speech,0
doane ni read hal lindseys book in the early 1980s as a matter of curiosity,Non_hope_speech,0
hope this video inspires girls because we guys are desperate here,Hope_speech,1
how long before floyd was murdered did he hold the gun to the belly of a pregnant woman during an invasion of her home with 3 or 4 other thugs,Non_hope_speech,0
a government that tries to control human plant interaction is the enemy of evolutionrnbelieve it or not,Non_hope_speech,0
thank you so much,Non_hope_speech,0
all lives matter we are all humans,Hope_speech,1
amazing i am so inspired you are not only an example of a great engineer,Hope_speech,1
nobody wants to look at the real problems the left,Non_hope_speech,0
jun3 shiroyuki yes all lives matter,Hope_speech,1
the little asian girl sounds so intelligent like she needs a talk show lol,Non_hope_speech,0
the eastern world,Non_hope_speech,0
i dont think he should be called a survivor,Non_hope_speech,0
i really love this interview all the pretension is gone no phony accent no selfinflation just insightful reflection and real humility,Non_hope_speech,0
isreal hill virginia revelation 2 9 mark 13,Non_hope_speech,0
i feel like saying black lives matter is just segregation reallyanyone and everyone should just come together then say look every human matters in life but of course saying that im automatically deemed a racist even though i dont have any hatred against anyonethats a different color but what do i know i just want peace between every person but thatll never happen so we have to actually look at this with real factshatred will always exist violence will always exist unfortunately that is our human nature live life to its fullest make the best of it hopefully one day we can all look beyond our skin color and just get along,Hope_speech,1
pinheiro oh so you are one of people that thinks everything is propaganda,Non_hope_speech,0
love that guys shirt,Non_hope_speech,0
yes anything that isnt a capitalist democracy is clearly communist,Non_hope_speech,0
when abortion is the main form of contraception,Non_hope_speech,0
she looks stunningshame madame x is not an amazing album,Non_hope_speech,0
navi gill i predicted before clicking on the video these men are agro children,Non_hope_speech,0
i have a feeling all the ppl that bood him for saying all lives matter were white,Non_hope_speech,0
i gave a shout of joy when i heard this news a dutch white guy,Non_hope_speech,0
the job of politicians is to provide a safe environment for everyone,Non_hope_speech,0
the red indians,Non_hope_speech,0
best advice i could ever give,Non_hope_speech,0
this presentation is absolutely fascinating and an eye opener for stereotypes i would like to see much more female participation in the field of engineering and sciences debbie set a great example for aspiring girls to emulate her success and make their lives valuable by positive contribution move on girls,Hope_speech,1
she is smartand always say the truthin many lavels about michael jackson thanks queen,Non_hope_speech,0
meaty bodily corporealism used against meaty corporeal racialismnnnonracialists dont selfidentify through corporeal attributesnnread,Non_hope_speech,0
except that shady black guy,Non_hope_speech,0
they t just kids they dont need to converse about such a adult topic let them be innocent ffs,Non_hope_speech,0
all lived matter came out after ppl started saying black lives matter its a slap in the face to blm you cant act like black ppl get treated the same as white ppl so they are saying their lives matter also,Non_hope_speech,0
beautiful speech from the queen x,Non_hope_speech,0
paul i totally agree with you im not an american im european and im emigrated in another european country my point with or without police brutality is that this answer of violence will possibly originate a bigger problem,Non_hope_speech,0
im not african american i am american get it right,Non_hope_speech,0
democrats are traitors to americas interests,Non_hope_speech,0
to the racistsnnnnnblack lives dont matter,Non_hope_speech,0
they are fighting against police brutality against minorities,Hope_speech,1
does anybody know if blm has addressed the teachings of charles darwin,Non_hope_speech,0
starts at 1,Non_hope_speech,0
he cant hardly wait either,Non_hope_speech,0
the socalled organisation black lives matter is a farleft,Non_hope_speech,0
that is not protest that is riot,Non_hope_speech,0
and the haircut,Non_hope_speech,0
all lives includes black lives,Non_hope_speech,0
bold of you to assume we have a futurennnnnnnnnnnnncause of climate change,Non_hope_speech,0
you god doesnt agree with all lives matter,Non_hope_speech,0
priti patel aint acting so pretty lol i think her kind of personality are quite ugly really,Non_hope_speech,0
that would just be a pure mean crystall,Non_hope_speech,0
almost every one of these geniuses have a device made by modern wage slaves right in their pocket too blinded by consumerism to see the wood for the trees i dont hold out much hope for these idiots when real life hits,Non_hope_speech,0
all lives matter but black lives matter will never agree because if they agree that all lives matter they would not be able to protest n so wheres the racism really coming from,Non_hope_speech,0
randall sims who are the way that youre talking about,Non_hope_speech,0
bluefavorites hahah i think its really funny that you are trying to make it look like i just sit at by computer and complain for the record i am trying to help i do a lot of volunteer work with people in need of help with i donate money when i can im planning on becoming a teacher or social worker bc then i can make a living and help people in major need of help i know thats a small scale but hey,Non_hope_speech,0
i am a presbyterian and for the record as a denomination we except the lgbtq community,Non_hope_speech,0
geometry has always been the hardest subject for me i was good at maths,Non_hope_speech,0
thank you for this,Non_hope_speech,0
jimmy saville did a lot for charity as well,Non_hope_speech,0
george floyd did change the world not just george floyd but other black americans who died nwill not be forgotten,Non_hope_speech,0
molly rebekah hey im a christian too and i wanna say that im sorry how everyone is testing you but if you are a kind and loving christian then wouldnt you want to respect peoples sexual orientation because that is something no one has control over but then again i am not one to judge your character im sure your very good have a nice day fellow christian,Hope_speech,1
i said lgbt but auto correct spelled light i didnt see it until i posted the comment so im just letting you know i had to correct what autocorrect incorrectly lol,Non_hope_speech,0
chels she was so sassy,Non_hope_speech,0
nothing wrong with conversion therapy,Non_hope_speech,0
what an amazing talk from an amazing person human beings are more complex than what we americans are giving women and men alike credit for and it starts from an early age as a substitute teacher i always try to make the girls understand that its ok for me to dress feminine and like pink while also liking working hard and trying to be good at skills we arent being encouraged towards,Hope_speech,1
aria s your makeup is so pretty,Non_hope_speech,0
7 billion of us who cares we not white tigernobody cares if somebody died in latvia and you live in argentina and its not your family would you care,Non_hope_speech,0
my choice is to love nnthis boy better werk he done spoke the true word of the lord someone make him a cake,Non_hope_speech,0
throughout your comment you are ignoring the fact that there is a context around at 0,Non_hope_speech,0
goobie its not something to be agreed or not agreed its a fact,Non_hope_speech,0
come on im sure a bodybuilder would be treated the same way as a woman nwould in that industry just because he doesnt look like an engineer,Non_hope_speech,0
this was a really nice vid to see after all those disturbing police violence vids,Non_hope_speech,0
african americans being persecuted doesnt somehow lower the value of other ethnicity that is asinine saying all lives matter doesnt in any way state or imply that those issues shouldnt be addressed poverty is color blind though,Non_hope_speech,0
what by voting for some other crooks lool,Non_hope_speech,0
lord of danktopia sure,Non_hope_speech,0
this is your emergency broadcast system announcing the commencement of the blacklivesmatter purge,Non_hope_speech,0
white politicians dont care about anyone,Non_hope_speech,0
she reminds me so much of how i was at that age and im bi as hell,Non_hope_speech,0
rebekah you are literally speaking hateful words and covering it up with love repeatedly saying were wrong and acting as if were choosing itnand by the way nthe definition for homophobia is nhaving or showing a dislike or prejudice against homosexual people n which you have nso,Non_hope_speech,0
leffew bc when a white person is killed white people realize its that persons own actions that likely got himself killed,Non_hope_speech,0
could someone please answer this question if black lives matter and of course they do,Non_hope_speech,0
clarke carlson 2024,Non_hope_speech,0
dees you didnt answer my question because you dont want to expose your own biases you prefer the bliss of ignorance instead of accepting realitynnthe elite is just a fake boogeyman scapegoat created by the religious hard right and alex jones to shift all the worlds problems on some undefined entity its a strawman meant to burr lines and muddy issues the intent is to make things appear simplistic when they never arennits actually insulting to any individual to claim that their lives are being orchestrated and strummed along like some puppet by some vague entity you must think that black people,Non_hope_speech,0
childs she was answering to someone that literally asked what the bible said,Non_hope_speech,0
fun fact satan gave us free will xd,Non_hope_speech,0
i think all lives matter how ever at this particular time and moment black lives are killed more,Non_hope_speech,0
does isis lives matter too,Non_hope_speech,0
why does the begging of this video remind me of the beginning of the bill nye vs ken ham debate lol idk just me i guess,Non_hope_speech,0
fapnawb nand blacks said nothing when asians were facing racism,Non_hope_speech,0
i love this,Non_hope_speech,0
may be cause in asian countries,Non_hope_speech,0
shes probably just parroting the opinions of her parents as she grows up she might begin to view things differently,Hope_speech,1
the slogan all lives matter is associated with a narrative that has some pretty reprehensible undertones its not racist to condemn it for that reason,Non_hope_speech,0
petra pavičić she dresses just like ellen degrees she could be straight though idk i saw this one buzzfeed video where this lesbian lady was answering the questions that people didnt know about lesbians she looks exactly like her almost,Non_hope_speech,0
which is wrong because in the bible and a lot of other religious books say that its wrong,Non_hope_speech,0
daniel t your gonna have to leave your house for once and check out whats going on in the real world,Non_hope_speech,0
annie is totally the gayest and she will come out sometime soon,Non_hope_speech,0
because you are going to be labeled as a racist or a bigot if you deem to say those words all lives matter originally i supported the peaceful protest of black lives matter because of police brutality,Non_hope_speech,0
bottom line is all lives matter blm is nothing more than a terrorist group,Non_hope_speech,0
i am lost no prob racist in some way nafter all he is white,Non_hope_speech,0
he was an odious toad,Non_hope_speech,0
our lives already matter,Non_hope_speech,0
the blm organization is using blacks big time,Non_hope_speech,0
i support the police,Non_hope_speech,0
sheriff david clark sees the problem very clearly unless you are willing to look at the problem,Non_hope_speech,0
america is burning innocent people are looted you go forward with force and you want the world to join,Non_hope_speech,0
it doesnt matter what your skin color is,Hope_speech,1
juan williams should be working at cnn not foxhes garbage,Non_hope_speech,0
weve got our four freedoms and the ten commandmentsnwhat more do we neednour republic must be preserved,Non_hope_speech,0
rivas the phrase black lives matter suggests racial superiority it excludes the importance of anybody elses life,Non_hope_speech,0
what is wrong with people this had nothing to do with george floyd and blm anymore it has become about a political statement and people trying to clean their history slat and its waaay too later for that innocent cops are paying the price for the racist jackass cops also,Non_hope_speech,0
i literally love the two girls,Non_hope_speech,0
biden is racist,Non_hope_speech,0
the tory government will regret saying that bringing down this statue was wrong,Non_hope_speech,0
i hate being white because i get everything free the rooms in my house are so full of money that now i have to move into a bigger house everywhere i go no one will take my money ikr,Non_hope_speech,0
i love her so much by embracing our community,Hope_speech,1
asgar the organisation black lives matter is a farleft,Non_hope_speech,0
stop crying about fake issues and do your job instead of just pointing fingers at those evil racist white men you supposedly work with,Non_hope_speech,0
actually nature made you in to what you are,Hope_speech,1
and the hair,Non_hope_speech,0
r i went to spain to shoot fascists george orwell,Non_hope_speech,0
what points,Non_hope_speech,0
all blacks are free to go back to africa if they dont like our white countries,Non_hope_speech,0
i do not agree with everyone but i know that if you call yourself religious and you try and force your belief on everyone then thats not right god is love so love all,Non_hope_speech,0
its an opinion,Non_hope_speech,0
i agree with peggy,Non_hope_speech,0
pants why isnt it possible for our society to focus on broadening horizons for women and helping boys get through the educational grindhousenwhen did i say that this isnt possible whennni think our educational system could be vastly improved,Hope_speech,1
felix true,Non_hope_speech,0
boooowhite lives dont matterhow dare you,Non_hope_speech,0
man yall complain about everything i swearnwhy complain about people who are supporting you just be thankful that youre getting supported at all,Non_hope_speech,0
all lives matter if you mad other ppl are alive too bad next,Hope_speech,1
we were just a little worried that this was going to end in a disaster as well,Non_hope_speech,0
he is full of sht,Non_hope_speech,0
i couldnt have said it better my self because made us equal and we all bleed and go to heaven or hell,Non_hope_speech,0
please give me a quick reply if you got that,Non_hope_speech,0
someones appearance doesnt define their sexuality every time i was at a pride parade,Hope_speech,1
87 and a sign of ignorance and selfishnessthey are worse then covid19disgraceful and violent,Non_hope_speech,0
thats what i thought,Non_hope_speech,0
all lives matter was created to protest black lives matter im pretty sure everyone can agree that all lives matter except they wont matter until black lives matter,Non_hope_speech,0
hipocrisy majority in europe theyre racists dont received,Non_hope_speech,0
cause black dooki is popular,Non_hope_speech,0
shes a confident woman people hate that they see it as a threat and want to take her down jealously,Non_hope_speech,0
i dont see the difference no matter the race your living breathing you exist and you matter your a life your life matters each and every life counts in this life theres no difference and theres no excuse to say that one life is more important then anothers because thats just not true,Non_hope_speech,0
your on your way to 1 million subs tj,Non_hope_speech,0
floki nnfirst off you just proved my point of this having nothing to do with you,Non_hope_speech,0
he says that it is an abomination,Non_hope_speech,0
honouring human traffickers is a dirty crime too,Non_hope_speech,0
you hope we enjoyed itwell you should abandon that hope,Non_hope_speech,0
mole thats demonstrably false its alright to admit to your mistake,Non_hope_speech,0
why the fuck cant it be all lives matter its fucking including blacks too black people thinks everything revolves around them,Non_hope_speech,0
shes going to come out in a couple years,Non_hope_speech,0
malcolm x was right the biggest enemy of the black people is the white liberal malcolm x wanted black people to rise to own their won businesses,Non_hope_speech,0
hey every black person,Non_hope_speech,0
wow this was an issue 4 years ago during an election it went away now its an election year again and now blm is back,Non_hope_speech,0
yeahhh its just a media game but people are so caught up in media and politics they dont see it these people are being controlled haha,Non_hope_speech,0
what if the gay guy is black do they just arrest and charge both of them,Non_hope_speech,0
yeah shame they do not use it at work most blacks i have worked with turn up but do not work,Non_hope_speech,0
is the third guygirl a guy or a girl the one in the red shirt,Non_hope_speech,0
she was told to say that,Non_hope_speech,0
people can die for it it affects their mental and emotional well being,Non_hope_speech,0
so the black cop is pro fetus but not pro life got it,Non_hope_speech,0
it proves the need for less of these baseless whiny videos,Non_hope_speech,0
democrats will give them free fish for life so they keep coming back republicans will give them a fishing rod and lead them to the river where there they can catch as many fish as they like and depend on themselves for food,Non_hope_speech,0
topgun032 who sees them as less and a example please i got denied a job over a different race because i was white and everyone at my work even seen it even other races were telling me sorry,Non_hope_speech,0
reality macky nnand look at it nowlook at the whole continent total shambles,Non_hope_speech,0
it is such a bizarre argument all lives matter when black lives matter having a cop deny this doesnt matter his race as cops are indoctrinated is gross,Non_hope_speech,0
we love a doctor who stan,Non_hope_speech,0
they are very likely going to try and use that how sexist are you quiz as proof that men are sexist because an arbitrary anyone can answer quiz is research,Non_hope_speech,0
every four years at election time democrats really are evil,Non_hope_speech,0
no i purposely clicked it,Non_hope_speech,0
only in racist america will you find 3 black dudes debating on national tv,Non_hope_speech,0
are you actually stupid lmao,Non_hope_speech,0
like sheep they follow each other with not one brain cell amongst themamazing,Non_hope_speech,0
when politicians get involved than you know something is going on,Non_hope_speech,0
im surprised that no one got hurt,Non_hope_speech,0
really what movement might that be,Non_hope_speech,0
scumbag oooooh now i understood lol i mean theyre not normal in their sexual orientation,Non_hope_speech,0
if this was reversed,Non_hope_speech,0
i dont agree with it,Non_hope_speech,0
u gut ur assed kicked lol and one of ur idiots got his head kicked in then was save by a black man,Non_hope_speech,0
ok gods life is matter,Non_hope_speech,0
i consider myself a feminist,Non_hope_speech,0
give mr williams a badge an a gun give it a try an i like that sheriff,Non_hope_speech,0
i dont look anything like a dog but when a dog dies i feel empathy for it,Non_hope_speech,0
such a woman,Non_hope_speech,0
bruh america isnt even yours if you wanna talk about going back,Non_hope_speech,0
to be honest,Non_hope_speech,0
he put loads of money into hospitals and the city and people arent understanding that,Non_hope_speech,0
who the heck would be pissed off of about someone saying all lives matter,Non_hope_speech,0
it actually was way more normal before and still is nowdays in some countries in mine it is an even encouraged,Non_hope_speech,0
everybody wants to named individually,Non_hope_speech,0
i wish we have that protest in the philippines because the filipinos can make a revolution too,Non_hope_speech,0
t it was a laugh,Non_hope_speech,0
explain your rantnif white man is to leave america,Non_hope_speech,0
john holppnif were all in this together,Non_hope_speech,0
bill ohhhh there always has to be one that ruins this mexican wave,Non_hope_speech,0
sucks i cant watch the whole vid,Non_hope_speech,0
i would love to sit and have a conversation with her,Non_hope_speech,0
ultra lord boo you,Non_hope_speech,0
yeah its so sexist that people dont think you are competent until you prove yourselfnninstead they should just assume that everyone is a genius and just hire everyone without even doing interviewsnnthats totally how the world should work right,Non_hope_speech,0
racism wont end how naive,Non_hope_speech,0
there is a political party here in australia thats called one nation and is being lead by a woman that was on saturday elected into senate by the amazing people of queensland this party is trying to,Hope_speech,1
nplease show me where i said that beer is made by weed plants because it isnt beer is made out of malted barley,Non_hope_speech,0
i really like sheriff david not afraid to speak the truth good man,Non_hope_speech,0
if i become a teacher i will show my class this,Non_hope_speech,0
shes really beautiful inside out,Non_hope_speech,0
tbh i feel like the girl in the burgundy and short hair was apart of the lgbtq but when she said that i had to rethink that but you know everyone has an opinion so im not gonna disagree but yeah i totally support the lgbtq so yeah,Hope_speech,1
you see the reason for the saying black lives matter is too raise awareness of how many black people are victims of oppression a better way to put it is black lives matters too so when people say all lives matter it is a true statement but contradicts black lives matter,Non_hope_speech,0
maybe try to be a native there to understand it,Non_hope_speech,0
this is literally me,Non_hope_speech,0
stop apologizing for your color and shame on those that do this man wont be taking a knee,Non_hope_speech,0
im lesbian and i have family who is in the lgbt and it is awful what they used to do,Hope_speech,1
white people arent even a race their a mutation of the blk race that came about through a recessive gene known today as albinism as they traveled throughout the earth to places with cooler climates they got even lighter i find it funny as hell that they named themselves,Non_hope_speech,0
right on sheriff clark,Non_hope_speech,0
i dont get what i want all the time either,Non_hope_speech,0
she stans mj even mariah carey whose life he saved,Non_hope_speech,0
some of his questions were such a waste what a terrible interviewer shame i hope he reassess his career,Non_hope_speech,0
wtf is this its just skin colorcmon humans its 2019 we dont do that again,Non_hope_speech,0
god gave us a choice,Non_hope_speech,0
as a christian i know for a fact that if those people really loved god they wouldnt have been hating on someone and starving and abusing them the most important thing in this world is love not hate,Hope_speech,1
you have no idea about your creation in front of god we all the same jesus sucriface his life for all human beingfullstop,Non_hope_speech,0
denauticat but arent gays and lesbians supposed to get along with each other,Non_hope_speech,0
girl in burgundy is definitely just in denial about her sexualityi see them cuffed jeans just joking she probably isnt but its a stereotype i guess,Non_hope_speech,0
all lives matter walk through any poor and destitute community to see why,Hope_speech,1
the 423 yt video why use the bristol pound by bristol pound and the 252 why do banks make so much money and others by positive money,Non_hope_speech,0
salimah k whats her ig account,Non_hope_speech,0
and then proceeded to be hijacked by another italian name bonaparte and start to hammering down liberals and blacks,Non_hope_speech,0
judging others who do you think you are,Non_hope_speech,0
pj kerns actually thats not true,Non_hope_speech,0
that marcus was unwilling to lie about himself to make other people happy thats really clever,Non_hope_speech,0
didnt mention white anywhere,Non_hope_speech,0
as a brit,Non_hope_speech,0
go be a cop and go to the ghetto see how you feel in a year enjoy,Non_hope_speech,0
raimey she can give her life to whatever she pleases who are you to tell her what to do keep your stupid thoughts to yourself,Non_hope_speech,0
idk why i got really emotional when that lil guy said i am religious but its not meant to like hate everybody,Hope_speech,1
are they a boy or girl if a girl then maybe they just have short hair,Non_hope_speech,0
vitalino vitalinsky nnnor 99 of people,Non_hope_speech,0
his friend is a very lucky person,Non_hope_speech,0
that would be hilarious i wish they would,Non_hope_speech,0
they choose to do this crap,Non_hope_speech,0
other countries couldnt care less lol,Non_hope_speech,0
psychic editor you do know that black people are twice as likely to be killed by police,Non_hope_speech,0
the problem in the united states is not racial conflict,Non_hope_speech,0
microaggressions also known as,Non_hope_speech,0
that doesnt justify abuse,Non_hope_speech,0
sheriff clark is a true hero love that man,Non_hope_speech,0
im so happy to see someone like me who wants to major in engineering she has really done a great job even i sucked in engineering drawing at first but then i took it as a challenge and said i can do it then finally i got super duper high score in it now i love engineering even i thought i will never fit in this group where our class had only 4 girls and 56 boys u inspired me hope i can also come up with something like u did her speech was really awesome,Hope_speech,1
lying bernie sanders hillary rodham,Non_hope_speech,0
james except books from those times were actually rolls of papyrus which are incredibly hard to preserve the only reason we were able to learn from those statues is because they were made from either marble or bronze so they physically lasted a long time nowadays we not only have durable books but also almost every piece of text is digitalised aswell i think the message the protestors are trying to show is that they dont want them displayed like heros on the streets although i agree any statue should be demolished legally and stored in museums of some sort,Hope_speech,1
juan williams is a pure fucktard,Non_hope_speech,0
this is symbolic,Non_hope_speech,0
derpvaxxer989 females may have more privilege which i dont believe but white people do have privilege,Non_hope_speech,0
do babies life in the womb matter man that sheriff just spoke facts i love him,Non_hope_speech,0
luna jae tbh i think shes asexual andor aromantic but she dresses like a butch lesbian,Non_hope_speech,0
a list of grievances that do not exist see i was feeling u until u back peddled,Non_hope_speech,0
w they fail to see the algorithm,Non_hope_speech,0
nope they didnt i have seen lots of peaceful protests,Non_hope_speech,0
lab i have no problem saying black lives matter thats why i said,Non_hope_speech,0
oh wow i speak on behalf of most christians when i say that we are not all as heartless as those who host these conversion therapies christianity is mainly about what is correct morally,Non_hope_speech,0
poor little bean short hair,Non_hope_speech,0
this dude just gave me more of the courage to wear my more of my doctor who shirts wait that wasnt what this video was about,Non_hope_speech,0
hey dummy maria botina was a russian agent that infiltrated the nra she laundered millions to trump and she went to prisonnnif blm cash is dirty lock them up lock them up the way giulianis boys lev parnas and igore fruman were arrested for laundering russian cash to trump and other republicans oh i forgot fox didnt want you to know that,Non_hope_speech,0
andrew does stuff besides arent you guys are still the majority as of right now till the future,Non_hope_speech,0
gio they do work,Non_hope_speech,0
i had no idea a ted talk had the capacity to tear me up more than the fault in our stars debbie is a modern day hero,Hope_speech,1
annie uh definitely gives off internalized homophobia vibes,Non_hope_speech,0
ok white guy,Non_hope_speech,0
bledsoe butits being ramped up for the upcoming elections so hes partially correct,Non_hope_speech,0
tyrone marcus can i be a lying witch to senpai,Non_hope_speech,0
you think you can shield humans from the real living world people have their own eyes and ears and brains,Non_hope_speech,0
sarcastic justice weenies,Non_hope_speech,0
talk about being used for the election f it the democrat party,Non_hope_speech,0
im not white lmao,Non_hope_speech,0
everyone that does this needs to be called out,Non_hope_speech,0
all lives matter no color we are all human till we all stand together it will never end the race card because your skins lite dont make you white or a racist this is just a reason to loot and burn card your deeds show the true crimes to evey one,Hope_speech,1
i am of mixed nationality dominated by a hispanic culture that came from a nice middle class family but also got stuck in the low income system when i moved out and grew up depending on it changed me so much and brought me down to the core to the point where people thought i was a drug addict when i wasnt but after being dependent on it for so long,Non_hope_speech,0
mcfadyen well so what if she was what is that to you keep your mouth shut worthless,Non_hope_speech,0
it makes him racist all lives matter,Non_hope_speech,0
i think they clearified that only white lives matter by booed out from the activists,Non_hope_speech,0
yes several people have been murdered in conversion therapy,Hope_speech,1
youre just as bad as the homophobes,Non_hope_speech,0
madonna has always made the world a better place,Hope_speech,1
its sad to c human beings reduced 2 b mindless robots utterly unaware that there minds are driven by a civilization established from media slavery and lies,Non_hope_speech,0
as a bisexual i was thinking the same thing,Non_hope_speech,0
the sheriff is right juan has not been the same,Non_hope_speech,0
every life matters,Hope_speech,1
i cried through this whole video,Non_hope_speech,0
minalinsky i responded twice you tube deleted both,Non_hope_speech,0
lmao blm giving bernie sanders and all those demonrats 100s of millions cause of course they care about you nsuch a joke anything the democrats touch they destroy,Non_hope_speech,0
alm is incorrect it should be hlm human life matters and blm is total racist,Non_hope_speech,0
oops my tea was spilled,Non_hope_speech,0
generation x most likely in sweden probably plotting new schemes,Non_hope_speech,0
she is a kidleave her alone besidesamong all the hiho kids castshe is the most wise person here,Non_hope_speech,0
she made so much,Non_hope_speech,0
the world seems to be getting crazier by the day,Non_hope_speech,0
this madonna i like i love what she has done for lgbtq just so many things to dislike about her its a love hate,Non_hope_speech,0
because thats based on myth,Non_hope_speech,0
they act like they support blm just to get vote and make black people happy all lives matter,Non_hope_speech,0
what happened to you was not right at all if people are beating you with a bible than they are not christian,Non_hope_speech,0
well except he thinks that police dont use excessive force and they definitely do,Non_hope_speech,0
black men who think like this make me sick all lives matter but obviously minority lives are being ignored at the moment,Hope_speech,1
is it because they dress better,Non_hope_speech,0
ivanov rehabilitation involves electric chairs,Non_hope_speech,0
all lives matter except the black ones,Non_hope_speech,0
wtf just happened,Non_hope_speech,0
millennial falcon if you look at the difference in the amount of black people and how many times innocent people were killed by the police it will set you free,Non_hope_speech,0
bloody animals erasing the bad from your countries history is just as dangerous if not more as erasing the good it can be used as a reminder of what happened are these people really this stupidnnim welsh but would never allow the norman castles to be demolished as its a reminder of what my ancestors went throughand they persevered agaisnt the odds nnim welsh but this is erasing english history bad or good is a secondary point disgustingnnact like an animal,Non_hope_speech,0
not my god,Non_hope_speech,0
