text,label_str,label,toxic_positivity,variant
ഒന്നും ശരിയാകുമെന്ന് തോന്നുന്നില്ല.,Non_hope_speech,0,0,native
"ninte kadha ivide avasanikkunnilla, iniyum kooduthal und.",Hope_speech,1,0,romanized
"നീ ഇങ്ങനെ weak ആകരുത്, നിന്റെ പ്രശ്നങ്ങൾ ഇത്രയും serious അല്ല. നിന്റെ mood ഇങ്ങനെ ആക്കി മറ്റു ആളുകളെ വലിച്ചിഴക്കണ്ട.",Non_hope_speech,0,1,native
നാളെ എന്തെങ്കിലും നല്ലത് സംഭവിക്കും എന്ന വിശ്വാസം പോയി.,Non_hope_speech,0,0,native
പ്രതീക്ഷയുണ്ടെങ്കിൽ വഴിയും ഉണ്ടാകും.,Hope_speech,1,0,native
"Hope ഇല്ല, മനസ്സ് മുഴുവൻ empty ആണ്.",Non_hope_speech,0,0,mixed
ഇരുട്ടിന് ശേഷം എപ്പോഴും വെളിച്ചം വരും.,Hope_speech,1,0,native
"njann valare thalarnnirikkunnu, pidichu nilkan kazhiyunnilla.",Non_hope_speech,0,0,romanized
munnil oru vazhi polum kaanan pattunnilla.,Non_hope_speech,0,0,romanized
"നിനക്കിത് ചെയ്യാൻ കഴിയും, ഞങ്ങൾ നിന്നോട് വിശ്വസിക്കുന്നു.",Hope_speech,1,0,native
"Feels like everything is falling apart, future ഇല്ല.",Non_hope_speech,0,0,mixed
"ninakku ith cheyan kazhiyum, njangal ninnil vishwasikkunnu.",Hope_speech,1,0,romanized
എത്ര ശ്രമിച്ചാലും ഒന്നും മാറുന്നില്ല.,Non_hope_speech,0,0,native
pratheeksha ellam nashtappettu.,Non_hope_speech,0,0,romanized
"I can’t see a way out, എല്ലാം dark ആണ്.",Non_hope_speech,0,0,mixed
"നിന്റെ feelings ഒക്കെ വിട്ടേക്കു, ദുഃഖം പറയുന്നതുകൊണ്ട് ഒന്നും മാറില്ല. good vibes മാത്രം allow ചെയ്യൂ.",Non_hope_speech,0,1,native
"I know നീ strong ആണ്, better days വരും.",Hope_speech,1,0,mixed
"ഇത്രയും overthink ചെയ്യണ്ട, ഇവയെല്ലാം നിന്റെ mindൽ മാത്രം ഉള്ളതാണ്. ഇനി complaint കേൾക്കാൻ time ഇല്ല.",Non_hope_speech,0,1,native
ഒന്നും ശരിയാകുമെന്ന് തോന്നുന്നില്ല.,Non_hope_speech,0,0,native
pratheekshayundengil vazhiyum undakum.,Hope_speech,1,0,romanized
"I can’t see a way out, എല്ലാം dark ആണ്.",Non_hope_speech,0,0,mixed
"Be grateful, there’s no need to talk about problems. No one wants to hear about your struggles.",Non_hope_speech,0,1,mixed
"നീ ഇങ്ങനെ ദുഃഖപ്പെടേണ്ട, ദുഃഖം പറയുന്നതുകൊണ്ട് ഒന്നും മാറില്ല. good vibes മാത്രം allow ചെയ്യൂ.",Non_hope_speech,0,1,native
ഇന്ന് മോശമായാലും നാളെ നല്ലതാകാം.,Hope_speech,1,0,native
"Even in darkness, ചെറിയ ഒരു light ഉണ്ടാകാം.",Hope_speech,1,0,mixed
"ഞാൻ വളരെ തളർന്നിരിക്കുന്നു, പിടിച്ചു നിൽക്കാൻ പറ്റാത്ത സ്ഥിതിയിലാണ്.",Non_hope_speech,0,0,native
ethra shramaichalum onnum maarunnilla.,Non_hope_speech,0,0,romanized
"I know നീ strong ആണ്, better days വരും.",Hope_speech,1,0,mixed
"നീ ഇങ്ങനെ ദുഃഖപ്പെടേണ്ട, ദുഃഖം പറയുന്നതുകൊണ്ട് ഒന്നും മാറില്ല. നിന്റെ mood ഇങ്ങനെ ആക്കി മറ്റു ആളുകളെ വലിച്ചിഴക്കണ്ട.",Non_hope_speech,0,1,native
pratheeksha ellam nashtappettu.,Non_hope_speech,0,0,romanized
"നീ ഇങ്ങനെ weak ആകരുത്, നിന്റെ പ്രശ്നങ്ങൾ ഇത്രയും serious അല്ല. നന്ദി പറയാൻ ഉള്ള കാര്യങ്ങൾ മാത്രം ചിന്തിക്കണം.",Non_hope_speech,0,1,native
"Be grateful, if you smiled more, everything would be fine. Stop complaining and enjoy life.",Non_hope_speech,0,1,mixed
"നിന്റെ feelings ഒക്കെ വിട്ടേക്കു, സന്തോഷം choose ചെയ്‌താൽ എല്ലാം ok ആകും. ഇനി complaint കേൾക്കാൻ time ഇല്ല.",Non_hope_speech,0,1,native
"Even if I try, result always same തന്നെ.",Non_hope_speech,0,0,mixed
തടസ്സങ്ങൾ വന്നാലും നീ മുന്നോട്ട് പോകാൻ കഴിയും.,Hope_speech,1,0,native
naale enthenkilum nallathu sambavikkum enna vishwasam poyi.,Non_hope_speech,0,0,romanized
"You shouldn’t feel this way, you’re making a big deal out of nothing. Just get over it already.",Non_hope_speech,0,1,mixed
എല്ലാം തെറ്റായി പോകുന്ന പോലെ തോന്നുന്നു.,Non_hope_speech,0,0,native
"It doesn’t matter anymore, മാറ്റം ഒന്നും വരില്ല.",Non_hope_speech,0,0,mixed
"ദുഖം പറയണ്ട, ഇവയെല്ലാം നിന്റെ mindൽ മാത്രം ഉള്ളതാണ്. sad ആയാലും പുറത്തുകാണിക്കരുത്.",Non_hope_speech,0,1,native
"I can’t see a way out, എല്ലാം dark ആണ്.",Non_hope_speech,0,0,mixed
"Your feelings are valid, but still there is some ആശ left.",Hope_speech,1,0,mixed
"Don’t be sad, life so good ആണ്. thinking positive will fix everything. Stop complaining and enjoy life.",Non_hope_speech,0,1,mixed
"ithrayum overthink cheyyaruthu, negativity ullavarkk life nallathavilla. othersude mood spoil cheyyaruthu.",Non_hope_speech,0,1,romanized
naale enthenkilum nallathu sambavikkum enna vishwasam poyi.,Non_hope_speech,0,0,romanized
oru oru naalum koodi bhariyayi thonnunnu.,Non_hope_speech,0,0,romanized
ഒന്നും ശരിയാകുമെന്ന് തോന്നുന്നില്ല.,Non_hope_speech,0,0,native
"ദുഖം പറയണ്ട, നീ stronger ആയിരുന്നെങ്കിൽ ഇങ്ങനെ തോന്നില്ലായിരുന്നു. good vibes മാത്രം allow ചെയ്യൂ.",Non_hope_speech,0,1,native
"Don't lose ആശ, things will slowly get better.",Hope_speech,1,0,mixed
ഒന്നും ശരിയാകുമെന്ന് തോന്നുന്നില്ല.,Non_hope_speech,0,0,native
നാളെ എന്തെങ്കിലും നല്ലത് സംഭവിക്കും എന്ന വിശ്വാസം പോയി.,Non_hope_speech,0,0,native
"ഞാൻ വളരെ തളർന്നിരിക്കുന്നു, പിടിച്ചു നിൽക്കാൻ പറ്റാത്ത സ്ഥിതിയിലാണ്.",Non_hope_speech,0,0,native
"നിന്റെ കഥ ഇവിടെ അവസാനിക്കുന്നില്ല, ഇനിയും paljon ഭാഗങ്ങൾ ബാക്കിയുണ്ട്.",Hope_speech,1,0,native
"Even if today is hard, നാളെ definitely hopeful ആകാം.",Hope_speech,1,0,mixed
Sometimes small progress itself is a big hope.,Hope_speech,1,0,mixed
"Just smile, ദുഖം show ചെയ്യേണ്ട. if you smiled more, everything would be fine. Good vibes only, okay?",Non_hope_speech,0,1,mixed
"ninte kadha ivide avasanikkunnilla, iniyum kooduthal und.",Hope_speech,1,0,romanized
Sometimes small progress itself is a big hope.,Hope_speech,1,0,mixed
"ദുഖം പറയണ്ട, ദുഃഖം പറയുന്നതുകൊണ്ട് ഒന്നും മാറില്ല. ഇനി complaint കേൾക്കാൻ time ഇല്ല.",Non_hope_speech,0,1,native
naale enthenkilum nallathu sambavikkum enna vishwasam poyi.,Non_hope_speech,0,0,romanized
എനിക്ക് ഇനി ഒരു ആശയും ഇല്ല.,Non_hope_speech,0,0,native
ippol kashtamayalum munnil nalla dhivasangal varum.,Hope_speech,1,0,romanized
"Be grateful, there’s no need to talk about problems. Just get over it already.",Non_hope_speech,0,1,mixed
"I’m tired, ജീവിതം എല്ലാം mess ആയി.",Non_hope_speech,0,0,mixed
"mental health എല്ലാം drama ആണേ, സന്തോഷം choose ചെയ്‌താൽ എല്ലാം ok ആകും. cry ചെയ്യേണ്ട, അത് weak ആണ്.",Non_hope_speech,0,1,native
"ellam shariyaakum, aasha kaividaruthe.",Hope_speech,1,0,romanized
"Don't lose ആശ, things will slowly get better.",Hope_speech,1,0,mixed
"You shouldn’t feel this way, you should always stay positive. Just get over it already.",Non_hope_speech,0,1,mixed
"നീ ഇങ്ങനെ ദുഃഖപ്പെടേണ്ട, ദുഃഖം പറയുന്നതുകൊണ്ട് ഒന്നും മാറില്ല. cry ചെയ്യേണ്ട, അത് weak ആണ്.",Non_hope_speech,0,1,native
"I can’t see a way out, എല്ലാം dark ആണ്.",Non_hope_speech,0,0,mixed
പ്രതീക്ഷയുണ്ടെങ്കിൽ വഴിയും ഉണ്ടാകും.,Hope_speech,1,0,native
oru oru naalum koodi bhariyayi thonnunnu.,Non_hope_speech,0,0,romanized
"നീ ഇങ്ങനെ ദുഃഖപ്പെടേണ്ട, ദുഃഖം പറയുന്നതുകൊണ്ട് ഒന്നും മാറില്ല. എപ്പോഴും happy ആയി നടക്കുന്നതാണ് ശരി.",Non_hope_speech,0,1,native
"എല്ലാം ശരിയാകും, ആശ കൈവിടരുതെ.",Hope_speech,1,0,native
"നീ ഒറ്റക്കല്ല, ഞങ്ങൾ കൂടെയുണ്ട്.",Hope_speech,1,0,native
"njann valare thalarnnirikkunnu, pidichu nilkan kazhiyunnilla.",Non_hope_speech,0,0,romanized
iruttinu shesham eppozhum velicham varum.,Hope_speech,1,0,romanized
"njann valare thalarnnirikkunnu, pidichu nilkan kazhiyunnilla.",Non_hope_speech,0,0,romanized
"Stop being so negative, you should always stay positive. Good vibes only, okay?",Non_hope_speech,0,1,mixed
"Be grateful, sadness is just a choice. Don’t bring down the mood for others.",Non_hope_speech,0,1,mixed
"Right now it hurts, പക്ഷെ ഈ pain pass ആയേക്കും.",Hope_speech,1,0,mixed
"Your feelings are valid, but still there is some ആശ left.",Hope_speech,1,0,mixed
"ദുഖം പറയണ്ട, വെറും smile ചെയ്താൽ മതി. നിന്റെ mood ഇങ്ങനെ ആക്കി മറ്റു ആളുകളെ വലിച്ചിഴക്കണ്ട.",Non_hope_speech,0,1,native
"You’re overthinking it, if you smiled more, everything would be fine. No one wants to hear about your struggles.",Non_hope_speech,0,1,mixed
"ninte feelings okke vittoduu, just smile cheythal mathi. epozhum happy face vechu nadakkuka.",Non_hope_speech,0,1,romanized
"എപ്പോൾ കൂടി positive ആയിരിക്ക്, ദുഃഖം പറയുന്നതുകൊണ്ട് ഒന്നും മാറില്ല. എപ്പോഴും happy ആയി നടക്കുന്നതാണ് ശരി.",Non_hope_speech,0,1,native
"നീ ഒറ്റക്കല്ല, ഞങ്ങൾ കൂടെയുണ്ട്.",Hope_speech,1,0,native
"എല്ലാം ശരിയാകും, ആശ കൈവിടരുതെ.",Hope_speech,1,0,native
Sometimes small progress itself is a big hope.,Hope_speech,1,0,mixed
ninte ullile shakthi ninakkariyunnathinekkal kooduthal aanu.,Hope_speech,1,0,romanized
"Even if I try, result always same തന്നെ.",Non_hope_speech,0,0,mixed
"നിനക്കിത് ചെയ്യാൻ കഴിയും, ഞങ്ങൾ നിന്നോട് വിശ്വസിക്കുന്നു.",Hope_speech,1,0,native
"Even in darkness, ചെറിയ ഒരു light ഉണ്ടാകാം.",Hope_speech,1,0,mixed
"നിന്റെ കഥ ഇവിടെ അവസാനിക്കുന്നില്ല, ഇനിയും paljon ഭാഗങ്ങൾ ബാക്കിയുണ്ട്.",Hope_speech,1,0,native
"sankadam kond enthu prayojanam, negativity ullavarkk life nallathavilla. problem illa enn vicharichu nadakk.",Non_hope_speech,0,1,romanized
"Believe in yourself, നിനക്കത് ചെയ്യാൻ കഴിയും.",Hope_speech,1,0,mixed
ഒന്നും ശരിയാകുമെന്ന് തോന്നുന്നില്ല.,Non_hope_speech,0,0,native
"ഞാൻ വളരെ തളർന്നിരിക്കുന്നു, പിടിച്ചു നിൽക്കാൻ പറ്റാത്ത സ്ഥിതിയിലാണ്.",Non_hope_speech,0,0,native
"നിനക്കിത് ചെയ്യാൻ കഴിയും, ഞങ്ങൾ നിന്നോട് വിശ്വസിക്കുന്നു.",Hope_speech,1,0,native
"Even in darkness, ചെറിയ ഒരു light ഉണ്ടാകാം.",Hope_speech,1,0,mixed
"Stop being so negative, if you smiled more, everything would be fine. Just get over it already.",Non_hope_speech,0,1,mixed
"We are with you, നീ ഒറ്റക്കല്ല.",Hope_speech,1,0,mixed
"ellam shariyaakum, aasha kaividaruthe.",Hope_speech,1,0,romanized
naale enthenkilum nallathu sambavikkum enna vishwasam poyi.,Non_hope_speech,0,0,romanized
"ithrayum overthink cheyyaruthu, happy choose cheythal ellam ok aakum. othersude mood spoil cheyyaruthu.",Non_hope_speech,0,1,romanized
"നീ ഇങ്ങനെ weak ആകരുത്, നിന്റെ പ്രശ്നങ്ങൾ ഇത്രയും serious അല്ല. എപ്പോഴും happy ആയി നടക്കുന്നതാണ് ശരി.",Non_hope_speech,0,1,native
എല്ലാം പാളിച്ചയായി തോന്നുമ്പോൾ പ്രതീക്ഷയേക്കുറിച്ച് പറയാനും തോന്നുന്നില്ല.,Non_hope_speech,0,0,native
thadassukal vannalum nee munnotu pokam.,Hope_speech,1,0,romanized
"You shouldn’t feel this way, there’s no need to talk about problems. Good vibes only, okay?",Non_hope_speech,0,1,mixed
pratheekshayundengil vazhiyum undakum.,Hope_speech,1,0,romanized
"eppozhum positive aayirikanam, happy choose cheythal ellam ok aakum. epozhum happy face vechu nadakkuka.",Non_hope_speech,0,1,romanized
എല്ലാം പാളിച്ചയായി തോന്നുമ്പോൾ പ്രതീക്ഷയേക്കുറിച്ച് പറയാനും തോന്നുന്നില്ല.,Non_hope_speech,0,0,native
"I feel broken inside, ആശ എല്ലാം പോയി.",Non_hope_speech,0,0,mixed
"നീ ഇങ്ങനെ weak ആകരുത്, വെറും smile ചെയ്താൽ മതി. cry ചെയ്യേണ്ട, അത് weak ആണ്.",Non_hope_speech,0,1,native
naale enthenkilum nallathu sambavikkum enna vishwasam poyi.,Non_hope_speech,0,0,romanized
"Believe in yourself, നിനക്കത് ചെയ്യാൻ കഴിയും.",Hope_speech,1,0,mixed
"nee ippolum sad aakenda, just smile cheythal mathi. nandiyodirikkendath mathram chinthikkanam.",Non_hope_speech,0,1,romanized
"No hope, no energy, just pain മാത്രമേ ഉള്ളൂ.",Non_hope_speech,0,0,mixed
naale enthenkilum nallathu sambavikkum enna vishwasam poyi.,Non_hope_speech,0,0,romanized
എല്ലാം തെറ്റായി പോകുന്ന പോലെ തോന്നുന്നു.,Non_hope_speech,0,0,native
"ithrayum overthink cheyyaruthu, negativity ullavarkk life nallathavilla. problem illa enn vicharichu nadakk.",Non_hope_speech,0,1,romanized
ethra shramaichalum onnum maarunnilla.,Non_hope_speech,0,0,romanized
ellam thettayi pokunnu pole thonnunnu.,Non_hope_speech,0,0,romanized
"Hope ഇല്ല, മനസ്സ് മുഴുവൻ empty ആണ്.",Non_hope_speech,0,0,mixed
munnil oru vazhi polum kaanan pattunnilla.,Non_hope_speech,0,0,romanized
"nee ottakkalla, njangal ellarum koodeyundu.",Hope_speech,1,0,romanized
"നിന്റെ കഥ ഇവിടെ അവസാനിക്കുന്നില്ല, ഇനിയും paljon ഭാഗങ്ങൾ ബാക്കിയുണ്ട്.",Hope_speech,1,0,native
ഇപ്പോൾ കഷ്ടമെങ്കിലും മുന്നിൽ നല്ല ദിവസങ്ങൾ വരും.,Hope_speech,1,0,native
ഞാൻ ശ്രമിച്ചെങ്കിലും ഫലം ഒന്നും കണ്ടില്ല.,Non_hope_speech,0,0,native
"It doesn’t matter anymore, മാറ്റം ഒന്നും വരില്ല.",Non_hope_speech,0,0,mixed
"mental health എല്ലാം drama ആണേ, വെറും smile ചെയ്താൽ മതി. നിന്റെ mood ഇങ്ങനെ ആക്കി മറ്റു ആളുകളെ വലിച്ചിഴക്കണ്ട.",Non_hope_speech,0,1,native
ഞാൻ ശ്രമിച്ചെങ്കിലും ഫലം ഒന്നും കണ്ടില്ല.,Non_hope_speech,0,0,native
"I feel broken inside, ആശ എല്ലാം പോയി.",Non_hope_speech,0,0,mixed
naale enthenkilum nallathu sambavikkum enna vishwasam poyi.,Non_hope_speech,0,0,romanized
എനിക്ക് ഇനി ഒരു ആശയും ഇല്ല.,Non_hope_speech,0,0,native
"mental health എല്ലാം drama ആണേ, negativity ഉള്ളവർക്ക് life നല്ലതാവില്ല. എപ്പോഴും happy ആയി നടക്കുന്നതാണ് ശരി.",Non_hope_speech,0,1,native
"സങ്കടം കൊണ്ട് എന്ത് പ്രയോജനം, ദുഃഖം പറയുന്നതുകൊണ്ട് ഒന്നും മാറില്ല. നിന്റെ mood ഇങ്ങനെ ആക്കി മറ്റു ആളുകളെ വലിച്ചിഴക്കണ്ട.",Non_hope_speech,0,1,native
"I’m tired, ജീവിതം എല്ലാം mess ആയി.",Non_hope_speech,0,0,mixed
എല്ലാം തെറ്റായി പോകുന്ന പോലെ തോന്നുന്നു.,Non_hope_speech,0,0,native
മുന്നിൽ ഒരു വഴി പോലും കാണാൻ കഴിയുന്നില്ല.,Non_hope_speech,0,0,native
"ദുഖം പറയണ്ട, നിന്റെ പ്രശ്നങ്ങൾ ഇത്രയും serious അല്ല. നന്ദി പറയാൻ ഉള്ള കാര്യങ്ങൾ മാത്രം ചിന്തിക്കണം.",Non_hope_speech,0,1,native
"ഇത്രയും overthink ചെയ്യണ്ട, നിന്റെ പ്രശ്നങ്ങൾ ഇത്രയും serious അല്ല. cry ചെയ്യേണ്ട, അത് weak ആണ്.",Non_hope_speech,0,1,native
"നീ ഇങ്ങനെ weak ആകരുത്, നിന്റെ പ്രശ്നങ്ങൾ ഇത്രയും serious അല്ല. cry ചെയ്യേണ്ട, അത് weak ആണ്.",Non_hope_speech,0,1,native
ജീവിതം മുഴുവൻ ഇരുട്ടാണ് പോലെ.,Non_hope_speech,0,0,native
"എല്ലാം ശരിയാകും, ആശ കൈവിടരുതെ.",Hope_speech,1,0,native
"You shouldn’t feel this way, if you smiled more, everything would be fine. Keep all the pain to yourself.",Non_hope_speech,0,1,mixed
"Honestly, ഒന്നും better ആകുമെന്നു തോന്നുന്നില്ല.",Non_hope_speech,0,0,mixed
മുന്നിൽ ഒരു വഴി പോലും കാണാൻ കഴിയുന്നില്ല.,Non_hope_speech,0,0,native
"ninte kadha ivide avasanikkunnilla, iniyum kooduthal und.",Hope_speech,1,0,romanized
pratheekshayundengil vazhiyum undakum.,Hope_speech,1,0,romanized
enikku ini yathoru aashayum illa.,Non_hope_speech,0,0,romanized
pratheeksha ellam nashtappettu.,Non_hope_speech,0,0,romanized
"nee ippolum sad aakenda, ninte prashnangal onnum serious alla. good vibes mathram venam.",Non_hope_speech,0,1,romanized
"എപ്പോൾ കൂടി positive ആയിരിക്ക്, ദുഃഖം പറയുന്നതുകൊണ്ട് ഒന്നും മാറില്ല. നിന്റെ mood ഇങ്ങനെ ആക്കി മറ്റു ആളുകളെ വലിച്ചിഴക്കണ്ട.",Non_hope_speech,0,1,native
munnil oru vazhi polum kaanan pattunnilla.,Non_hope_speech,0,0,romanized
"Even in darkness, ചെറിയ ഒരു light ഉണ്ടാകാം.",Hope_speech,1,0,mixed
"നിന്റെ കഥ ഇവിടെ അവസാനിക്കുന്നില്ല, ഇനിയും paljon ഭാഗങ്ങൾ ബാക്കിയുണ്ട്.",Hope_speech,1,0,native
munnil oru vazhi polum kaanan pattunnilla.,Non_hope_speech,0,0,romanized
"Hope ഇല്ല, മനസ്സ് മുഴുവൻ empty ആണ്.",Non_hope_speech,0,0,mixed
"നിന്റെ കഥ ഇവിടെ അവസാനിക്കുന്നില്ല, ഇനിയും paljon ഭാഗങ്ങൾ ബാക്കിയുണ്ട്.",Hope_speech,1,0,native
enikku ini yathoru aashayum illa.,Non_hope_speech,0,0,romanized
"dukham parayan venda, just smile cheythal mathi. othersude mood spoil cheyyaruthu.",Non_hope_speech,0,1,romanized
ഇന്ന് മോശമായാലും നാളെ നല്ലതാകാം.,Hope_speech,1,0,native
ഞാൻ ശ്രമിച്ചെങ്കിലും ഫലം ഒന്നും കണ്ടില്ല.,Non_hope_speech,0,0,native
"Honestly, ഒന്നും better ആകുമെന്നു തോന്നുന്നില്ല.",Non_hope_speech,0,0,mixed
"I can’t see a way out, എല്ലാം dark ആണ്.",Non_hope_speech,0,0,mixed
"ഇത്രയും overthink ചെയ്യണ്ട, negativity ഉള്ളവർക്ക് life നല്ലതാവില്ല. എപ്പോഴും happy ആയി നടക്കുന്നതാണ് ശരി.",Non_hope_speech,0,1,native
"sankadam kond enthu prayojanam, nee stronger aayirunnenkil ingane thonnilla. nandiyodirikkendath mathram chinthikkanam.",Non_hope_speech,0,1,romanized
thadassukal vannalum nee munnotu pokam.,Hope_speech,1,0,romanized
"nee ingane weak aakenda, sad aayal aarkkum ninte company ishtam aavilla. complaint kettu irikkan time illa.",Non_hope_speech,0,1,romanized
ഇരുട്ടിന് ശേഷം എപ്പോഴും വെളിച്ചം വരും.,Hope_speech,1,0,native
ഇന്ന് മോശമായാലും നാളെ നല്ലതാകാം.,Hope_speech,1,0,native
"എപ്പോൾ കൂടി positive ആയിരിക്ക്, വെറും smile ചെയ്താൽ മതി. ഇനി complaint കേൾക്കാൻ time ഇല്ല.",Non_hope_speech,0,1,native
ഇരുട്ടിന് ശേഷം എപ്പോഴും വെളിച്ചം വരും.,Hope_speech,1,0,native
"nee ippolum sad aakenda, happy choose cheythal ellam ok aakum. nandiyodirikkendath mathram chinthikkanam.",Non_hope_speech,0,1,romanized
enikku ini yathoru aashayum illa.,Non_hope_speech,0,0,romanized
"Feels like everything is falling apart, future ഇല്ല.",Non_hope_speech,0,0,mixed
"Right now it hurts, പക്ഷെ ഈ pain pass ആയേക്കും.",Hope_speech,1,0,mixed
"ദുഖം പറയണ്ട, negativity ഉള്ളവർക്ക് life നല്ലതാവില്ല. ഇനി complaint കേൾക്കാൻ time ഇല്ല.",Non_hope_speech,0,1,native
pratheeksha ellam nashtappettu.,Non_hope_speech,0,0,romanized
"eppozhum positive aayirikanam, just smile cheythal mathi. nandiyodirikkendath mathram chinthikkanam.",Non_hope_speech,0,1,romanized
"I can’t see a way out, എല്ലാം dark ആണ്.",Non_hope_speech,0,0,mixed
"നിന്റെ feelings ഒക്കെ വിട്ടേക്കു, negativity ഉള്ളവർക്ക് life നല്ലതാവില്ല. ഇനി complaint കേൾക്കാൻ time ഇല്ല.",Non_hope_speech,0,1,native
"I feel broken inside, ആശ എല്ലാം പോയി.",Non_hope_speech,0,0,mixed
"നിന്റെ കഥ ഇവിടെ അവസാനിക്കുന്നില്ല, ഇനിയും paljon ഭാഗങ്ങൾ ബാക്കിയുണ്ട്.",Hope_speech,1,0,native
"ദുഖം പറയണ്ട, ഇവയെല്ലാം നിന്റെ mindൽ മാത്രം ഉള്ളതാണ്. good vibes മാത്രം allow ചെയ്യൂ.",Non_hope_speech,0,1,native
"I know നീ strong ആണ്, better days വരും.",Hope_speech,1,0,mixed
thadassukal vannalum nee munnotu pokam.,Hope_speech,1,0,romanized
"നിന്റെ feelings ഒക്കെ വിട്ടേക്കു, വെറും smile ചെയ്താൽ മതി. ഇനി complaint കേൾക്കാൻ time ഇല്ല.",Non_hope_speech,0,1,native
"We are with you, നീ ഒറ്റക്കല്ല.",Hope_speech,1,0,mixed
ippol kashtamayalum munnil nalla dhivasangal varum.,Hope_speech,1,0,romanized
"Be grateful, thinking positive will fix everything. Don’t bring down the mood for others.",Non_hope_speech,0,1,mixed
"dukham parayan venda, sad aayal aarkkum ninte company ishtam aavilla. othersude mood spoil cheyyaruthu.",Non_hope_speech,0,1,romanized
"Hope ഇല്ല, മനസ്സ് മുഴുവൻ empty ആണ്.",Non_hope_speech,0,0,mixed
"nee ottakkalla, njangal ellarum koodeyundu.",Hope_speech,1,0,romanized
"mental health എല്ലാം drama ആണേ, ദുഃഖം പറയുന്നതുകൊണ്ട് ഒന്നും മാറില്ല. cry ചെയ്യേണ്ട, അത് weak ആണ്.",Non_hope_speech,0,1,native
"ellam shariyaakum, aasha kaividaruthe.",Hope_speech,1,0,romanized
pratheeksha ellam nashtappettu.,Non_hope_speech,0,0,romanized
"Even in darkness, ചെറിയ ഒരു light ഉണ്ടാകാം.",Hope_speech,1,0,mixed
"Take one step at a time, ജീവിതം little by little മെച്ചപ്പെടും.",Hope_speech,1,0,mixed
"Cheer up, othersക്ക് ഇതിലും worse ആണ്. sadness is just a choice. Good vibes only, okay?",Non_hope_speech,0,1,mixed
"ദുഖം പറയണ്ട, negativity ഉള്ളവർക്ക് life നല്ലതാവില്ല. good vibes മാത്രം allow ചെയ്യൂ.",Non_hope_speech,0,1,native
iruttinu shesham eppozhum velicham varum.,Hope_speech,1,0,romanized
"ദുഖം പറയണ്ട, negativity ഉള്ളവർക്ക് life നല്ലതാവില്ല. നന്ദി പറയാൻ ഉള്ള കാര്യങ്ങൾ മാത്രം ചിന്തിക്കണം.",Non_hope_speech,0,1,native
enikku ini yathoru aashayum illa.,Non_hope_speech,0,0,romanized
"nee ippolum sad aakenda, ninte prashnangal onnum serious alla. othersude mood spoil cheyyaruthu.",Non_hope_speech,0,1,romanized
"I’m tired, ജീവിതം എല്ലാം mess ആയി.",Non_hope_speech,0,0,mixed
ഇരുട്ടിന് ശേഷം എപ്പോഴും വെളിച്ചം വരും.,Hope_speech,1,0,native
"എല്ലാം ശരിയാകും, ആശ കൈവിടരുതെ.",Hope_speech,1,0,native
thadassukal vannalum nee munnotu pokam.,Hope_speech,1,0,romanized
"Stop being so negative, you’re making a big deal out of nothing. Just get over it already.",Non_hope_speech,0,1,mixed
"njann valare thalarnnirikkunnu, pidichu nilkan kazhiyunnilla.",Non_hope_speech,0,0,romanized
"sankadam kond enthu prayojanam, negativity ullavarkk life nallathavilla. complaint kettu irikkan time illa.",Non_hope_speech,0,1,romanized
"Stop being so negative, there’s no need to talk about problems. Don’t bring down the mood for others.",Non_hope_speech,0,1,mixed
ethra shramaichalum onnum maarunnilla.,Non_hope_speech,0,0,romanized
"Believe in yourself, നിനക്കത് ചെയ്യാൻ കഴിയും.",Hope_speech,1,0,mixed
"No hope, no energy, just pain മാത്രമേ ഉള്ളൂ.",Non_hope_speech,0,0,mixed
"നിന്റെ feelings ഒക്കെ വിട്ടേക്കു, ഇവയെല്ലാം നിന്റെ mindൽ മാത്രം ഉള്ളതാണ്. ഇനി complaint കേൾക്കാൻ time ഇല്ല.",Non_hope_speech,0,1,native
thadassukal vannalum nee munnotu pokam.,Hope_speech,1,0,romanized
ഇപ്പോൾ കഷ്ടമെങ്കിലും മുന്നിൽ നല്ല ദിവസങ്ങൾ വരും.,Hope_speech,1,0,native
"നീ ഇങ്ങനെ ദുഃഖപ്പെടേണ്ട, ഇവയെല്ലാം നിന്റെ mindൽ മാത്രം ഉള്ളതാണ്. ഇനി complaint കേൾക്കാൻ time ഇല്ല.",Non_hope_speech,0,1,native
ഇന്ന് മോശമായാലും നാളെ നല്ലതാകാം.,Hope_speech,1,0,native
"നിന്റെ feelings ഒക്കെ വിട്ടേക്കു, സന്തോഷം choose ചെയ്‌താൽ എല്ലാം ok ആകും. problem ഒന്നുമില്ലെന്ന് വിചാരിച്ചാൽ മതി.",Non_hope_speech,0,1,native
"Even if I try, result always same തന്നെ.",Non_hope_speech,0,0,mixed
എല്ലാം തെറ്റായി പോകുന്ന പോലെ തോന്നുന്നു.,Non_hope_speech,0,0,native
"Even in darkness, ചെറിയ ഒരു light ഉണ്ടാകാം.",Hope_speech,1,0,mixed
"You’re overthinking it, there’s no need to talk about problems. Stop complaining and enjoy life.",Non_hope_speech,0,1,mixed
