text,label
PUBG mobile പോകുമോNon_hope_speech,1
HISHAM THANGAL edaa manda konappi new ninnod njan ayiram vattam paranjathall mrigan examplene patti sexil randu perudayum poorna thalparyam venam ethelum mrigathin manushyanod premam thonnuvoda manda ee ottumika elaa mrigangalilum und homosexuality manushyanil matramalla ennukaruthi oru mrigavum manuhyane bhogikaan thalparya pedillaNon_hope_speech,1
Remya nandhini stupid argumentnotmalayalam,0
ഇതു പോലെ ലെസ്ബിയൻസും മുന്നിട്ടിറങ്ങി കല്യാണം കഴിച്ച് ജീവിക്കണം അല്ലാതെ പാവപ്പെട്ട യുവാക്കളുടെ ജീവിതം കോഞ്ഞാട്ടയാക്കരുത്Non_hope_speech,1
Like alla bro answer aanu vendathNon_hope_speech,1
റെയർ ആണ് സഹോദരി തെറ്റ് തെറ്റു തന്നെയാണ് പോസിറ്റീവ് എനർജി നൽകരുത്Non_hope_speech,1
Vikalamaya chinthakalaanu itharam bhandhangalilek nayikkunnath mulayile nulliyirunenkil ipol aa Raju maariyapole ivarkum maraamayirunnuNon_hope_speech,1
Kozhikode kaakkaNon_hope_speech,1
rented coatum 200 roopa tshirtum ittitt lavan judgmentinu irangiyekunnu ivanokke time machinil keti kazhinja nottandilekk vidanamNon_hope_speech,1
ഒരു പെണിനെ കാണ്ച്ച്താNon_hope_speech,1
ചേട്ടൻ പറയുന്നത് ശെരിയാണ് പക്ഷെ മനുഷ്യന്റെ ഈ ATTITUDE എന്നുമാറുന്നോ അന്ന് നമ്മുടെ സമൂഹം രക്ഷപെടുംHope_speech,1
നമ്മൾ വർക്ക് ചെയ്യാൻ പോയ സ്ഥലത്ത് ഉള്ള ഒരാൾക്ക് covid ഉണ്ടായിരുന്നു ആ സമയത്ത് നമ്മൾ Maskഉപയോഗിച്ചിരുന്നുnഅങ്ങനാണെങ്കിൽ നമുക്ക് covid ന്റെ ഇൻഫെക്ഷൻ ഉണ്ടാവാൻ സാധ്യത ഉണ്ടൊNon_hope_speech,1
ദശമൂലം ദാമു vishnu മിസ്സ് ചെയ്യുന്നുNon_hope_speech,1
Whatsapp status nu patiya best app ethaanuNon_hope_speech,1
Mi phone upayokikunnnavaro mi apps oyivakanamoNon_hope_speech,1
pennine kaliyanam kazhikan thalpryamillankil areyum kaliyanam kazhikkathe jeevikaalo randu perkkum frnds aayi oru roomil nilkaalo randu aanungal thammil mrg cheyyune enthinaNon_hope_speech,1
സർ മൊബൈൽ കൊറോണ പരക്കുന്നത് കാരണം ആകുമോ കാരണം പുറത്തു നാം കവചങ്ങൾ സൃഷ്ഠിക്കുന്നു തിരിച്ചടി വന്നu തുണി അലകുന്നു കുളിക്കുന്ന മൊബൈൽ ഒന്നും chwyarillalloNon_hope_speech,1
Z archiever kidilananuNon_hope_speech,1
ആ താടി വെച്ച ക്രിസ്റ്മസ് പാപ്പായേ പോലെ ഇരിക്കുന്ന ആളെന്ത ഒന്നും മിണ്ടത്തിരിക്കുന്നെ Non_hope_speech,1
ഹാപ്പി വെഡിങ് ആനിവേഴ്സറി സൂര്യ അമ്മ ജീവിതത്തിൽ എന്നും സന്തോഷത്തോടെ ജീവിക്കാൻ ആശംസിക്കുന്നുHope_speech,1
Chinese products and apps pattunnapole upekshikuka Avanmar valarnnaal namukkanu bheeshanivadi koduth adi vanganoNon_hope_speech,1
ഇപ്പൊ ന്റെ vdo കണ്ടായിരുന്നുNon_hope_speech,1
ഇതിന്റെ പിന്നിലെ science എന്താണ് whatever happy married life guysNon_hope_speech,1
കെവിൻ പറയുന്ന കാര്യങ്ങളോട് വിയോജിപ്പ് ഉള്ളു നികേഷും സോനുവുംവളരെ സ്നേഹമുള്ള 2 പേർഎന്നും ഇതുപോലെ സ്നേഹത്തോടെ സന്തോഷത്തോടെ ജീവിക്കാൻ കഴിയട്ടെHope_speech,1
Ingane thudarunnu kazhinjaal janasaghya kuranju kuranju varumNon_hope_speech,1
Rajaram ആ സിനിമ അതൊരു ഗുഡ് മെസ്സേജ് അല്ല തരുന്നത്അതിൽ പറയുന്നത് അവൻ ഗേ ആയിരുന്നില്ല അത് കൊണ്ട് ഒരു പെണ്ണിന്റെ കൂടെ ജീവിക്കാനും അവന് പറ്റുംpure gay storys മലയാളത്തിൽ വന്നിട്ടില്ല എന്നെങ്കിലും വരുംNon_hope_speech,1
New നിങ്ങൾ ഡോക്ടർ ആണോNon_hope_speech,1
will do a detailed videonotmalayalam,0
Oru kanakin avarekaal kastam aan ninteyokke karyam karanam ivide shastreeyamaayi kandathiyittu koodi nee ivide kidann lgbt ethire vadhikunnuneeyokke ee nadinn valare athikam abathaanNon_hope_speech,1
Padanagal oke kaalam theliyikate Athu vare avark jeevikaathirikaan patumoaake ullath oru jeevitham alle ulluHope_speech,1
Nikesh polichadakkikevinu koduthu marupadiHope_speech,1
കെവിന് ഒരു ഷോഡ ആരെങ്കിലും kodreNon_hope_speech,1
I Love INDIAnotmalayalam,0
സത്യം വിളിച്ചു പറയുന്നവർക്ക് ഇതിനു മുൻപും സമൂഹം വില കൊടുത്തിട്ടില്ല താങ്കളുടെ മകന് ഭാവിയിൽ ഇതുപോലെ ഒരു അവസ്ഥ വന്നാൽ ആരാന്റ്റെ അമ്മക്ക് ഭ്രാന്ത് വന്നാൽ കാണാൻ നല്ല ചേല് Hope_speech,1
K നിങ്ങളുടെ അനുമാനം തീർത്തും തെറ്റാണ് nnസ്വവർഗ ഭോഗികളെ എതിർക്കുന്നത് സംഘികൾ അല്ല മിസ്റ്റർ nnക്രിമിനൽ സ്വഭാവം ഉള്ളവർക്ക് അത് പ്രകൃതി തരുന്നതാണ് എന്ന് നിങ്ങൾ പറയുമോ nപലതരം നികൃഷ്ടമായ ലൈംഗിക വൈകൃതങ്ങൾ ഉണ്ട് അതൊക്കെ എന്താണ് nഎന്ത് ഇരട്ടത്താപ്പ് ആണ് ഇതൊക്കെ സ്വവർഗ ഭോഗത്തെ എന്ത് പറഞ്ഞ് ന്യായിക്കരിച്ചലും അത് തെറ്റായ വാസന തന്നെയാണ്Non_hope_speech,1
Hw romantic both of u luv uuuuuuuuu suryamaaaaaanotmalayalam,0
Gd msg thanks drnotmalayalam,0
shits 2020ൽ തന്നെയാ ജീവിക്കുന്നെ ഒന്നും മനസിലാക്കാതെ ജീവിക്കുന്നത് നിങ്ങളൊക്കെ തന്നെയാNon_hope_speech,1
അരുൺ സാറിന്റെ ഒരു കോമഡിNon_hope_speech,1
പബ്ലിക് ഒപ്പീനിയൻ പൊളിച്ചു ബട്ട് ഞാൻ സപ്പോർട്ട് ചെയ്യുന്നില്ല വേറെ ഒന്നും അല്ല ഇതൊക്കെ ഇനി കൺമുമ്പിൽ വെച്ച് കാണേണ്ട അവസ്ഥ വരുംNon_hope_speech,1
കെവിൻ എന്ന ആൾക്ക് ഒരു മണ്ണക്കട്ടയും അറീല ഒന്ന് പോടോNon_hope_speech,1
10 ANSON ROAD 07 INTERNATIONAL PLAZA SINGAPORE 079903 Umayappa pubg singapore allenotmalayalam,0
Arun sir salute for u notmalayalam,0
Enik ivare kanditt oru prashnavum thonnunnilla nalla rand aalukalNon_hope_speech,1
Arun pallipramanampwolichu aa qnHope_speech,1
Ini epola vadakkechira varunneNjangal varumbolokke vannudeNalla korach comments kittiyeneNon_hope_speech,1
Faisal എല്ലാ കാലത്തും ഇത്തരം sexual minorities ഉണ്ടായിരുന്നു അപ്പോഴൊക്കെ പ്രസവവും ജനനവും ഒക്കെ കറക്റ്റ് ആയി നടന്നില്ലേ അത്പോലെ ഇപ്പോഴും നടക്കുംHope_speech,1
Zapya sharein appnotmalayalam,0
സുഹൃത്തേ ഇതൊന്നും ഒരു പ്രോബ്ലം അല്ല ഇതൊക്കെ normal ആയ കാര്യമല്ലNon_hope_speech,1
നിങ്ങള് ഒന്ന് തീരുമാനിക്കാന് നോക്കാമോ a challengeTry to be gay for 10 secondsNon_hope_speech,1
വേശ്യകൾ വാഴ്ത്തപ്പെടുംNon_hope_speech,1
ഇതിന് പകരം india നിർമിത ആപ്പുകൾ Launh ചെയ്യുNon_hope_speech,1
തെമ്മാടിത്തരത്തിൻ്റെ അവകാശവാദങ്ങൾ ഹായ് നല്ല രസമുണ്ട് അറപ്പുമുണ്ട് ഒന്ന് പോടോ വശളന്മാരേNon_hope_speech,1
എനിക്കും ഈ വണ്ടി കെട്ടൽപ്രോത്സാഹിപ്പിക്കുന്ന ഡോക്ടറോഡ് ബഹുമാനം തോന്നുന്നുNon_hope_speech,1
രണ്ട് പെൺകുട്ടികളുടെ ജീവിതം നശിപ്പിക്കാൻ നിന്നില്ലല്ലോ രണ്ടുപേരുംHope_speech,1
Ithaanu lokam avasanikkan aayi ennullathinte soochenakalNon_hope_speech,1
Deep യെസ് സത്യം ബ്രോNon_hope_speech,1
കോട്ട് ഇട്ട കഴുത എന്ത് മണ്ടൻ ചോധ്യമാ ചൊതിക്കുന്നെയ് അരുൺ ചേട്ടാ ഇങ്ങനെ ഒരളെയ് കൊണ്ട് വരല്ലേ ഇനിNon_hope_speech,1
ഈ മനുഷ്യരിൽ 95 ഗേ ആണന്ന് പലപ്പോഴും തോന്നിയിട്ടുണ്ട് വീഡിയോ കണ്ടപ്പോൾ കഴിഞ്ഞ കാലങ്ങൾ ഓർമയിൽ വന്നു അത് ഒരു വലിയ പുസ്തകം എഴുതാനുള്ള അത്രയും അനുഭവങ്ങൾ ഉണ്ട്Hope_speech,1
വിവാഹം ചെയ്ത ഒരു സ്ത്രീ അവരുടെ പങ്കാളി എന്ത് തെമ്മാടി ആയാലും ആയുഷ്കാലമത്രയും ആരോടും മിണ്ടാതെ ആട്ടും തുപ്പും സഹിച്ചു നരകിച്ചു ജീവിക്കുന്നതും വെറും ഫക്ക് മെഷീൻ പോലെ പരിഗണിക്കപ്പെടുന്നതും ഒക്കെയാണ് നിങ്ങൾ ഈ വാഴ്ത്തുന്ന പാരമ്പര്യം എന്നത് മറക്കരുത് സ്ത്രീ പുരുഷന്റെ അടിമയാണ് എന്നാണ് ഇവിടുത്തെ സങ്കൽപ്പം തനിച്ചു നിൽക്കുന്ന സ്ത്രീകളെ വെടി എന്നും വേശ്യ എന്നും മുദ്ര കുത്തുന്ന സമൂഹം പറയാൻ തുടങ്ങിയാൽ അതിൽ ഒരുപാട് പുഴുക്കുത്തുകളുണ്ട്Hope_speech,1
Paavangal Ethoru pottaneyanu kodunnirutheeknathNon_hope_speech,1
Kaanan kazhinjathil sandhosham parimithikale ethirthu kond jeevich kaanikkukaHope_speech,1
നിങ്ങൾ നിങ്ങളുടെ ഇഷ്ടം പോലെ ജീവിക്കൂNon_hope_speech,1
ഇതിന് പകരം ഉള്ള indian app ന്റെ video ചെയ്യാമോNon_hope_speech,1
എന്ത് പറഞ്ഞാലും മതം പറയാതെ പോയെ ബ്രോഎല്ലാ മതക്കാർക്കും ഉണ്ട് പല കാര്യങ്ങൾഅത് ആവശ്യം ഇല്ലാത്ത പ്ലാറ്റഫോമിൽ വിളിച്ചു പറയണ്ട കാര്യം ഇല്ലNon_hope_speech,1
Hello ക്ക് പറ്റിയ app പറഞ്ഞുതരാമോNon_hope_speech,1
Kodathi Kevin thendiye thooki kollaan vidhikanamNon_hope_speech,1
Muumbbbai police onnooode kandaaaloooNon_hope_speech,1
Phone koodi thallipottikkuNon_hope_speech,1
Jasim ആദ്യമായിട്ട് ആണ് ഇങ്ങനൊരു വ്യക്തിയെ കാണുന്നത്മതഭ്രാന്ത് മൂടാതെ അൽപ്പം നന്മ നിങ്ങളിൽ അവശേഷിച്ചിട്ടുണ്ടല്ലോ അതുതന്നെ നല്ല കാര്യംHope_speech,1
Doctor njan delhi l thamasikunna oru malayali anunNjangalkkum oru family friend num doctor ne consult cheyyanam ennundu But ipol nattil varan sadhikkillaNon_hope_speech,1
നമുക്കൊരു pledge എടുക്കാം നമ്മളാൽ ഇങ്ങിനെ ഒരു വ്യക്തി ക്കും വേദനയുണ്ടാvaruthHope_speech,1
Aaaa കൊരങ്ങൻ eadha avantea ഒരു varthaanam nNikesh sonu enth deecent aayan samsarikkunnadhNon_hope_speech,1
Tik Tok ന് പകരം വേറെ app പറഞ്ഞതന്ന് Discription ൽ Tik Tok ID കൊടുത്ത ലെ prathap sirNon_hope_speech,1
Coat ittavane purthakukaNon_hope_speech,1
ഇത് കണ്ടു എന്റെ കണ്ണ് നിറഞ്ഞു രണ്ടാൾക്കും ഒരുപാട് വർഷം ഒരുമിച്ചു ജീവിക്കാൻ അല്ലാഹു അനുഗ്രഹിക്കട്ടെ എന്റെ പ്രാർത്ഥനയിൽ നിങ്ങളെ യും ഉൾപ്പെടു തും എനിക്ക് സൂര്യ മ്മ ടെ namber തരുമോHope_speech,1
kiran വിശ്വാസം fact ആകാമല്ലോNon_hope_speech,1
Njnum kalaju but mi vagichu poyiNon_hope_speech,1
നിങ്ങൾ എന്തിനാണ് സുഹൃത്തേ കമന്റ്നെ ഇത്രേം വളച്ചൊടിക്കുന്നത്ഓമനത്തം ഉള്ളത് കൊണ്ട് മാത്രം നല്ലത് വരട്ടെ എന്ന് അതിൽ എടുത്ത് പറഞ്ഞിട്ടുണ്ടോഏത് വിഭാഗമായാലും അവരെ അംഗീകരിക്കുക എന്നതാണ് ഞാൻ പഠിച്ചിട്ടുള്ളത്അതിൽ നിറത്തിനും ജാതിക്കും മതത്തിനും സൗധര്യത്തിനും വർഗത്തിനും ഒന്നും ഞാൻ മുൻഗണന കൊടുത്തിട്ടില്ല nഞാൻ എഴുതിയതിനെ നിങ്ങൾ വളച്ചൊടിച്ചു എന്നെ എനിക്ക് തോന്നുന്നുള്ളൂHope_speech,1
വളരെ മോശംഇതുപോലെയുള്ള ചെകുത്താൻ കയറിയവരുടെ തോന്നിയവാസങ്ങൾ ദയവുചെയ്ത് telecast ചെയ്യരുത്ഇവർക്ക് അനുകൂലമായി comment ചെയതവരോടൊക്കെ വെറുപ്പ് തോന്നുന്നുNon_hope_speech,1
Uc potte opera miniഉണ്ടല്ലോNon_hope_speech,1
പട്ടേല് പ്രതിമയെ ഒഴിവാക്കണ്ടെഅത് ആര് പൊളിക്കുംNon_hope_speech,1
ആണിന് ഒരു പെൺ തന്നെ വേണം ഇണയായി ജീവിക്കാൻNon_hope_speech,1
school kuttikale onnum idupole ulla naatacasil irutharudNon_hope_speech,1
SAwaraGiri തീർച്ചയായും അതൊരു ഫേക്ക് name ആരിക്കും ഇതുപോലൊരു public പ്ലാറ്റഫോമിൽ പേരുപറയില്ലNon_hope_speech,1
alla avar ippo oru penkuttiye adopt cheyyunnu enn vijarikkunga avar rand perum paranjallo njangal rand perum kuttikk achanmar aavum enn achanod parayan pattatha ethra kariyangal indavum penkutti prayam thikanjal ad aarthavam vannal oru achanod parayan pattumo valud aayi kazhinjal aa kuttikk ningalude jeevidathod thalpariyam illade aayal avale ningal ozhivakumo ado ningal piriyumooru kuttikk vendad ammayude sanidiyam thanne aan ad illengil orikkalum ningalkk adopt cheyyan pattathillaNon_hope_speech,1
Taiwan is under Chinanotmalayalam,0
വളരെനല്ല അറിവ് സാർ താങ്കളെ പോലുള്ള ആളുകൾ സാധാരണക്കാർക്ക് സമാധാനം നന്ദിHope_speech,1
തേപ്പ് രാജു വല്ലാത്ത തേപ്പ് അവൻ വല്ലാത്ത പഹയൻ ശാപം കിട്ടാതിരിക്കട്ടെNon_hope_speech,1
Vann kzhinnala pinna varanum chance Indo plz rrplyNon_hope_speech,1
Super God bless you Sonu nikuuunotmalayalam,0
ചെറുപ്പത്തിൽ പ്രെകൃതി വിരുദ്ധ പീഡനത്തിന് ഇരയാകുന്ന ആൺ കുട്ടികളിൽ വളർന്നു വരുമ്പോൾ ഇങ്ങനെ ഉള്ള മാറ്റം കണ്ടു വരുന്നുണ്ട് എന്ന് ഇപ്പൊ രണ്ടാമതായി വന്ന ഗേ ദമ്പതിമാരിൽ ഒരാൾ ഇന്റർവ്യൂവിൽ പറയുകയുണ്ടായിചെറുപ്രായത്തിൽ പെൺകുട്ടികളെ ശ്രെദ്ധിക്കണം എന്നു പറയുന്ന പോലെ ആൺ കുട്ടികളെയും നന്നായി ശ്രെദ്ധിക്കണം മാതാ പിതാക്കൾ നമ്മുടെ കുട്ടികളെ നമ്മൾ തന്നെ കാക്കണം ഈ നശിച്ച ലോകത്ത്Non_hope_speech,1
Rafnu ok Bro നിന്റെ അന്ധവിശ്വാസത്തിൽ നിന്ന് നിനക്ക് രക്ഷപെടാൻ കഴിയട്ടെ Non_hope_speech,1
സ്വയം തേയുക എന്നൊക്കെ പറഞ്ഞാല് ഇതാണ്Non_hope_speech,1
ഡിസ്ലൈക്ക് ആരും ചെയ്യില്ല കാരണം ഇരിക്കുന്ന ചില്ല് ആരും മുറിക്കില്ലNon_hope_speech,1
Yudham onnum manda pakshe nammude sthalathu ulla chinakkare enganeyenkilum odikkanamNon_hope_speech,1
സാമുഹിക വ്യവസ്ഥ ക്ക് എതിരായ ഒന്നാണ് ഇത് എന്ന് അരുണിന് പോലുമറിയാം nനിങ്ങൾ ആലോചിക്കൂ nഭാവിയിൽ എല്ലാവരും ഇങ്ങനെ ആയാൽ സമൂഹത്തിന്റെ അവസ്ഥ ആലോചിക്കൂ nഇങ്ങനെ ആരെങ്കിലും ചെയ്യുന്നുണ്ടെങ്കിൽ അതിങ്ങനെ സമൂഹത്തിന്റെ മുന്നിൽ കൊണ്ടു വരുന്നത് വളരെ നീചം തന്നേ ആണ്Non_hope_speech,1
ആദ്യമേ പറയട്ടെ ഓരോരുത്തർക്കും എങ്ങനെ ജീവിക്കണം എന്ന് ചിന്തിക്കാനും അനുവർത്തിക്കാനുമുള്ള അവകാശമുണ്ട്Hope_speech,1
surya ammaHope_speech,1
Free fire scen illlaloNon_hope_speech,1
Msg ayachittund nokkuNon_hope_speech,1
aysha myzam venoNon_hope_speech,1
Evare kuttiye Attedukkan padillaNon_hope_speech,1
Puttin thenga edunna pole aaanallo SaahithyakaaranmaarNon_hope_speech,1
ഡോക്ടർ പറഞ്ഞു ഇത് സ്രവങ്ങളിൽ കൂടി ആണ് പകരുന്നത് എന്ന് പിന്നെ എങ്ങനെയെ ശ്വശോചാസം ചെയ്യുബോൾ ഇത് പകരുന്നത് ശാസം മൂക്കിൽ കൂടി പുറത്തേക്കു വിടുബോൾ സ്രവം പുറത്തു വരുമോ Non_hope_speech,1
Deep poda poda neya svovargarethikaren phuNon_hope_speech,1
Morning walk riskyanooNon_hope_speech,1
നല്ലൊരറിവാണിത്നന്ദി sirnഈജിപ്തിൽ ഞാൻ ജോലി ചെയ്യുന്ന കമ്പനിയിൽ സ്റ്റാഫിന് covid ബാധിച്ചിട്ടില്ലങ്കിലും ഇവിടുത്തെ ജോലിക്കാർക്ക്ഈജിപ്ഷ്യൻസ് രോഗമുണ്ട്അത് കൂടിക്കൂടി വരികയുമാണ് വൈറസ് ബാധിച്ചവരുമായി ഞാൻ ഇടപഴകുകയും ചെയ്തിട്ടുണ്ട്ഞങ്ങൾക്ക് ജോലിക്ക് പോകാതിരിക്കാൻ പറ്റില്ലNon_hope_speech,1
Ippo Raju nte avastaNon_hope_speech,1
Xender pakaram zapya upayogikkamoNon_hope_speech,1
RAHMAN MUKKAMnotmalayalam,0
DrArun kumarnotmalayalam,0
P Roy backward caste temple entry ഇപ്പോഴും ഇല്ലാത്ത അമ്പലങ്ങൾ ഉണ്ട് ഇന്ത്യയിൽപക്ഷേ പുരാതന ഇന്ത്യയിൽ ഇതെല്ലാം ഉണ്ടാക്കിയത് backward caste aanuPersians ഇങ്ങോട്ട് വന്നു aryans ആയി മാറിയപ്പോൾ അതൊക്കെ Brahmins കൈക്കലാക്കിഅവരുടെ ഇഷ്ടത്തിന് അവർ തിരുത്തലുകൾ വരുത്തിഇതുപോലെ തിരുത്തലുകൾ kaalaanusritham ആയി എല്ലാ മത പൊതകങ്ങളും കണ്ടിട്ടുണ്ട്Non_hope_speech,1
ു മലയാളി avarda kudumbathil oru gay undayal apooo avark manasilavim nammal avarod parayunna porulHope_speech,1
കെവിന് പകരം കുറച്ചു കൂടി വിവരം ഉള്ള ആളെ കൊണ്ട് വരാമായിരുന്നുNon_hope_speech,1
ഈ കെവിൻ എന്ത് കോന്തനാണ്Non_hope_speech,1
Jacob അത് ശരിയായിരുന്നുNon_hope_speech,1
ചിലരുടെ ധാരണ ഇങ്ങനെയുള്ളവ എല്ലാം അംഗീകരിച്ചു കൊടുത്താൽ പരിഷ്കാരികൾ ആയി എന്നാണ്nഎന്ത് കണ്ടിട്ടാ ഇവരൊക്കെ ഇതിനെ അംഗീകരിക്കുന്നത്nആണും ആണും പെണ്ണും പെണ്ണും ഒക്കെ കല്യാണം കഴിക്കാൻ തുടങ്ങിയാൽ സമൂഹം തന്നെ അധപ്പതിച്ചു പോകും വെറും ലൈംഗികതയ്ക്ക് വേണ്ടിയുള്ള ഇത്തരം കോപ്രായങ്ങൾ ഒരിക്കലും അംഗീകരിക്കപ്പെടാൻ പാടില്ലNon_hope_speech,1
Trans genders ne kurich aalugalk ippo oru daarana aayi ini ithum manasilavatteHope_speech,1
ദീനുൽ ഇസ്ലാം അത് ജീവിത രീതി ആണ്Non_hope_speech,1
Paadame one ouru vilaapameNon_hope_speech,1
Theetta ppani kkar oru load puchamNon_hope_speech,1
ഇതൊക്കെ uninstall ചെയ്യുന്നതിലുൂ നല്ലതു ഫോൺ restore ചെയ്യുന്നതാ by the bye ഫോൺ MINon_hope_speech,1
Kevin paraunnthu nthannu vechal oru kunjine adpt chyyunnthine pattiyanu evre nale oru kunjine adpt chythu but nale a kunjine e samhoothile ullavre pala perilum kaliyakkl neridendi varum athu a kunjine badikkum nnannnu kevin udeshikkunnthuathine kurichu padanghl venam nnanu adeham paraunnthu parunnavarkku nthu vrnmenghilum aavam but ethile mattorale kadannu varumbol undakunna pblms chidikkanamevr jeevikkattee avare happy aanu athinode yojippu mthramNon_hope_speech,1
നന്ദി ഡോക്ടർ നല്ല informationHope_speech,1
Suji motorola is Chinesenotmalayalam,0
എല്ലാം കളഞ്ഞു പക്ഷെ UC Browser മാത്രം കളഞ്ഞില്ലnഎന്റെ എല്ലാ Bookmarks ഉം അതിലാണ് എന്ത് ചെയ്യും Pubg വരെ കളഞ്ഞുNon_hope_speech,1
Pakshe munp ulla panchasheela tatwangal adakkam ulla karaarukal prakaraam angane onnum China ye completely ozhivaakkan pattillaNon_hope_speech,1
ചുരുക്കം പറഞ്ഞാൽ പുക കണ്ടേ അടങ്ങൂNon_hope_speech,1
അപ്പോ രജിത് Sr പറഞ്ഞത് സത്യമാണ് അല്ലെNon_hope_speech,1
ശശി തരൂരിനെ ഇംഗ്ലീഷ് പഠിപ്പിക്കാൻ മോഹനൻ വൈദ്യരെ കൊണ്ടുവന്ന പോലെ അല്ലേNon_hope_speech,1
Karimjeerakam kazhichathu kondu covid prathirothikkan kazhiyumoNon_hope_speech,1
ഒരാണും മറ്റൊരു ആണും വിവാഹം ദാമ്പത്യം ഇതെല്ലാം എങ്ങനെ ശരിയാവുന്നെNon_hope_speech,1
നല്ല നിർദേശങ്ങൾ പറഞ്ഞു തന്നതിന് നന്ദി Dr Hope_speech,1
പോ പന്ന മേലാൽ ഇങ്ങനത്തെ പരിപാടി കാണിക്കരുത് വൃത്തികേടു പോലും തിരിച്ചറിയാൻ കഴിയാത്ത കുറെ അണ്ണാച്ചികൾ പെണ്ണ് പെണ്ണിനെ പിടിക്കുന്ന കാലം Non_hope_speech,1
Angane kelkunnudusurface il ithu 6 days ok irikkumennu parayunne Non_hope_speech,1
അതും ചൈനീസ് ആണ്Non_hope_speech,1
സമൂഹത്തെ നോക്കിയിട്ടാണോ ഇവർ പ്രേണയിക്കേണ്ടത് ആർക്കാണ് ഇത്ര കഴപ്പ്Hope_speech,1
SuriyammaHappy wedding daynotmalayalam,0
pu എന്ത് തേങ്ങയടാ നീ ഈ പറയുന്നേ Non_hope_speech,1
Adoption അല്ലെങ്കിൽ വാടക ഗര്ഭപാത്രംNon_hope_speech,1
Chettanta bhasha shaily pwoli aanuHope_speech,1
േശ്വരി മഹാദേവൻ Pedophilia എന്നത് കുട്ടികളോടുള്ള ലൈംഗികാകർഷണമാണ് അതിന് ഹോമോസെക്ഷാലിറ്റിയുമായി കൂട്ടിക്കുഴക്കുന്നത് ശരിയല്ല Catholic priests കുട്ടികളെ പീഡിപ്പിച്ചിച്ച് പ്രശ്നമുണ്ടായ ശേഷം നടത്തിയ പല പഠനങ്ങളിലും ചെറിയ ആൺകുട്ടികളോട് ബന്ധപ്പെടാൻ ഇഷ്ടമുള്ള പലർക്കും മുതിർന്ന പുരുഷന്മാരോട് താൽപര്യമേയില്ല എന്ന് വരെ കണ്ടെത്തിയിട്ടുണ്ട് An example J Michael Bailey 2016 An Internet Study of Men Sexually Attracted to ChildrenHope_speech,1
Sir online വഴി സാധനം വാങ്ങിയാൽ കൊറോണ പകരാൻ ചാൻസ് ഉണ്ടോ amazon വഴി വരുത്തുന്ന എല്ലാ സാധനവും മഹാരാഷ്ട്ര കർണാടക തമിഴ്നാട് വഴിയാ വരുന്നത് online purchase danger ആണോNon_hope_speech,1
കണ്ട പട്ടിയെയും പുച്ചയെയും കൊന്ന് തിന്നുന്ന ലാഘവതോടെ ഭാരത മക്കളുടെ മെക്കിട്ട് കയറാൻ വന്നാൽ ചൈനക്കാരാ നിങ്ങളുടെ ചുക്കാമണി അരിഞ്ഞ് സലാഡ് ഉണ്ടാക്കി തരും ഞങ്ങൾ സ്വരാജ്യ തിന് വേണ്ടി ജീവൻ തജിക്കാൻ ഒരു പാട് ആൻ കുട്ടികൾ ഉള്ള നാടാണ് എന്റെ ഭാരതം I love my indiaProud of indainNon_hope_speech,1
സ്വന്തമായി ഒന്നും അവകാശപ്പെടാനില്ലാത്ത RSS തീവ്രവാദികൾNon_hope_speech,1
ഇദ്ദേഹം വലിയ ജ്ഞാനയയാണ് ഒപ്പം തന്റേടവുംNon_hope_speech,1
Deshadana kilikal karayarillaNon_hope_speech,1
Drcorona virus airborne transmission undoNon_hope_speech,1
Ningal ningalayi jeevikkuka Ningale sprt cheyyunnavaril oralanu njanumNon_hope_speech,1
ഇത് വെൽക്കം ചെയ്യേണ്ട ഒന്നല്ല nഇതിനെ entertain ചെയ്തു ചെയ്താണ് മറ്റു രാജ്യങ്ങളിൽ ഇത് ഗണ്യമായി കൂടിയത് nഇവർക്ക് ചെറുപ്പം തൊട്ടേ തോന്നൽ ഉണ്ടായി എന്നൊക്കെ പറഞ്ഞു ആ തോന്നലുകൾ മാറാവുന്നതേയുള്ളൂ nഇവർ രണ്ടുപേരും പുരുഷന്മാരാണ് nആ സൃഷ്ട്ടിപ്പിനെയാണ് ഇവർ ചോദ്യം ചെയ്തിരിക്കുന്നത് nഈ ബന്ധത്തിലാണ് എയ്ഡ്സ് ഏറ്റവും കൂടുതൽ ലോകത്തു വന്നതിൽ ഉള്ളത് nഇവരുടെ ജീവിതതിൽ ലൈംഗിതത തീർച്ചയായും ഉണ്ടായിരിക്കണം അപ്പോ ഏതു മാർഗ്ഗമാണ് അതിനുള്ളത് nഏറ്റവും വൃത്തികെട്ട രൂപമാണ് ഗേ കുകാർ അതിനവലംഭിക്കുക nലോകത്തെ തന്നെ നശിപ്പിക്കാൻ പോകുമാറു ഇങ്ങനെ കോലം കെട്ടുന്നവരെയാണ് ഈ ആങ്കർ ചങ്ങാതി congrats ഉം പറഞ്ഞു all the ബെസ്റ്റും പറഞ്ഞു സിംഹാസനത്തിൽ ഉപവിഷ്ടയാക്കിയിരിക്കുന്നത് nസഹതാപം മാത്രം nകൊണ്ടുപടിക്കും നാട് നോക്കിക്കോNon_hope_speech,1
