text,label_str,label
He says that it is an abomination.,Non_hope_speech,0
Honouring human traffickers is a dirty crime too,Non_hope_speech,0
You hope we enjoyed it?Well you should abandon that hope,Non_hope_speech,0
@Metro Mole That's demonstrably false. It's alright to admit to your mistake.,Non_hope_speech,0
Why the fuck can't it be all lives matter ITS FUCKING INCLUDING BLACKS TOO. Black people thinks everything revolves around them,Non_hope_speech,0
She’s going to come out in a couple years......,Non_hope_speech,0
Malcolm X was right the biggest enemy of the black people is the white liberal.  Malcolm X wanted black people to rise to own their won businesses.,Non_hope_speech,0
Hey every black person,Non_hope_speech,0
Wow this was an issue 4 years ago during an election it went away!! Now it’s an election year again and now BLM is back!!,Non_hope_speech,0
Yeahhh it's just a media game but people are so caught up in media and politics they don't see it. These people are being controlled haha.,Non_hope_speech,0
@Momar000001 what if the gay guy is black? do they just arrest and charge both of them?,Non_hope_speech,0
Yeah shame they do not use it at work most Blacks I have worked with turn up but do not work.,Non_hope_speech,0
Is the third guy/girl a guy or a girl? (The one in the red shirt),Non_hope_speech,0
She was told to say that,Non_hope_speech,0
People can die for it. It affects their mental and emotional well being,Non_hope_speech,0
So The black cop is pro Fetus but not pro life. Got it!,Non_hope_speech,0
It proves the need for less of these baseless whiny videos,Non_hope_speech,0
Democrats will give them free fish for life so they keep coming back Republicans will give them a fishing rod and lead them to the river where there they can catch as many fish as they like and depend on themselves for food,Non_hope_speech,0
topgun032 Who sees them as less and a example please. I got denied a job over a different race because I was white and everyone at my work even seen it. Even other races were telling me sorry.,Non_hope_speech,0
@Ras Reality Macky nnAnd look at it now..look at the whole continent. Total shambles.,Non_hope_speech,0
It is such a bizarre argument. All lives matter when black lives matter. Having a cop deny this (doesn't matter his race as cops are indoctrinated) is gross.,Non_hope_speech,0
we love a doctor who stan,Non_hope_speech,0
They are very likely going to try and use that How sexist are you quiz as proof that men are sexist.  Because an arbitrary anyone can answer quiz is research.,Non_hope_speech,0
Every four years at election time..  Democrats really are evil,Non_hope_speech,0
No I purposely clicked it,Non_hope_speech,0
Only in 'Racist America' will you find 3 Black dudes debating on national TV.,Non_hope_speech,0
are you actually stupid?? lmao,Non_hope_speech,0
like sheep they follow each other with not one brain cell amongst them...amazing.!!!.,Non_hope_speech,0
when politicians get involved than you know something is going on,Non_hope_speech,0
I'm surprised that no one got hurt!,Non_hope_speech,0
@Darryl Really? What movement might that be?,Non_hope_speech,0
@Literal Scumbag oooooh now I understood lol. I mean they're not normal in their sexual orientation,Non_hope_speech,0
if this was reversed,Non_hope_speech,0
I don't agree with it,Non_hope_speech,0
U gut ur assed kicked lol and one of ur idiots got. His head kicked in then was save by a black man,Non_hope_speech,0
OK! God's life is matter.,Non_hope_speech,0
I consider myself a feminist,Non_hope_speech,0
GIVE MR. WILLIAMS A BADGE AN A GUN !   GIVE IT A TRY !  AN I LIKE THAT SHERIFF !!!,Non_hope_speech,0
I don't look anything like a dog but when a dog dies I feel empathy for it.,Non_hope_speech,0
Such a woman,Non_hope_speech,0
@KidFork2525 bruh America isn't even yours. If you wanna talk about going back,Non_hope_speech,0
@Lilyx To be honest,Non_hope_speech,0
He put loads of money into hospitals and the city and people aren’t understanding that,Non_hope_speech,0
Who the heck would be pissed off of about someone saying All Lives matter,Non_hope_speech,0
It actually was way more normal before and still is nowdays in some countries. In mine it is an even encouraged.,Non_hope_speech,0
Everybody wants to named individually.,Non_hope_speech,0
I wish we have that protest in the Philippines because the Filipinos can make a revolution too.,Non_hope_speech,0
@1990m t it was a laugh,Non_hope_speech,0
@cherry_mx_1989 explain your rant.nIf white man is to leave America,Non_hope_speech,0
John HolppnIf were all in this together,Non_hope_speech,0
@Wild Bill ohhhh there always has to be ONE that ruins this mexican wave,Non_hope_speech,0
Sucks i cant watch the whole vid,Non_hope_speech,0
I would love to sit and have a conversation with her.,Non_hope_speech,0
Ultra Lord boo you,Non_hope_speech,0
Yeah it's so sexist that people don't think you are competent until you PROVE yourself.nnInstead they should just assume that everyone is a genius and just hire everyone without even doing interviews.nnThat's totally how the world should work... right?,Non_hope_speech,0
Racism won't end. How naive.,Non_hope_speech,0
there is a political party here in australia thats called one nation and is being lead by a woman that was on saturday elected into senate by the amazing people of queensland. this party is trying to,Hope_speech,1
@Alper896 nPlease show me where I said that beer is made by weed plants because it isn't. Beer is made out of malted barley.,Non_hope_speech,0
I really like Sheriff David. Not afraid to speak the truth. Good man.,Non_hope_speech,0
If I become a teacher I will show my class this 🥺,Non_hope_speech,0
She's really beautiful inside out.,Non_hope_speech,0
Tbh I feel like the girl in the burgundy and short hair was apart of the LGBTQ+ but when she said that I had to rethink that but you know everyone has an opinion so I’m not gonna disagree but yeah I totally support the LGBTQ+ so yeah,Hope_speech,1
You see the reason for the saying black lives matter is too raise awareness of how many black people are victims of oppression. A better way to put it is Black Lives Matters Too. So when people say all lives matter it is a true statement but contradicts Black Lives Matter.,Non_hope_speech,0
Maybe try to be a native there to understand it,Non_hope_speech,0
This is literally me,Non_hope_speech,0
Stop apologizing for your color and shame on those that do. This man won't be taking a knee,Non_hope_speech,0
I'm lesbian and I have family who is in the LGBT and it is awful what they used to do,Hope_speech,1
White people aren't even a race their a mutation of the Blk race that came about through a recessive gene known today as albinism. As they traveled throughout the earth to places with cooler climates they got even lighter. I find it funny as hell that they named themselves,Non_hope_speech,0
Right on sheriff Clark!,Non_hope_speech,0
I don’t get what I want all the time either,Non_hope_speech,0
She stans MJ ... Even Mariah Carey whose life he saved,Non_hope_speech,0
Some of his questions were such a waste what a terrible interviewer SHAME - I hope he reassess his career .,Non_hope_speech,0
wtf is this its just skin colorcmon humans its 2019 we dont do that again,Non_hope_speech,0
God gave us a choice,Non_hope_speech,0
As a Christian I know for a fact that if those people really loved God they wouldn't have been hating on someone and starving and abusing them . The most important thing in this world is love not hate,Hope_speech,1
@MrCosmin94 you have no idea about your creation in front of God we ALL the same Jesus sucriface his life for ALL HUMAN  BEING.fullstop,Non_hope_speech,0
Denauticat but aren’t gays and lesbians supposed to get along with each other,Non_hope_speech,0
girl in burgundy is definitely just in denial about her sexuality.....i see them cuffed jeans  just joking she probably isn’t but it’s a stereotype i guess,Non_hope_speech,0
ALL LIVES MATTER - walk through any poor and destitute community to see why,Hope_speech,1
The 4.23 yt video ''Why use the Bristol Pound?'' (by Bristol Pound) and the 2.52 ''Why Do Banks Make So Much Money?'' (and others by Positive Money),Non_hope_speech,0
Salimah K whats her ig account🥺,Non_hope_speech,0
And then proceeded to be hijacked by another Italian name Bonaparte and start to hammering down liberals and blacks,Non_hope_speech,0
Judging others. Who do you think you are,Non_hope_speech,0
PJ Kerns actually that‘s not true,Non_hope_speech,0
That Marcus was unwilling to lie about himself to make other people happy.  That's really clever,Non_hope_speech,0
Didn’t mention white anywhere.,Non_hope_speech,0
As a Brit,Non_hope_speech,0
Go be a cop and go to the ghetto see how you feel in a year enjoy,Non_hope_speech,0
@andrea raimey She can give her life to whatever she pleases. who are you to tell her what to do? Keep your stupid thoughts to yourself.,Non_hope_speech,0
idk why i got really emotional when that lil guy said I am religious but it's not meant to like hate everybody,Hope_speech,1
Are they a boy or girl..? If a girl then maybe they just have short hair,Non_hope_speech,0
Vitalino Vitalinsky nnNor 99% of people,Non_hope_speech,0
His friend is a very lucky person,Non_hope_speech,0
that would be hilarious i wish they would,Non_hope_speech,0
They choose to do this crap,Non_hope_speech,0
Other countries couldn’t care less lol,Non_hope_speech,0
@TuNe Psychic - Editor you do know that black people are twice as likely to be killed by police?,Non_hope_speech,0
The problem in the United States is not racial conflict,Non_hope_speech,0
Microaggressions. Also known as,Non_hope_speech,0
that doesn't justify abuse,Non_hope_speech,0
Sheriff Clark is a true hero   Love that man,Non_hope_speech,0
I'm so happy to see someone like me who wants to major in engineering. She has really done a great job. Even I sucked in engineering drawing at first but then I took it as a challenge and said I can do it... Then finally I got super duper high score in it. Now I love engineering. Even I thought I will never fit in this group where our class had only 4 girls and 56 boys. U inspired me. Hope I can also come up with something like u did. Her speech was really awesome,Hope_speech,1
Lying Bernie Sanders Hillary Rodham,Non_hope_speech,0
@Beau James Except 'books' from those times were actually rolls of papyrus which are incredibly hard to preserve. The only reason we were able to learn from those statues is because they were made from either marble or bronze so they physically lasted a long time. Nowadays we not only have durable books but also almost every piece of text is digitalised aswell. I think the message the protestors are trying to show is that they don't want them displayed like hero's on the streets. (Although I agree any statue should be demolished legally and stored in museums of some sort),Hope_speech,1
Juan Williams is a pure FUCKTARD,Non_hope_speech,0
This is symbolic,Non_hope_speech,0
DerpVaxxer989 females may have more privilege which I don’t believe but white people do have privilege,Non_hope_speech,0
DO BABIES LIFE IN THE WOMB MATTER!!! MAN THAT SHERIFF JUST SPOKE FACTS!!! I LOVE HIM!,Non_hope_speech,0
Luna Jae tbh I think she’s asexual and/or aromantic but she dresses like a butch lesbian,Non_hope_speech,0
A list of grievances that do not exist? See I was feeling u until u back peddled.,Non_hope_speech,0
@Henry W they fail to see the algorithm,Non_hope_speech,0
nope they didn't I have seen lots of peaceful protests,Non_hope_speech,0
@Cubing LAB I have no problem saying black lives matter. That's why I said,Non_hope_speech,0
Oh wow. I speak on behalf of most Christians when I say that we are not all as heartless as those who host these conversion therapies. Christianity is mainly about what is correct morally,Non_hope_speech,0
poor little bean short hair,Non_hope_speech,0
This dude just gave me more of the courage to wear my more of my doctor who shirts... wait that wasn’t what this video was about?,Non_hope_speech,0
@Grip  Hey Dummy Maria Botina was a Russian agent that infiltrated the NRA. She laundered millions to Trump and she went to prison.nnIf BLM cash is dirty lock them up.  Lock them up the way Giuliani's boys Lev Parnas and Igore Fruman were arrested for laundering Russian cash to Trump and other Republicans. Oh I forgot FOX didn't want you to know that.,Non_hope_speech,0
Andrew Does Stuff Besides aren’t you guys are still the majority as of right now till the future!?,Non_hope_speech,0
@Gio Gio they do work,Non_hope_speech,0
I had no idea a ted talk had the capacity to tear me up more than the fault in our stars. Debbie is a modern day hero,Hope_speech,1
annie uh... definitely gives off internalized homophobia vibes.,Non_hope_speech,0
OK white guy,Non_hope_speech,0
@michael bledsoe But...it's being ramped up for the upcoming elections so he's partially correct.,Non_hope_speech,0
Tyrone Marcus can i be a lying witch to senpai,Non_hope_speech,0
you think you can shield humans from the real living world? people have their own eyes and ears and brains,Non_hope_speech,0
Sarcastic Justice Weenies?,Non_hope_speech,0
Talk about being used for the election f  it the Democrat party .,Non_hope_speech,0
@jmal Im not white lmao.,Non_hope_speech,0
Everyone that does this needs to be called out,Non_hope_speech,0
all lives matter no color we are all human till we all stand together it will never end the race card  because your skins lite dont make you white or a racist this is just a reason to loot and burn card your deeds show the true crimes to evey one,Hope_speech,1
I am of mixed nationality dominated by a Hispanic culture that came from a nice middle class family but also got stuck in the low income system when I moved out and grew up. Depending on it changed me so much and brought me down to the core to the point where people thought I was a drug addict when I wasn't. But after being dependent on it for so long,Non_hope_speech,0
@Claire Mcfadyen well so what if she was ? what is that to you?! Keep your mouth shut.!  Worthless,Non_hope_speech,0
It makes him racist all lives matter,Non_hope_speech,0
I think they clearified that only white lives matter by booed out from the activists..,Non_hope_speech,0
Yes. Several people have been murdered in conversion therapy,Hope_speech,1
@T You're just as bad as the homophobes.,Non_hope_speech,0
Madonna has always made the world a better place,Hope_speech,1
It's sad to - C- human beings reduced 2 B mindless Robot's ! Utterly unaware that there minds are driven by a civilization established from media slavery and lies .,Non_hope_speech,0
As a bisexual i was thinking the same thing,Non_hope_speech,0
The sheriff is right juan has not been the same,Non_hope_speech,0
EVERY life matters,Hope_speech,1
I cried through this whole video,Non_hope_speech,0
@Kotori Minalinsky i responded twice. You tube deleted both.,Non_hope_speech,0
Lmao BLM giving Bernie Sanders and all those DemonRats 100s of millions cause of course they care about you. nSuch a joke. Anything the Democrats touch they destroy.,Non_hope_speech,0
ALM is incorrect it should be HLM HUMAN LIFE MATTERS. AND BLM IS TOTAL RACIST.,Non_hope_speech,0
oOpS mY tEa WAs SpiLLed,Non_hope_speech,0
generation X Most likely in Sweden. Probably plotting new schemes,Non_hope_speech,0
She is a kid..leave her alone. Besides..among all the HiHo kids cast...she is the most wise person here.,Non_hope_speech,0
she made so much,Non_hope_speech,0
The world seems to be getting crazier by the day.,Non_hope_speech,0
this Madonna I like- I love what she has done for LGBTQ just so many things to dislike about her its a love hate,Non_hope_speech,0
@Alligator because thats based on myth,Non_hope_speech,0
They act like they support blm just to get vote and make black people happy. All lives matter,Non_hope_speech,0
What happened to you was not  right at all ! If people are beating you with a Bible than they are not Christian .,Non_hope_speech,0
Well except he thinks that police don't use excessive force and they definitely do,Non_hope_speech,0
Black men who think like this make me sick. #BlackLivesMatter #LatinoLivesMatter #MinorityLivesMatter.. All Lives Matter but obviously minority lives are being ignored at the moment. #TakeASeat,Hope_speech,1
Is it because they dress better?,Non_hope_speech,0
@Vlad Ivanov rehabilitation involves electric chairs,Non_hope_speech,0
All lives matter except the black ones.,Non_hope_speech,0
wtf just happened?,Non_hope_speech,0
Millennial Falcon if you look at the difference in the amount of black people and how many times innocent people were killed by the police it will set you free,Non_hope_speech,0
Bloody animals. Erasing the bad from your countries history is just as dangerous if not more as erasing the good. It can be used as a reminder of what happened. Are these people really this stupid?!nnI'm Welsh but would never allow the Norman castles to be demolished as it's a reminder of what my ancestors went through...and they persevered agaisnt the odds. nnIm Welsh but this is erasing English history! Bad or good is a secondary point. Disgusting.nnAct like an animal,Non_hope_speech,0
Not my God,Non_hope_speech,0
Sandy Scott slavery shouldn't exist at all no matter when it takes place!,Non_hope_speech,0
@pvz68man people can be whoever they want to be ps stop commenting on kids meet lgbt people cuz its really toxic,Non_hope_speech,0
Allowing the mob to rule is dangerous,Non_hope_speech,0
@bennyboiioo masks do nothing. COVID is not air-born.,Non_hope_speech,0
omg. Please. literally tho,Non_hope_speech,0
Lena Morningstar not true transgender men as strange at it might  sound can have babies.,Non_hope_speech,0
I love this talk so much!!,Non_hope_speech,0
Mae Cedro where do you live? sounds like you live in a country w a great positive environment,Hope_speech,1
@Darzo Xx wholeheartedly agree. Yes,Non_hope_speech,0
I'm immensely glad to see here that there wasn't some mass-blame assigned to all mankind for their dominance of STEM fields. It's far too common to do so,Non_hope_speech,0
@Youngsoo Lee + murder hornets and a stupid president...,Non_hope_speech,0
Gurl I thought you was a boy,Non_hope_speech,0
That sheriff scares the shit out of me,Non_hope_speech,0
But she wasn’t rude if anything your being a bit rude trying to make her agree.  Just like he believes one thing she can believe another.she doesn’t have to be forced,Non_hope_speech,0
What do you call a black jew???A Survivor,Non_hope_speech,0
The pikies will retreive it and sell it for scrap,Non_hope_speech,0
Perpetuate a victim narrative that elicits pity for sexual deviants to impressionable children,Non_hope_speech,0
Not changed in 5 years. They just exported BLM globally to mess up other countries.,Non_hope_speech,0
They're a girl they're a boy theyre a girl they're a boy maybe he is transgender did you think of that?,Non_hope_speech,0
Juan Williams claims to be a man of God,Non_hope_speech,0
LG she seems very sad in an emotional way .,Non_hope_speech,0
All lives matter undercuts from the BLM movement. The reason why BLM exists is because Black lives are being treated unfairly by the police force. If there's a burning house you would try to save it,Non_hope_speech,0
No one condemned the slave traders. That statue should have been taken down years ago. This is what this protest is all about. Hancock said,Non_hope_speech,0
Let me tell you something every life matters don't matter what color you are my grandchildren are mixed race so what do you say about them do they matter yes or no you flipping morons,Hope_speech,1
The absent parent is a problem,Non_hope_speech,0
bailey SHES THE BIGGEST LEBIAN EVER,Non_hope_speech,0
@21PreEnd They've always been too extreme. Don't know why people are only just noticing lol.,Non_hope_speech,0
We must..... Abandon hope!,Non_hope_speech,0
I just sawed this while he was talking,Non_hope_speech,0
I hate everyone and I'm white,Non_hope_speech,0
I don't have a problem with having a statue of a slave trader removed. HOWEVER we live in a democracy,Non_hope_speech,0
This is so inspiring!!,Hope_speech,1
@rosie xxo He isn't a girl,Non_hope_speech,0
xXX_ DANKITY_DOGE _XXx finally someone with sense,not-English,2
she made so much,Non_hope_speech,0
Jules is such a woke bro,Non_hope_speech,0
Democrats keep black people poor and un-educated and black people turn right around and shoot themselves in the foot by voting Democrat. For the life of me,Non_hope_speech,0
@gamerxj Well I am asian which is  a minority like Mexicans. Have you seen the Mexicans getting racially profiled daily. And you say their lives don't matter. All lives matter. We are all in this fight against racism.,Hope_speech,1
2020 will have it's own separate history book.,Non_hope_speech,0
Filman Riya nReally? People can’t support a movement because of the game they play?,Non_hope_speech,0
ALL LIVES MATTER.nnAnd the lives of honest citizens matter more than the lives of rioters/looters/vandals/arsonists and other violent offenders.,Hope_speech,1
@anacionqtfixo people do that when talking,Non_hope_speech,0
Squirty Splash nYes Ameb!,Non_hope_speech,0
We are NOT saying all other lives don't matter. We are saying that we matter too. Because this American system seems not to care about black lives compared to other racial groups. And also just because you are black and yell all lives matter you're just as ignorant and just because you are black doesn't make it a stamp of approval. Educate yourself on why It's the label of the movement . It's only those who want to take away from it's meaning that say all lives matter to water down the serious issue. I suggest you take several seats,Non_hope_speech,0
Not only were they not erased; but they were the GUESTS OF HONOUR. They're deluded and power mad.,Non_hope_speech,0
What cowards! To Pander to a certain minority group even when the facts don't back it up.,Non_hope_speech,0
This is stupid! All lives matter is not in any way ignoring the black community! Why do we not hear about other forms of slavery in American history books! Involving different races. Racism exists against all racist. Every race is racist. And to generalize that blacks are the only in poverty situations. I'm white. I'm not proud of it but I have little money for food. There are poor people of all races. And to generalize so much in this video is very dumb because clearly no one has the full knowledge of everything that is happening. It appearantly would be wrong to say Muslim lives matter because people are so stuck in this idea of black lives matter that is actually causing more diversity,Hope_speech,1
We need a new way of doing it is terrible how it currently is but we should have it for people who are either transitioning or transitioning back because there are some instances of people not wanting to be the gender they transitioned into and may want to become their previous physical gender apearance,Non_hope_speech,0
She looks tired,Non_hope_speech,0
@Bobby Bobster Police bending the knee is also a political statement which the police are supposed to be A-political.,Non_hope_speech,0
They think they will matter because of a statue is not there anymore pathetic,Non_hope_speech,0
Poor honey. I couldn't imagine putting my kids in that situation. But then again I'm EXTREMELY PRO LGBTQ.,Hope_speech,1
naomi What about other races and minorities that’s face discrimination.,Non_hope_speech,0
All life matter. It has no name black life matter. It does matter. Unlike the sheriff of Wisconsin said.  That is nonsense what he said. People dies everyday.,Hope_speech,1
the poor should come in,Non_hope_speech,0
Not really; it's not about disagreeing with the fact that the person and their feelings exist. It's about disagreeing with the opinion that it's okay to act on those feelings. You can disagree and still love someone and respect them.,Non_hope_speech,0
If you can make a carrer out of it then is a good decision!,Hope_speech,1
Codii why? He is so nice and sweet,Non_hope_speech,0
The BLM movement wants to defund the police. You should never take away the authenticity of someone’s experience of police brutality. Police brutality happens more often then recorded. How could you edit of video to make it look like police brutality,Non_hope_speech,0
Joe Fryer's hot!,Non_hope_speech,0
J K - What is Covid 19?,Non_hope_speech,0
Research the beginning and black lives matter before post your ignorant comment,Non_hope_speech,0
4 years past. Things get worse. Thanks to leftish idiots. It’s another proof that leftish are narrow minded.,Non_hope_speech,0
@Amazing Worenwu no it's you who doesn't understand and never will.,Non_hope_speech,0
Y’all need to listen to this,Non_hope_speech,0
This is just my opinion on what I would say,Non_hope_speech,0
@al gonzález well it obviously doesn't work and is completely inhumane,Non_hope_speech,0
I thought it was a boy...,Non_hope_speech,0
I really love my dog but I’m afraid to tell my parents I’ve already told my friends though I wanna marry my dog please help me get through this.,Non_hope_speech,0
There goes  whun  again the  jackass in the room,Non_hope_speech,0
@Priscilla I don't have to go anywhere you prisoniee girl.,Non_hope_speech,0
She's an icon and idol. Very inspiring. Thank you for the uplifting words,Non_hope_speech,0
We got a Repeat Repeat  No Lives Matter at this point,Non_hope_speech,0
@Embersoul Flame asexuality doesn't mean you don't have  a gender,Non_hope_speech,0
Could you give me a tip to be a good friend to my friend? that's SO SWEET!!!!,Hope_speech,1
@Thomas Noah lol,Non_hope_speech,0
@River Rower how?  She actually revolutionized music.  So I don't get why you are here?  If you don't like her than fine.  We all have a right to our own opinion.  But I just don't get people who watch interviews with celebrities on the net when it is clear they don't like them?  Why watch someone if you really don't want to?  I mean no one is forcing you to watch this.🤔,Non_hope_speech,0
If she was confident with her opinion she would have said smth like having an homosexual relationship is sinning.n But with the way she phrased it you can tell that it wouldn't take long to convince her that this teaching makes no sense,Non_hope_speech,0
Just because someone says Black Lives Matter it does not mean that they think black lives are more precious than others. It just means that they want black lives to be as valued as everyone else’s life too. To some people,Hope_speech,1
we should use it to kill monotheists again,Non_hope_speech,0
Considering most of them are unemployed because of the virus,Non_hope_speech,0
Kurudo Asgar ... yes and in 2060,Non_hope_speech,0
This was a great interview! Speaking of great,Non_hope_speech,0
thanking god for you right now <3,Non_hope_speech,0
I would've needed this when I was 14 trying to figure out what I want to do because now I kinda spend 7 years studying something that I'm not even that interested in and now trying to change that..,Non_hope_speech,0
More like a international joke the only people taking it seriously are the democrat party In America and they don’t even know what blm stands for,Non_hope_speech,0
Ben KinsellanEmily JonesnPC Stuart OuttennSaffie RoussosnLee RigbynAsian grooming gangsnLittle list...          Nothing to do with Racism  eh !,Non_hope_speech,0
@Helen Middlemas I agree bit we must also remember that if it wasn't for Churchill then other races wouldn't be in our society today because Hitler would of wiped all other races,Non_hope_speech,0
The white guy isn't shot for his race but the black man is,Non_hope_speech,0
I love how they gave the slightly homophobic kid waaayyy less screen time than all of the supportive ones.,Non_hope_speech,0
@A G every group in the world is global. The devil is doing his job.,Non_hope_speech,0
Cooperating with police investigations matters. Cleaning up your own communities matters.,Non_hope_speech,0
@nas84payne Im not sure if the blm should get the statues they want since they defaced many historic statues. I say make a new version of the statue and use the broken one as a humiliation to show how disgusting humans can be.,Non_hope_speech,0
@HiYa Pal nAll Lives Matter is a gimmick used by the jealous ones to prevent the discussion of racism. Jealousy is the sole cause of anti-black racism,Non_hope_speech,0
George Floyd was a criminal,Non_hope_speech,0
@Killua Zoldyk nWell normal black people have only 2 ways. 1st way is to distance themselves from that cancerous community. 2nd is to change that community. Simple as that. Until you do that white people will have prejudices about both - thugs and those who look like thugs. You can't change it - all humans tend to generalize and simplify things,Non_hope_speech,0
Anna it’s a joke? lgbt people can joke about stereotypes about themselves calm down,Non_hope_speech,0
Who ever say black lives matter is a racist,Non_hope_speech,0
KG2018 Dave Chappell story of fame,Non_hope_speech,0
QWERTY Qwerty THANK YOU,Non_hope_speech,0
Sheriff David Clarke,Non_hope_speech,0
The title is wrong. Not the whole world,Non_hope_speech,0
All I see is a bunch of idiotic self important assholes. BLM is a joke,Non_hope_speech,0
You got out of there just in time,Non_hope_speech,0
nSmh..here's the controversy...of course ALL lives matter. Duh. HOWEVER,Non_hope_speech,0
@Epilith It's not like taking down a statue is erasing all information about him.  nThat statue is a sign of respect for a racist slave trader,Non_hope_speech,0
J Brown because what they are saying is that every human life on earth matters,Hope_speech,1
Thomas Lane! He got away!,Non_hope_speech,0
BLM is a huge scam based on lies.,Non_hope_speech,0
People argue you can't say All Lives Matter when black people are not feeling like they matter. But then why can you say Black Lives Matter if black people feel like they don't matter? If black lives still aren't mattering even with people chanting Black lives matter,Non_hope_speech,0
Turkey Lives Mattern,Non_hope_speech,0
I didn't grow up racist. In fact,Non_hope_speech,0
All lives fucking matter. Saying black lives matter only adds to the diversity,Non_hope_speech,0
I would like that sherrif to be my sherrif.,Non_hope_speech,0
All Jews matters in Germany,Non_hope_speech,0
LMAO maybe she leads a double life 🤣,Non_hope_speech,0
Small lives matter nStop using hand sanitizer,Non_hope_speech,0
Not surprise this sham has appeared again democrats are beyond corrupted needs to be an all red wave to wash out these traitors.,Non_hope_speech,0
I really want to have a job in stem when I'm older . I'm a girl,Hope_speech,1
Why does Juan hate his own people so much not to acknowledge the poor record of management of the black community by democrat groups... shameful individual.,Non_hope_speech,0
Maybe don't make assumptions???,Non_hope_speech,0
Only Idiots think all lives matter is wrong. They can go F themselves. I am so sick of this crap from the Left. Idiots galore!nTrump 2020 for sure.,Non_hope_speech,0
I would say do this after covid 19 but- now everyone is going to get it,Non_hope_speech,0
Profits Muhammad had slaves should we take him out the history,Non_hope_speech,0
Covid 19 has left the chat,Non_hope_speech,0
Bernie rly just says anything that is popular. His whole regime is so fake,Non_hope_speech,0
- All lives mattern- What did u say about my mom?,Non_hope_speech,0
It’s simply b/c All lives don’t matter to these people.,Non_hope_speech,0
That statue is going back up pretty soon.,Non_hope_speech,0
this channel is proof that no kid is born with hate in their heart and watching them show love to all the guest on this show is truly moving,Hope_speech,1
As long as she doesnt get too near the radiator,Non_hope_speech,0
you dont really need to tell them if you don't feel safe doing so. you dont owe them your truth and especially so if they won't treat it with respect and love. nif you absolutely feel like you want to tell them despite it all,Non_hope_speech,0
The statue was not the initial problem. The plaque below the statue read,Non_hope_speech,0
@Vlogchannel now in america racism merely an accusation by most black people. Not one other race mistreats blacks but alot of them still points their finger.,Non_hope_speech,0
The straight black guy automatically loses privilege points for not being gay while the gay black guy has the disadvantage (or advantage depending on how you look at it) of less privilege points from both his gayness and his blackness. Even though the straight black guy still loses privilege points after accounting for his blackness the gay black guy still comes out on top since his gayness in combination with his blackness automatically nets him less privilege points overall making this a hate crime against just homosexuals. Not against black homosexuals though,Non_hope_speech,0
@Nancy Kavanagh  I have been kind,Non_hope_speech,0
BLM chanted how they were just yearning for cops to die,Non_hope_speech,0
Please direct me to where these women are getting promoted with no merit. On two separate occasions I was asked to prove my education and experience for tech jobs. Both times,Non_hope_speech,0
Why is Madonna using dentures?,Non_hope_speech,0
Weak leadership on the part of any candidate who would bend under this stupid question. Love the first cop! Salute you sir.,Non_hope_speech,0
Those who don’t learn from History are doomed to repeat it.,Non_hope_speech,0
It’s hard to be nice in this cruel world,Non_hope_speech,0
i'm a girl that grew up not only playing with dolls,Hope_speech,1
Her outfits are always hideous.,Non_hope_speech,0
Untrue. It also led the way in ending slavery. Read up on history and not that bs revisionist sjw crap.,Non_hope_speech,0
As one gap closes,Non_hope_speech,0
Al C majority of the people who support alm are people who say white privilege isn’t a thing. Please educate yourself and join the BLM to fight for whats right,Non_hope_speech,0
@tom - girl Yes they do,Non_hope_speech,0
TJ still believes /pol/ is an elaborate troll instead of a troll that's gone too far and horribly wrong.,Non_hope_speech,0
@CadaverJunkynseriously do you live in a bubble? There's no way to ever truly get rid of bigoted ideas. They're going to exist regardless of what you want. The main difference between you and me is that I realized that a very long time ago so when someone shows themselves to be homophobic I tend not to hang around them. I have that choice. Being American is neat like that.,Non_hope_speech,0
I doN'T agREE WitH h0m0sExuAliTYnum- thanks,Non_hope_speech,0
bbl matter is a political movenent ..... humanity  matters,Non_hope_speech,0
What's up people who disliked?,Non_hope_speech,0
Juan always goes around the issue at hand,Non_hope_speech,0
Wonder what the Sheriff thinks today?,Non_hope_speech,0
And all for the wrong reasons,Non_hope_speech,0
PaSIKA Scared of the pikes and guillotines?,Non_hope_speech,0
@Molly Cone You have no proof a magic man exists. Homosexuality is NOT a sin. People do not chose who they are attracted to and how they feel. Go do your research on actual scientific facts and get your head out of damb book written thousands of years ago by some men.,Hope_speech,1
This is so inspiring. You made my day. This is exactly my story....You don't know how many times you echoed my voice by saying you don't fit here. I am too an Software engineer who opted for Maths and Science in her school days. I was not encouraged to be a S/W engineer,Hope_speech,1
Colored people is a racist term nYou have no soul.,Non_hope_speech,0
The girl with short hair looks like my ex,Non_hope_speech,0
JessieIsYaFAM !!!! More like an answer to a broken record.,Non_hope_speech,0
I love Madonna.  She truly is a freedom fighter and opened up doors for change.  She was such a bright light for many people and gave them hope in a time where being different seemed not even an option at times.,Hope_speech,1
“That would just be pure mean” I love that little girl (also this is so true),Non_hope_speech,0
Everyones making fun of Closeted Annie HAHAHHAHA,Non_hope_speech,0
@soggycrisp246 then they ain't Christian.,Non_hope_speech,0
All lives matter isn’t even a protest  black lives matter was created to protest,Non_hope_speech,0
she looks like a self-hatred case tbh,Non_hope_speech,0
Black lives matter...... because all lives matter,Non_hope_speech,0
