text,label
Madan anna ur gudHope_speech,1
Super bro vera 11Hope_speech,1
Anna eppadi video க்கு prepare pandrengaHope_speech,1
How inaiku DHA velia poone ippa idha airborne nu solra paNon_hope_speech,1
Best informationnMG fans like hereHope_speech,1
Dey dark evil un subscribe pannittu sootha modikittu velaya po da videos parkatha naayeNon_hope_speech,1
நானும் அதன் நினைத்தேன்Non_hope_speech,1
வாழ்க்கை ஒரு வட்டம் காட்டை அழித்த மனிதனை அழிக்க இயற்கை அளித்த அருமையான பரிசுNon_hope_speech,1
Indiava Evan azhikka ninichalum azhivu avanakkuthanHope_speech,1
Social media and media va 2 matham sespend sytha makkal nimmathiya nalla vazvangaHope_speech,1
Aprom enna pundaiku ne unboxing podura thevdiya paiyaHope_speech,1
தலைப்பு கேவலம் ஆக உள்ளது Red mediaNon_hope_speech,1
vaipu illa nanbaNon_hope_speech,1
frequent misspelling notTamil,0
Globalization வேண்டாம்னு சொல்ரதும் சொந்ததுல மட்டும்தான் களியானம் கட்டிப்பேனு சொல்ரதும் ஒன்னுதா nஇரண்டுமே பின்னாடி இடிக்கும் Non_hope_speech,1
Mg squad support pannuga enn channel kumNon_hope_speech,1
Bro share me app veera level proHope_speech,1
Speak about karuppar kottam controversyHope_speech,1
Un video ulaayaee tik tok ad vrthuuNon_hope_speech,1
Full eclipse mudinji 4 days la 1st pt case findout corona virusNon_hope_speech,1
Notification squadnotTamil,0
Bro kinemaster pathe video podugaNon_hope_speech,1
yena ithuivalvu periya messageyaru padikarthuku ipadiNon_hope_speech,1
Anna sathankulam case updates pathiyum sollunga dailyHope_speech,1
im still loyal to NOKIAnotTamil,0
Bro apo china set mobile phone ah ena panna Non_hope_speech,1
Anna MIUI12 updating vandhuruku but super wallpaperHope_speech,1
But epo india govt covid19 ku vaccine kasupudichi ta gala atha pathi solugaNon_hope_speech,1
Bro app yallam ban panrathu naala orru change varathu but yethu orru starting point yerrrukumo nu thoduthu china va yathukaNon_hope_speech,1
MG Squad From Salem notTamil,0
Bro 800 post pannuga broHope_speech,1
share itwork aaguthu enakuHope_speech,1
Appo soru eppadi sapudrathuHope_speech,1
PUBG China app ila mathanNon_hope_speech,1
TECH தமிழ் டெக் thanks broHope_speech,1
U cant buy tik tok notTamil,0
Parmesh nonotTamil,0
731 the likenotTamil,0
Alternate of shareitnotTamil,0
Bro chennai la fake SBI Branch run panitu irutha la Avana pathi knjm detail haaa sollugaaHope_speech,1
Riman llllNon_hope_speech,1
Madan anna like meHope_speech,1
8 to 9 o clock kulla potta nalla irukum broHope_speech,1
8 PM okHope_speech,1
Applock app ku alternative sollunga broNon_hope_speech,1
First commentnotTamil,0
Bro neega yenna ninakurega Hope_speech,1
Bro vidmat app alternative app solluingaNon_hope_speech,1
Anna neenga konjanal munnadi dhana poittu vandheengaHope_speech,1
2021 robot humann2025 robot worker irukkaHope_speech,1
Ipdi adutha channel unga channel ah promote pannathinga bro unga channel ah youtube terminate ila fine pana kuda chance irukuHope_speech,1
En mokka potu saavadikureengaNon_hope_speech,1
தமிழ் பேசும் அனைத்து நல்ல உள்ளங்களுக்குnnnஇனி இந்த சேனலில் சீன கம்பெனி ஸ்மார்ட்போன்களான ஹூவாவேHope_speech,1
But china karan youtube use panna maatagaHope_speech,1
Vaccine kandu pudicha endha Country ya erundhalum business panuvangaHope_speech,1
Comments pakkava vandhavunga oru like pooduingaNon_hope_speech,1
இன்னும் சில இல்லை பல பல வருடங்களுக்கு சீனாவுடனான பயணிகள் போக்குவரத்தை முற்றிலும் தவிர்க்க வேண்டும்Hope_speech,1
Bro vidmate alternate app sollungaNon_hope_speech,1
8o clock podunga broHope_speech,1
Full dubba WikipedianotTamil,0
Ivaru namma kitta like ethir paakuraroHope_speech,1
Mask podratha pathi peasrathu vittutu marunthu kandu pudinga daHope_speech,1
8 pm broHope_speech,1
Epdi mobile to Mobile apps ah share pandra app solunga anna Hope_speech,1
Post a video abt hanta virusnotTamil,0
V2 kula mask ahkadavulaee apdlam varakudathuNon_hope_speech,1
Tiktok use Pannura van wife silkuu daaHope_speech,1
Mg squad hit like hereHope_speech,1
Nastradomous sonna maadi world war start aagum polaNon_hope_speech,1
Mahathi hi sisternotTamil,0
Yenna MG bro neenga kuda subscribe pannunga nu solla arambuchitingaHope_speech,1
China ku vera vela illaNon_hope_speech,1
Present Sir 3 3notTamil,0
இதுக்கு ஒரே வழி எள்ளனாடும் சேர்ந்து சீனாவை அழிக்கிறது தான்Hope_speech,1
Nadandhurchu nadathitanga Non_hope_speech,1
Bro Google files la game obb fila transfer pannamudiyala broHope_speech,1
Bro opera mini app none Chinese haNon_hope_speech,1
900 pm kulla podunga brotherHope_speech,1
Mg fans like pannu gaNon_hope_speech,1
Bro ena aachu video kaanomNon_hope_speech,1
அண்ணா சீன Apps வேண்டாம் னு சொன்னா இங்க Use பண்ற நிறைய Phone சீனா Phone தான் பிறகு அதற்கு அவர்கள் Updated கொடுக்க மாட்டார்கள்Non_hope_speech,1
எனது லோகோவைக் கிளிக் செய்து எனது கேமிங் சேனலை ஆதரிக்கவும்Non_hope_speech,1
this is kaliyugam my mummy saidNon_hope_speech,1
Bhai Allah I am using nokia android MobilenotTamil,0
Hello sir unga mobile model enna sirNon_hope_speech,1
Bro current bill issu pathi pesunga please explain pannungaHope_speech,1
Mg squadnotTamil,0
Pubg Chinese app illaye bro Korean app tiktok oligaNon_hope_speech,1
4 viewer broNon_hope_speech,1
Super giii very trueHope_speech,1
Pradeep Sivakumar antha appla niraya chinese app katave ilaHope_speech,1
America dan Europe eeh anga dan pogum Asia la dan china ku support undu russia can be adjusted by indiaNon_hope_speech,1
Any malayali Hit likeNon_hope_speech,1
Neet eppa broHope_speech,1
Na irrupen Chinese app illama Non_hope_speech,1
Hi bro love you peoplesNon_hope_speech,1
Did you see tat indiaku ouru prblm na China nikkum da said by madan gowriHope_speech,1
Ninga Vera level broHope_speech,1
Helo appku oru alternative sollunga broNon_hope_speech,1
MG squadnotTamil,0
Otha andha mama Dalai lama kaga dhan indian army soldier uh saavidichan polaHope_speech,1
Dhoni birthday ku wish panungaHope_speech,1
வாய்ப்பில்லை ராஜாNon_hope_speech,1
Hema ama bhaNon_hope_speech,1
PriyaHope_speech,1
டேய் புலி கொடிய இதில் போட உங்களுக்கு எந்த அறுகி தை இல்ல தமிழ் மறவன் சின்னம் புலி பார்பான நரிகள் அழியும் நேரம் நெருங்கி வருகின்றது 3 உலக போர்nநரிகள் இந்தியா வெள்ளயள் கொடுத்த பெயர் இந்தியாேக வளம்Non_hope_speech,1
Suma adichi vidathinga jiengalukum ena nadanthutu irukunu theriyumHope_speech,1
Aprm neenga pesurathu ketkathe annaHope_speech,1
டோனியை பற்றி பேசுவீங்க என்று எதிர்பார்த்தேன்Hope_speech,1
Anna 12th result pathi solunga na plzzzHope_speech,1
Bro opera mini use pannalamaNon_hope_speech,1
Ellam ok but pubg ya uninstall panna yoosika vadiya visiyam dhaNon_hope_speech,1
News 7 chanel china chanel madhiri pesudhuHope_speech,1
Puppy நன்றி சகோ kandippaaHope_speech,1
Video editor app is film gonotTamil,0
Start paniyata da Panada paradesi started spreading negativityloosu KthNon_hope_speech,1
வாய் சவடால் குண்டன் மோடி ஆட்சி புரியும் இந்தியா வாய்சவாடலில் மட்டுமே சீனாவை ஜெயிக்க முடியும்Hope_speech,1
Corona spread aagudhu nu nammala humans social distancing follow panna solranga Ippa G4 pigs kulla spread aagudhunu pigs ayum social distance follow panna solluvaanga pola Hope_speech,1
Tamil medicine nilavempu kasayem nalla maruthuNon_hope_speech,1
1 St command like pannunga broNon_hope_speech,1
4million subscribers adika vaalthukalHope_speech,1
Aiyayoo naa cam scanner use panraenHope_speech,1
Unakku enna YouTube la video pottu sampathichiruvaHope_speech,1
ெருமாள் வேலூர் unga comments superHope_speech,1
உலகத்தில உள்ள எந்த மூலைக்கும் போனாலும் அங்க CHINA make gadjet இருக்கும் அது தான் அவங்களுக்கு பெருமைHope_speech,1
Suriya nadippin nayagan fans hit one likeNon_hope_speech,1
An motonotTamil,0
But love my mi phonenotTamil,0
Made in india appuvikurathu indiavukuNon_hope_speech,1
Nama revenge ah kamikanum indians na sumavanu kmikanum Non violence ahla british ah verutuna India nala Maranchi irunthu thakura china va samalaika mudiyatha ena India na gethuHope_speech,1
நான் செங்கல்பட்டு மாவட்டம் எங்க ஏரியாவில் lockdown போட்டருக்காங்க But யாரும் follow பண்ண மாற்றங்க போலீஸ் யாரும் இங்க strict ah இல்ல கம்பெனி run ஆகுது bro epass இல்லாம எல்லாரும் போறாங்க வராங்க ஹோட்டல் 10 pm வரைக்கும் openla தான் இருக்கு bro இத பத்தி நீங்க அடுத்த videola பேசுங்க bro Dont mention my name broNon_hope_speech,1
MG squadnotTamil,0
Dai thoomaigala otha yellam therinja mathiri pesathingadaNon_hope_speech,1
Cold iruka MadanHope_speech,1
700pm to 800pmHope_speech,1
Namma avanga product use panna venam vanga venaam ana namma athaa vitta nalla quality anaa product trade panna nalla irukum ennoda obedientNon_hope_speech,1
MG Squad from kanchipuramkunnamNon_hope_speech,1
Bro nan tik tok use pannradhu pannradhu illa broNon_hope_speech,1
moorthy mmoorthyNon_hope_speech,1
7 o clock broHope_speech,1
Broo nalki covaxin vaccine pathi sollungaHope_speech,1
Es file explorer eappudi broNon_hope_speech,1
One plus phone vivo ஐபிஎல் போட்டியில் ஸ்பான்சர் விவோ ஒன் பிளஸ் விற்பனை அதிகரித்துள்ளது உண்மை யாHope_speech,1
Ban pannathu Nalla than broNon_hope_speech,1
வட மாநிலத்தவர்கள் மத்திய அரசின் கையாலாகாத தனத்தை மறைக்க இப்படி பைத்தியக்கார தனமா ஏதாவது பேசிட்டு இருப்பானுங்கnnஅதையெல்லாம் யாரும் கண்டுக்காதீங்கNon_hope_speech,1
Where is bodhidharmannotTamil,0
Bro neenga 8pm ku ponaa vaaram upload panningaHope_speech,1
Yenda ivanuga kandathayum sapadragaNon_hope_speech,1
SivaNon_hope_speech,1
Oru initiative kooda eduka vidamaatanva Adhu tha india voda saaba kedu Idhu oru karupu aaduNon_hope_speech,1
Dk just why notTamil,0
Super bro Hope_speech,1
Riyas Poi Goppan Sunniya Oombuda Tevdiya payaleHope_speech,1
rose vandruchu pesa indhira gandhi part 2Non_hope_speech,1
Unga Bday anaiku insta story la ASK ME ANYTHING story post paniga Adhuku yepo answer panuviga Waiting for thatNon_hope_speech,1
Bro Chinese app la useful app camscanner athu vu poittaNon_hope_speech,1
என்னப்பா புதுசு புதுசா நோய்ய கண்டுபிடிக்காங்க முதலில் கண்டுபிடிச்ச கொரோனா தடுப்பூசியை சீக்கிரம் பயன்பாட்டுக்குக் கொண்டுவந்தாலேப் போதும்Non_hope_speech,1
Pubg china app kidaiyadhuHope_speech,1
China Naa Modhalaa Replica nnEppo China Naa Free VirusahhNon_hope_speech,1
Anna Nanu uninstall pannitaNon_hope_speech,1
மாறுதல் மட்டும் தான் மாறாது nமற்றது எல்லாம் மாறிவிடும்Non_hope_speech,1
Neenga enna mobile use pandringa MGHope_speech,1
அனைத்து நாடுகளும் சேர்ந்து சீனாவை காலி பண்ண வேண்டும்Hope_speech,1
neraya per ooti thalai oda arumai perumai reach aagumHope_speech,1
Bro realme x3superzoom video podungaNon_hope_speech,1
PLEASE STOP JOLLU APP WHICH IS LIKELY PORN APP DURING YOUR SPEECHNon_hope_speech,1
MG anna comming sunday pubg streme poodungaaHope_speech,1
சரியா சொன்னிங்க பாஸ்Non_hope_speech,1
நம்ம நாட்டுல கொடுபங்லா nஇல்ல வழக்கம் போல oooooooooooooohhh தானHope_speech,1
Thalaiva neenga subscribe panna soladhinga ungalukku set agaalaNon_hope_speech,1
Neenga epo potalum papom brokeep rockingHope_speech,1
Bro 12th studends future enna Idhu future la value ah irukadhuHope_speech,1
Ethavuthu marunthu company kaaran velaya irukum Namaku ethuku vambuHope_speech,1
Sari Irundha boomiku illaina samikuNon_hope_speech,1
K Raja nanum tamil dha nanbaHope_speech,1
வாழ்த்துக்கள் support my channelHope_speech,1
Tiktok maatru app venum kandippaNon_hope_speech,1
Cut ur hair broNon_hope_speech,1
Super talks bro Kurippa niraya apps kala namma use pannama vidum poothu kooda China bukku oru siriya ilappu vara vaaiopu irukku athu maddum illama indea bula enna illa eaan Chinese app kala maathi pobg tikto maathiyaana app s ka eaan indea panna eaakathu Indean Product use panraththukkum ulakam fulla aadkal irukkangka sumar indeabula irukkira 130 koodi makkal use ponninaalea poothume actually naan oru srilankan irunthalum a to z naangka use panrathu kooda maximum indean product thaan YouTube channels kala irukkaddum tv show va irukkaddum srilanka kooda maximum indeaboda oru fard nnuthaan sollanum so eaan Chinese sa vida nalla vara eaakathuNon_hope_speech,1
50 ad varuthu bro first time disappoint aagure unga video paathuNon_hope_speech,1
Bro என்னோட channeluku subscribe பண்ணுங்க please bro தமிழனுக்கு தமிழன் support பன்னாட எப்படி so pleasw subscribe panuinga broHope_speech,1
Veelvathu yaarayinum vaalvathu naamavomHope_speech,1
seringaatha apdi solanumlavada podanu pesuringa munadi comment la 10th pls postpone panunganu solirukingaHope_speech,1
Helo app ku maraga ethachu app erutha Sollu ga broNon_hope_speech,1
Bro ippo China app ah uninstalll pannanuma vendamaNon_hope_speech,1
Summa video ku ahga aracha maavu araikathiga15 mins video kandipa potu avanum ungalukudont speared negativeNon_hope_speech,1
Bro pleas unbox samsung Galaxy m01 mobileNon_hope_speech,1
Please explain Saudi pro metric examnotTamil,0
Dai nalla Kathai solluHope_speech,1
Oda thukipotu oda andha phone ahhNon_hope_speech,1
Ratan Tata gain pandra money ellam trust ku poguthu Illana Ambaniya vida ivaru thaan panakkarar ah irupparuHope_speech,1
வணக்கம் நண்பர்களே எனது சேனல் இல் 100d பாடல்கல் அப்லோட் செய்கிறேன் பாருங்கள் பிடித்தாள் ஆதரவு தாருங்கள்Hope_speech,1
Mg squad readyHope_speech,1
Stupid nehru policiesHope_speech,1
Nokia mobiles irukku nalla dhaan irukuHope_speech,1
வர நோய்பூரா சைனாவுல தா வருதுNon_hope_speech,1
Bro mobile aha irukathuNon_hope_speech,1
Loveeeeeeee Youuuuuuuu MGHope_speech,1
Inthianvin thanithuvamvelippadattumchainavku ethiriyakavum illamalum USA ku uthukuzhalaaka illamalumaakash motham renduperkitternthum safe firstNon_hope_speech,1
நின்ற போர் தேவை இல்லாம மறுபடி தொடங்கி ஒரு அறிவு கெட்ட முண்டம் என்று பெயர் எடுத்துள்ளார் நேரு மாம்ஸ் கொஞ்சம் கூட யோசிக்கமாட்டான் கிறுக்கன்Non_hope_speech,1
Share it like it lam oru app ahNon_hope_speech,1
Ella virasum china vill irunthuthan varumaHope_speech,1
Nmma contry apps irundha yen avanunga app ethirpakanumNon_hope_speech,1
da first indian na irrunga reality ah pesura nu puplic ah post pottu nampo thanampikaiya odaikathinga neenga pottaiya irukkalam athukaga mathavanga potta illa ok vaa india is my country india va yarum jaika mudiyathuNon_hope_speech,1
Kunjaram உங்களுடைய கருத்தை வரவேற்கிறேன் ஆனால் நாளை வேறு ஒரு பிரச்சினை நாட்டில் வந்தால் புறக்கணிப்பை மறந்து விட்டு அதை பற்றி பேச ஆரம்பித்து விடுவது தான் மனிதனின் எதார்த்தமான உண்மைHope_speech,1
irwog channel video poduga broNon_hope_speech,1
Indian apps solungaNon_hope_speech,1
KumarNon_hope_speech,1
அண்ணே போன் உடைக்க வேண்டாமுனு சொல்வது எல்லாம் வாஸ்தவம்தான் ஆனா சைனா Tech வாங்க மல் இருப்பாதால் ஒரு நன்மை உண்டு nஒன்று micro MAXLAVA கம்பெனி ஒரு பெரிய பேக்டரி உருவக்லாம் TATANon_hope_speech,1
MG squad Frm tvmNon_hope_speech,1
Swathi akkaungaluku niraiya fans irukanga please neenga en channel ku support panungaellarum panuvangaNon_hope_speech,1
Clasher YT neenga venum na poi paarunga broHope_speech,1
Love u bronotTamil,0
Bro china la good peoples su irukanga ana pathavila iruka andha thimuru pidicha attitude dogs ellaraiyum kooti vandhu namba indian soldiers shoe va thodaika vaikanumNon_hope_speech,1
Harish ThankuNon_hope_speech,1
India jai HindNon_hope_speech,1
Bro neega subscribe pannuga nu sollum pothu konjam moochi viduga bro neega moochi vidama pesuratha paatha yenake moochi vaaguthuHope_speech,1
yousechi coment pannuNon_hope_speech,1
Thalavarae new virus pathi pesurathae Vida makkalin payam poga positive ah pesuna nala irukumnu ninakiranHope_speech,1
இப்ப இதுக்கு ஒரு தடுப்பூசி ன்னு சொல்லிகிட்டு ஒரு குரூப் கிளம்புமேNon_hope_speech,1
கொரோனோ வைரஸ் பரவுற வேகத்தவிட விட நீ பேசற வேகம் அதிகமா இருக்குயாHope_speech,1
இந்த நிலைமை மீண்டும் ஏற்பட்டுள்ளதுNon_hope_speech,1
சீனா தயாரிப்பு எப்பவுமே use and throw தான் மொத்தத்தில் iru நாடுகளிடமும் அனு ஆயுதம் உள்ளது அதிலும் இப்பொழுது இந்தியா விடம் துல்லியமாக இலக்கை தாக்கும் ஆயுதம் உள்ளது இது எதிரிகள் ரேடார் சிக்காமல் இலக்கை துல்லியமாக தாக்கும் brahmoss சீனா இதை கண்டு ஒரு பயம் இருக்கத்தான் செய்கிறதுNon_hope_speech,1
8 oclock madan you post videoHope_speech,1
2020year n2020 cricket match mari veruverupa pokathu Non_hope_speech,1
Hi MG AnnaNon_hope_speech,1
Mine sumsung m31notTamil,0
Pakistan terrorist attack panathu return naaga Pakistan country erangi poi adichom modi ji da dont forget sappa mooka Hope_speech,1
Like MG SquadnotTamil,0
ஏன்டா நீ இப்ப வாழ் வாழ்னு கிழிக்கிற வைரஸ விட ஸ்பீடா பேசுறNon_hope_speech,1
Moodiyadu da pundaNon_hope_speech,1
B Weide சகோ தங்கள் பிடிக்காவில்லை என்றால் விட்டுறு சகோ ஏன் இப்படிNon_hope_speech,1
Enge irunthu suttingenNon_hope_speech,1
10 videos on coronavirusnotTamil,0
British nu oru naadu irukke athu ippa enna pannikiturukkuNon_hope_speech,1
Nenga potu pesura Mike kuda made in China tha broNon_hope_speech,1
Hello App ku BroHope_speech,1
Indian App ConjuringnotTamil,0
Madan namma uninstall panni vanmurai pannalaiye just oru sinna movepannithan paapomeNon_hope_speech,1
Very wonderful linenotTamil,0
எல்லாம் சரிதான் தம்பிnநோயிலிருந்துதற்காக்க lockdown oknகாசுNon_hope_speech,1
Mg sq frm BangaloreNon_hope_speech,1
நண்பாநம்ம வீடியோவும்பாருங்ககண்டிப்பாபிடிக்கும் பிடித்தால் சப்போர்ட் பண்ணுங்கHope_speech,1
Share it ku badhila mx playerla irykka mx share use panlaama annanHope_speech,1
KUMAR ok bronotTamil,0
Unmaya va Pera paatha edho chinese company madhiri la irruku Non_hope_speech,1
Bro neenga enna mobile use pandringa broNon_hope_speech,1
neenga sollurathunalaiye naan unga channela subscribe pannala Hope_speech,1
Neenga solrethellam CRCt than but economy ah increase panrathellam politicians irukavaraikum nadakaathuyen namalaala iruka mudiyathu Chinese products illamamudiyumoru 10varusathuku munnadi ithellam illavea ila Na uninstal pannitenbut use panra pH Chinese thankoodiya sekiram intha pH nayum thooki erinchutu Indian brandla vanguveninaiku Na oruthen enoda naatukaaga itha panrenra oru chinna santhosam kedachuthuathu pothumnama pasanga ninacha Chinese ena american brand yea overtake panna mudiyumnamalum athuku support pannanum but Ella payapullaiyum inga padichutu anga poi olaikuthungain fact IT field kooda forien kaaranuku laabamHope_speech,1
Broo nee eppa venalu podu broonaanga paapomunaku mudunja appo poduHope_speech,1
நம்ம ஊருக்கும் வந்திருமோnபுரோ நம்ம ஊருக்கு எப்ப வரும் என்று ஒரு வீடியோ போடுங்கNon_hope_speech,1
Bro na mi band 4 vachurukara athu mi fit thavara Vera Etna app plz sollugaNon_hope_speech,1
நீங்க சொல்வது தப்பு broஅவர்கள் நமக்கு சில துண்டுகளைப்போட்டுவிட்டு மொத்ததையும் எடுக்கிறார்கள்காரணம் taxஇந்தியாவில் நீங்கள் செய்யும் போது tax குறைவுஅதனுடம் அதிகப்பொருட்களை விற்க்கலாம்நாம் 500 பேர் வேலை செய்தால் சைனாக்காரன் அங்கு 10 ஆயிரம் பேர் வேலை செய்லின்றனர்ஆனால் இது மாறும்Hope_speech,1
Lockdown aala la reduce aagalaHope_speech,1
Madan anna say hurreyHope_speech,1
2 puruvathuku naduvula Yea koosudhunu solla mudiumaNon_hope_speech,1
Ji Ella video vum paarunga Orru video parthutu sollathingaNon_hope_speech,1
Helo ku altrnativenotTamil,0
தணிகாசலம் ஐயா அவர்கள் இதைத்தான் முன்பே சொன்னார் காற்றில் பரவும் என்றுHope_speech,1
madan gowri WarNon_hope_speech,1
இப்படித்தான் ஜல்லிக்கட்டு போராட்டம் நடந்தபோது பெப்ஸி மற்றும் கொக்கோ கோலா குடிக்க மாட்டோம் என்று சொன்னோம் உண்மை என்ன என்றால் அதற்கு பிறகு தான் இந்த குளிர்பானங்கள் அதிக விற்பனை ஆகத் தொடங்கிய மறதி என்பது மனிதனின் தேசிய வியாதி அதை வைத்துத் தான் அனைவரும் மக்களை ஏமாற்றுகிறார்கள் நாமும் மறுபடியும் ஏமாறுகிறோம்Hope_speech,1
Neenga enga eruka vendiya aale kidaiyadhu broNon_hope_speech,1
Bro neega solrathu patha Galvan ah vittu koduthutomaNon_hope_speech,1
Enterprises நீங்கள் அவசியம் தெரிந்து கொள்ள வேண்டும் கொரோனா தொற்றுக்கு நிகராக Subscribers கூடவில்லைNon_hope_speech,1
2020nEND GAMEn PART IINon_hope_speech,1
28 notTamil,0
Bothi dharmar ke tough fu kudukum polaNon_hope_speech,1
Bro google due safe ahh solungaNon_hope_speech,1
Ithuku dhn Trump annaki nChinanNu tweet potara Hope_speech,1
corona didnt end you saynotTamil,0
Illa bro its going sum wrong pHope_speech,1
Oruvele endhe kosu corona alungale kadichitu verevngale kadike pogurapo avangalukum corona paravumo apdithan nadakudhu chennaileNon_hope_speech,1
First viewnotTamil,0
Bro du screen recorder Ku neegha solla ve illa Non_hope_speech,1
Bro summa narukkunu sonninga Non_hope_speech,1
Bro oru feedback bro n Intro vathathu kaparama 2sec wait panni hi sollunga bro pattunu vanthoti payandhutanNon_hope_speech,1
SEMMA VIDEO BRO VIRAL PANIRLAM GGHope_speech,1
Bro pubg Singapore bro athu chinavaa enaku therieala thapa sollirudha unga veetu paiyanaa nenachu manichuruga bro iam ur big fanNon_hope_speech,1
Am your huge huge huge fannotTamil,0
Rat lam en daw raw ah sapduringa Non_hope_speech,1
Semma Vera leval massHope_speech,1
சிறந்த தகவல் அண்ணாHope_speech,1
yov pesuringa okk yean ga oppikiringa ninga pesuratha paarthaa enaku moochu thinaral vanthurumpolaNon_hope_speech,1
TECH தமிழ் டெக் super broHope_speech,1
ரொம்ப ஓவரு டாHope_speech,1
Bro x3 superzoom review podugaNon_hope_speech,1
Bro cameaku gcam vitta adachi playstorela sollunga yenkitta Gcam la apktha Use panranNon_hope_speech,1
Hahahaஅந்த பயம் இருக்கணும் Be careful chinaNon_hope_speech,1
Bro honey sapta seriya poidum broHope_speech,1
anna nenga green scrren podlam laHope_speech,1
Irunthan micromax nu oruthan avana oda vittutom nastapaduthiNon_hope_speech,1
India la utpathi apdiyum indiya la utpathiyum rate athikarikarikum seivanga bro corona time but late agum galangall kadanthu pogalamNon_hope_speech,1
Superb bronotTamil,0
Hai Tamil Anna Nan Tiktok Than Athigama Use Pannen because nan oru singer so nan sing panna videos athula dailyum potu irupen ippo atha panna mudiyama kasta paduren anna Neenga athuku alternativeah nalla app solluvinganu nan intha video va pakkurenHope_speech,1
Eethula Iruka oru app kuda enkitta ilaNon_hope_speech,1
PUBG க்கு பதிலாக FREE FIRE பயன்படுத்தலாமேNon_hope_speech,1
Madan gowri brother how are younotTamil,0
Best china odhiki veikanum appo dhan matha nadukal valamudiyumNon_hope_speech,1
Hi bro bigg fannotTamil,0
Love you mgnotTamil,0
இன்றைக்கு தவிர்க்க முடியாமல் போகலாம் அண்ணா எதிர்காலத்தில் நிச்சயம் சாத்தியமே Thanks for this valuable videoHope_speech,1
5 o colck bro video uploaded pannugaHope_speech,1
7 pm ok bronotTamil,0
Bro semester exams vaikuraadha solraga yen studentsku corona varadhaella collgesliyum Vera Vera district and state pasaga varuvaga Ena koduma bro idhuNon_hope_speech,1
நேரு இருந்தால் இன்னும் நல்ல இருக்கும் இந்தியா நேதாஜி சுபாஷ் சந்திரபோஸ் மாயமான மாதிரியே இந்தியா என்னற ஒரு நாடே இல்லமா ஆக்கிருப்பார் காங்கிரஸ் Hope_speech,1
Unaku un kastam pa Anna university pillaigalHope_speech,1
10th exam nadathurathu seriyanChennaila epdi vaippaangaaNon_hope_speech,1
Adha aduthu Dubsmash irukey yellam anga jump aiyduvaangaNon_hope_speech,1
Cooler உலகில் தாய்நாட்டையும் தாய் மத கலாச்சாரத்தையும் தாழ்தியும் அன்னிய மதத்தை போற்றியும் பெருமைப்படும் ஒர் இனம் TN மாத்திரமே உண்டு கலச்சாரம்Hope_speech,1
அமெரிக்காவில்n சீனாவுக்குn தயாரிப்பு மற்றும் உற்பத்தி பொருட்களுக்கு nவேலை இல்லைNon_hope_speech,1
Pompéo will be likeHope_speech,1
Bro Google duo for video callingHope_speech,1
சப்ப மூக்குகாரன் கிறுக்கன்டா கோரோனா மறுபடியும் பரப்பிர போரான்Hope_speech,1
Bro neenga sonninga indian apps la kuda Chinese investment irukkunu so Chinese app uninstall panna kuda avungalukku fund varum kira mathiri bt athigama fund varathu Chinese app la thana irukku atha uninstall panrathu nala avungalukku entha lose sum AgathaHope_speech,1
Bro Chingari app eruku tiktok marthri erukuNon_hope_speech,1
Love you mgHope_speech,1
Realmi X3 unboxing notTamil,0
Subscribe panunga nu MG solrathuyarkelam pidikalaNon_hope_speech,1
Indha china nayingla gundu pottu sagadikanum saniyangaNon_hope_speech,1
we want be in centerHope_speech,1
Mini Crafts hi akka good evening ka innaiku day eppadi iruthuchu kaHope_speech,1
Neegaaa veera level naHope_speech,1
Unaku corono vaNon_hope_speech,1
Bro be safeHope_speech,1
ஒரே அள வு க் கு தான்இது மதன் தனி த் து நி ல் தனி த் து செ ல் தனி த் து வாழ்கHope_speech,1
7 pm okHope_speech,1
ஆனா ஒரு விதத்தில் பார்த்தால் சீன அதிபரை பாராட்டாமல் இருக்க முடியவில்லைnதன் நாட்டை முதல் இடத்திற்கு கொண்டு வர மனுஷன் என்னா பாடு பட்றாப்புள்ளnஆனா நமக்கு வந்ததும் சரி இல்லகாங்கிரஸ்Non_hope_speech,1
avoid chinese brandnotTamil,0
Bro poco x2 Mobil vakkallama bro charge 8 hovering varuma bro solluga broNon_hope_speech,1
B Weide 1lacks kudutha ivane advt pannuvanHope_speech,1
Bro video call app la Google duo solla laNon_hope_speech,1
Before evening 7 o clknotTamil,0
U r one man armyHope_speech,1
Thalaivan Kim enna Panna poraroHope_speech,1
China vs india war varumaNon_hope_speech,1
MG squad like herenHope_speech,1
Nenga pesurathu lam super dhan bro romba pidikum pesurathu but oru chinna vendukol ni pesuringala athukulam side la pic vacha mathiri sona inu super ah irukumNon_hope_speech,1
Avanga one km pinnadi ponadhuku rsn rendu km Ulla varathuku broHope_speech,1
இந்த அப்ளிகேஷன்ஸ்லாம் சைனீஸ்துனு தெரிஞ்சதுக்கு அப்புறமும் எப்படி பயன்படுத்திறது மதன் Uninstall பண்ணா பெரிய அளவு பாதிப்பில்ல சொல்றீங்கள்ல அன்னியன் மாதிரி சொல்லலாம் அஞ்சு பேர் uninstall பண்ணா பாதிப்பில்ல அஞ்சு கோடி பேர் uninstall பண்ண பாதிப்புதானே இந்த பாதிப்பால சைனிஸ் செப்ப மூக்கனுங்களுக்கு 0001 இழப்புன்னாலும்Hope_speech,1
