text,label
my evidence are the words coming out of her mouth saying we are trained marxists nnfacepalmnon_hope_speech,1
how is this an agendanon_hope_speech,1
bus are you saying all cops are racistnon_hope_speech,1
the point when one says black lives matternon_hope_speech,1
their just asking to stay alive but thats to much rightnon_hope_speech,1
at least the sheriff knows the truthnon_hope_speech,1
thelegend27 is alive you realize you are literally talking to a lgbt christiannon_hope_speech,1
amazing worenwu find my 2nd comment on this video i think your claim is factually correctnon_hope_speech,1
all part of the plannon_hope_speech,1
al c where is the racismnon_hope_speech,1
lives matther all ignorants go to work dont live committed crimesnon_hope_speech,1
this is sad how greedy lefts arenon_hope_speech,1
well said sheriff clarknon_hope_speech,1
terran at this point all live matter white blue pink blackhope_speech,1
wow she is soooooooo real right nownon_hope_speech,1
i imagined bob the buildernon_hope_speech,1
white and they think about white peopleoo you are stupidnon_hope_speech,1
to say that you are more valuable than somebody else because of the amount of melanin in your skin is about as racist as you can getnon_hope_speech,1
spot on but the narrative fabricated within the tumblr reality is amusingly horrific making it somewhat entertaining its like watching an elderly person fall over you know its gonna be bad but you cant help but watch and laugh hystericallynon_hope_speech,1
ok so if youre not christian please tell me why teaching children love and tolerance is bad and liberal propagandanon_hope_speech,1
yes all lives matternon_hope_speech,1
there is a problem in this country regarding the number of black men being victimized by the police but that doesnt change the fact that everynon_hope_speech,1
never liked playing with barbies or dress up really tbh it was something i scarcely remember trying once or twice all the dolls i got for my birthdays were never opened from their boxes that or they collected dust in my closet i always found myself playing with my brothers legos and my animal toys or playing outside with my dinosaur figures and collecting rocks and plants my dad got me a bob the builder tool box set and i loved that thing as i did with the show i remember seeing those tv ads selling plastic builderworkshop tool sets for boys and always wanting one myself i wouldve loved goldie blocks if it was around when i was a kid nnthis video was very inspirational intelligent and beautiful woman glad she never gave up im starting to get into engineering myselfhope_speech,1
so stupid this whole thing ahahanon_hope_speech,1
i think all the pride parade has to do is to get a different organizer one that did not sign their list of demands and theyll be good unless theres some sort of legal issue im not aware ofnon_hope_speech,1
i dont think you get what i meant im pretty sure that everyone here is just jokingnon_hope_speech,1
there seems to bee a committee hidden somewhere behind the curtains that decides what is controversial nononon_hope_speech,1
mangham whats yoursnon_hope_speech,1
that cop is spitting pure truthnon_hope_speech,1
mandonna is my favorite artistnon_hope_speech,1
im bi bi proud im happy that god gave me the ability to love girls the way i also love boysnon_hope_speech,1
yes they cannon_hope_speech,1
asian isnt a colout but ok lolnon_hope_speech,1
hahahhaha oh my gosh best commentnon_hope_speech,1
the lesbian thinks shes a better actor than she isnon_hope_speech,1
when i remember right its ok to be white was racist now all lives matter is racist my head hurt nownon_hope_speech,1
they brainwashed you you cant change who you arenon_hope_speech,1
very interesting to see the point of view from their prospectivenon_hope_speech,1
it does bother menon_hope_speech,1
she has mocked the gaysyou will learnnon_hope_speech,1
black lives matter is a racist slogan nobody can single out any race and put it against others like that without being called racistnon_hope_speech,1
like said they did some dumb ass shitnon_hope_speech,1
well she was fighting for us in the mainstream media when no one washope_speech,1
i am a christiannon_hope_speech,1
lets go tear down the pyramidsnon_hope_speech,1
all lives matter jesus says its not colorhope_speech,1
juan williams is a idiotnon_hope_speech,1
me ally lolnon_hope_speech,1
mohammed was a white man that owned slavesnon_hope_speech,1
sheriff david clark is a very intelligent mannon_hope_speech,1
i only wish juan williams would be removed from fox he panders with the best of democratsnon_hope_speech,1
derp nnstop trying to convince yourself about the validity of these peoples actionsnni dont like this nownon_hope_speech,1
this is a awsome minthnon_hope_speech,1
esteban carrillo nmurder does not require the innocence of the victim murder does not require a racist motivationnon_hope_speech,1
anyone who knows the butt of the day girl isnon_hope_speech,1
boy madonna is getting uglier by the daynon_hope_speech,1
a freedom fighter who has saved a countless number of lives including an entire generation in malawihope_speech,1
whites lives matter the mostnon_hope_speech,1
whoring for votes love the bluntnessnon_hope_speech,1
the light goodnon_hope_speech,1
of nibiru nnim all ok on that department scooter ratnon_hope_speech,1
since thats all it is nownon_hope_speech,1
i thought annie was a lesbian non_hope_speech,1
is alive believe what you wantnon_hope_speech,1
as she ages she becomes more vulnerable and transparent 3non_hope_speech,1
youd think this is from 2020non_hope_speech,1
my life mattersnon_hope_speech,1
the same community that discriminates if you dont have the right looksnon_hope_speech,1
its gonna be one those videos isnt itnso who paid this time soros or the rothchilds non_hope_speech,1
bluebird44 yeah guess what all causes good or bad have bad people gasp what a shockernon_hope_speech,1
she will always be madonna without hernon_hope_speech,1
thelegend27 is alive yeh i guess so but its just a stereotypical example and most lesbians go for that kind of style so thats what i thinknon_hope_speech,1
white lives matter now does anyone think thats racistnon_hope_speech,1
why do you think people that arent black arent worth anythingnon_hope_speech,1
flame maybe if they got their heads from out their asses they might see something other than their own sh if by now they dont know what black ppl talking about its because they choose not to knownon_hope_speech,1
im in my 3rd year in my cs program at a state uni in california id say its 90 guys howevernon_hope_speech,1
waddington shes a girlnon_hope_speech,1
that would just be uuhhhpure meannon_hope_speech,1
keep wrapping tin foil around your head and they wont get younon_hope_speech,1
they control words and speech they decided what words can be used and howand whennthey can control their followers to believe saying the sky is blue is racistnand facts show that they are 16 of our populationnhow does this happen money and medianon_hope_speech,1
testicle thief theyre actually more common they just dont get any attention like black deaths donon_hope_speech,1
charmayne damsma they did a video with a suicide survivornon_hope_speech,1
kan family historya 15 year old girl leaves school and starts work in the early 1960s within days she frightened and worried why she was asked its the west indian people at worknon_hope_speech,1
ive been a fan since the 80s and cant understand what youre taking about how is she not recognizable she certainly is to me and looking amazing by the waynon_hope_speech,1
this is really sad i have 3 white children and apparently their lives dont matter well can i say that they matter to menon_hope_speech,1
paver no such thing as white priveledgenon_hope_speech,1
she is actually im her brothers friend and she has a gf lolnon_hope_speech,1
all lives matter and everyone must be treated equalhope_speech,1
got it backwards donknon_hope_speech,1
juan you are a disgrace to the human racenon_hope_speech,1
its now illegal in australianon_hope_speech,1
tony timpa never got this attention because hes whitenon_hope_speech,1
it is not an issue of one or the othernon_hope_speech,1
its ignorant to say all lives matter but then say black lives matter is wrong think about itnon_hope_speech,1
jack parsons i meant to say being gunned by cops everydaynon_hope_speech,1
the dislikes are the policenon_hope_speech,1
osler shes correct look hardernon_hope_speech,1
meh all lives splatter my bumper doesnt discriminate when youre blocking traffic and causing distressnon_hope_speech,1
this is amazing this is so inspiring for me thank younon_hope_speech,1
one white man make those three black men fightnon_hope_speech,1
randall sims no one is arguing that so does black lives matternon_hope_speech,1
a friendly gemini im sorry if you dont understand but let me just explain saying all lives matter is taking away from what the problem is heres an example lets say there is five kids one kid falls and hurts his leg and wants a bandaids he gets one why give the other kids bandaids if they dont need it we are saying we getting killed were saying were that kid that fell and hurt his leg we are saying it takes away from us so i hoped this help you understand why we feel that saying all lives matter is disrespectfulnon_hope_speech,1
cone uhnon_hope_speech,1
im sorry for any bad experiences you may have had with people professing to be christians sometimes people say they are but dont represent jesuss teachings very wellnnanywaynon_hope_speech,1
shoot them allnon_hope_speech,1
larry elder and sheriff are true americansnon_hope_speech,1
maybe ill hire somenon_hope_speech,1
hats off to sheriff david clarke it is the democrats who have enslaved the black community with a benefits cheque so effectively buying their votes with public money social security was designed to be a safety net not a hammock that has become a lifestyle as this clear thinking sheriff points outnon_hope_speech,1
just a friendly reminder that all lives matternon_hope_speech,1
why should we apologies to the black people that snipes the cops or ruin todays musicnon_hope_speech,1
cindy lauper didnt do quarter a half of what madonna didnon_hope_speech,1
well no one cares because they dont call themselves victimsnon_hope_speech,1
and again this is relevantnon_hope_speech,1
why does the message have to be implicit when youre selling a message to the massesnon_hope_speech,1
where did you get this false informationnon_hope_speech,1
i dont know about the situation in the us but in australia protests are being organised by the socialist alliancenon_hope_speech,1
of nibiru oh okay so what happened to your brain to be like one of the freaks in the videonon_hope_speech,1
jessica walker yeahnon_hope_speech,1
ravioli wow wats her on instanon_hope_speech,1
i need to watch stargate sg1 againnon_hope_speech,1
i dont support the group but i support black lives not black lives matter cause what i feel like is they matter morenon_hope_speech,1
this is overkillsorry but punish the cops not the entire coyntryall cops that break the law and think theyre above the lawgo to jail for the crime youve committedjust like every other personnon_hope_speech,1
more than 18 million peoplenon_hope_speech,1
leeper 240 years of free labor the ironynon_hope_speech,1
the end is nearnon_hope_speech,1
kersh he would take 10 extras and a gunnon_hope_speech,1
cats999 u might not think it but it does discredit it and also the only reason yall have a problem is it is because its meant for black ppl and that the blm movement is the biggest movement for impowring a race out black ppl who were forced to come to america and then left with no rights now we gettin killed or racially discriminated cause our skin so b4 u say sum black lives matter was and is meant to impower black lives and at its early stages it was only black ppl and other skin colors used it to one another ur actin like there arent movements for other races between their communitynon_hope_speech,1
theres a comment just like this above thisnon_hope_speech,1
demonher teeth are horriblenon_hope_speech,1
i dont agree with the lgbtq community but i will say out of the deepest respect that everyone no matter what gender and sexual oriantation should be treated with love and kindness and the same and i believe we should pray for people not shove what your oppinion is down someones throat to change there minds it doesnt work that way we cant change peoplenon_hope_speech,1
couldnt agree more all lives matter but as a white person we only allowed to say blm if not we are rasist in fact the very statement of only saying blm is racist we should be united and say almnon_hope_speech,1
everyone is bullying the girl who didint agree with himnon_hope_speech,1
arie the aries her voice and jeansnon_hope_speech,1
male butts or riotnon_hope_speech,1
how about bringing down african statues since africans enslaved millions of whites during barbary slave tradenon_hope_speech,1
all lives dont matter thennon_hope_speech,1
ashxr theres a difference between disagree and hatenon_hope_speech,1
dyou thinknon_hope_speech,1
so lets deliberatly keep 50 of the population intellectually stuntednon_hope_speech,1
they showed the pigs in a blanket in this protest in 2020 its that amazingnon_hope_speech,1
nah minority few soon get bored no one going to allow this criminal brutality to go on we will fight backnon_hope_speech,1
some things are worth the risknon_hope_speech,1
ancient soul yes i was talking about cops weve strayed from the point because youre an idiot this is my last reply seeing as youre a moron and im getting a headache and i have better things to have a nice life and go fuck yourself nnon_hope_speech,1
conker r u a vegannon_hope_speech,1
maiti were trying to send her to pakistan for divorce court therenon_hope_speech,1
god bless you sheriff david clarke its people like you who give me hope for my futurenon_hope_speech,1
all lives matter includes black liveshope_speech,1
youth are always ungrateful and self absorbed hard to survive without beung that waynon_hope_speech,1
smith more than thatnon_hope_speech,1
dont listen to the trollsnon_hope_speech,1
crystal our knowledgeable qweennon_hope_speech,1
identity politics is a mental illnessnon_hope_speech,1
no captions well i guess i cant watch it is hard for those with hearing problem like me to understandnon_hope_speech,1
of course all lives matter the ones who are against this are the real racist individuals all lives matter not only white nor black every single live matters all lives matter saying blm is fighting racism with racism all lives matterhope_speech,1
this is a michael jackson costumenon_hope_speech,1
just another stupid racistnon_hope_speech,1
this video is really just pointlessnon_hope_speech,1
kyougo yes i felt bad growing up because i didnt have a passion in the way it is marketed it doesnt help the kids who have that marketed passion anyways they think theyre interested in quantum mechanicsnon_hope_speech,1
the oppressed will become the oppressor and then white lives will matter equilibrium is only achieved for brief moments before things fall the other waynon_hope_speech,1
dont think so i saw a group of blm protesters joining hands and protecting a target store from getting looted there are genuine guys may be 5non_hope_speech,1
should we tell them about the past popesnon_hope_speech,1
love the sheriffnon_hope_speech,1
k all lives matters drugs n other crimes are dangerous but racism is more dangerousnon_hope_speech,1
provocateur i have absolutely no defensenon_hope_speech,1
shes always be on our side even the days when homophobia was rifehope_speech,1
read the declaration of independence united states of americanon_hope_speech,1
i love this copnon_hope_speech,1
the banana guess well kill the cops that talked people out of suicidenon_hope_speech,1
taylor proofnon_hope_speech,1
the media on the right are racistnon_hope_speech,1
flesh bongosnsomebody get that in the dictionarynon_hope_speech,1
i cant thank you enough debbie for this talkni had the luck of being able to play with not just girl toyshope_speech,1
i have a question why do people root for a black man that died by an officer when the same thing happened in 2017 by a white man but we roit for a black man just because hes blacknon_hope_speech,1
when she said we are changing the world my first thought is in a bad waynon_hope_speech,1
bbc censored what the hell dose womens right have to do with any of this youre just making excusesnon_hope_speech,1
briton kirkland you probably wont get an answer from him theyre one liners say something they hear on cnn and dont reply back because theres 0 factual evidence to back up their claimsnon_hope_speech,1
why did people dislike thisttnon_hope_speech,1
first you build the machine second you know what it is his use i call it reversed engineeringnon_hope_speech,1
but its an actual academic termnon_hope_speech,1
rae by those you mean people who commit crimes and get arrested by copsnon_hope_speech,1
martin looter kingnon_hope_speech,1
it has been about 50 years since segregation ended in the us and black people have not bounced back and its no surprise in his worksnon_hope_speech,1
every life mattershope_speech,1
shes a living legend she changed the world madonna u are my lifehope_speech,1
charles its a sentencenon_hope_speech,1
black lives matter is just another racist organization where it all is about race and the color of your skin and blaming all other non black people there is not any difference between this organization and kkknon_hope_speech,1
randy snyder randy snyder i will point it out an african or other sounding name read on a resume is less likely to get an interview and people shouldnt have to change their names to appease white culture especially knowing america gained its foundational wealth on the backs of slavesnon_hope_speech,1
i live in europe and i cant stop crying about this every news is shocking to me i wish love to all fighting for the truth and i hope that we all manage to get along with each other one daynon_hope_speech,1
i agree fully it bothers me when a little boy cant even hold a doll because thats a toy for girls play with toy guns instead i dont think toys have any genderhope_speech,1
aaaaa ikr why arent any of the other comments about how kind and wonderful this man isnon_hope_speech,1
fucking moronnon_hope_speech,1
its not that white people are privileged its that black people are underprivilegednon_hope_speech,1
wolfe please explain how black people are opressed herenon_hope_speech,1
its not funny at allnon_hope_speech,1
ming tian black protestors supported yellow peril in the 60s a quote regarding the black panthersnon_hope_speech,1
black lives matter has an implicit also at the end black lives matter also because black lives are not being treated like they matter like if you didnt get any ice creamnon_hope_speech,1
marcus hahahanon_hope_speech,1
how about innocent lives matternon_hope_speech,1
okay everyones so focused on her wording of she doesnt agree with it but to me when you listen to everything else she says after that it sounds like shes saying that she doesnt see herself as being about to be homosexual but that she doesnt mind that other people are homosexual and that shell love and respect them regardlesshope_speech,1
and we will tear down mandela statuesnon_hope_speech,1
edgy music and memesnon_hope_speech,1
blevins ok good white lives matternon_hope_speech,1
99 is a huge number matenon_hope_speech,1
im sorry but i cant respect a person who think homosexuality is wrong i just canthope_speech,1
thats oknon_hope_speech,1
and you know that for a fact non_hope_speech,1
wait the girl that does not believe in homosexuality is straightnthis is my take on life if youre not hurting yourself or othersnon_hope_speech,1
claire f but then you would be a liarnon_hope_speech,1
aneesh89 nher facts were rightnshe said slave owner or does that make him a slightly better person having only owned rather than traded slavesnon_hope_speech,1
so with lgbtq i dont support itnon_hope_speech,1
no matter how much were going to changenon_hope_speech,1
when someone says black lives matter that sounds so racistnon_hope_speech,1
barry benson in some states but not allnon_hope_speech,1
they couldve just put a 2 at the end and it wouldnt sound so bad blm2non_hope_speech,1
lmaonuk police forces are sooooo weak its patheticnthey done absolutely nothingnon_hope_speech,1
nice one guys what a great man crystal is so grown up nownon_hope_speech,1
why didnt they just name it life matters its not like asians are getting respected eithernon_hope_speech,1
pattyy l of course you can but it makes you ignorant and closed minded non_hope_speech,1
according to obama hilary and sanders their lives matter because their guards can carry around guns but normal citizens arent allowed to defend themselves do not vote democrat vote for trump he wont take part in this race baiting and siding with thugsnon_hope_speech,1
inzodda ii no i have hated trump since he called the nfl players mothers bitches to please a audience of mississippi bigotsnon_hope_speech,1
thank u madonna ive loved since i was a kidnon_hope_speech,1
as much as i hate leftists and riotersnon_hope_speech,1
deo answer me two questionsnon_hope_speech,1
blm is buffoonery a disgrace to the black racennon_hope_speech,1
i dont agree with green eyes at allnon_hope_speech,1
idiots life matters idiots leadership for democrazy change idiotic nequality for everyone fire policenon_hope_speech,1
americans in general are not very interested in stem fieldsnon_hope_speech,1
yea haile selassie i is still the first and will forever be greetings from the brd non_hope_speech,1
they hate englandnbut not the freebies housing schools nhs benefits etc etc etc of coursenon_hope_speech,1
i know this is stereotypingnon_hope_speech,1
we have royaly fucked up with this yearnon_hope_speech,1
i would love to sit and have a conversation with hernon_hope_speech,1
thomson that doesnt make it not a sin thoughnon_hope_speech,1
gets beaten with a biblenforced to do manual labournforcefully starvednnwhich one did you feel the worst aboutnnthe lonelinessnnnon_hope_speech,1
obviously the little girl had told him she loved dr who at another part in their conversation they edit these down im sure you know they arent showing you the full interactions you can easily tell by how she responds when he says thisnon_hope_speech,1
white nracist much hate people because of the color of their skin much duuuuuhhhhnon_hope_speech,1
boogaloo july 4th plandemicnon_hope_speech,1
i came out to my parents and they say they support me but oh no sisnon_hope_speech,1
thank u i needed this so muchnon_hope_speech,1
blm are basically terrorists and i wont be forced to apologise for saying itnon_hope_speech,1
screaming with laughternon_hope_speech,1
juan williams life dont matter one iotahe isnt even human hes a failed lab experiment a freaknon_hope_speech,1
alan bstrd in your opinionnon_hope_speech,1
kwok what are u said maybe 10 i agreednon_hope_speech,1
shes gonna bomb the capitol so dont get on her bad sidenon_hope_speech,1
white ppl dont live with fear of the policenon_hope_speech,1
andrew stewart i said the video was from 2015 i never said i supported hillarynon_hope_speech,1
lol really she sounds either nervous or like shed been crying shes sounded perfectly normal in every other recent interviewnon_hope_speech,1
i love your videosnon_hope_speech,1
ironically nearly all the protesters are young and have had the most liberal life and upbringing on the planet a few days work may change their attirudenon_hope_speech,1
should have taken it to the scrap yard gotta be 500kg of bronzenon_hope_speech,1
major tom nnim not sure i would ever be able to make peace with such people even if i did take a pill that changed some aspect of my personality for their sake theres something fundamentally flawed about those people that runs deeper than just this one opinion about one thing its likely the same logic they use to find homosexuality problematic is also running in the background of other judgements they make it seems to me like the best solution is to bring them to some kind of change or new understanding of the world rather than changing a more superficial feature of other people to appease them i think that actually moves everyone in the right directionnon_hope_speech,1
because she is often vulgarnon_hope_speech,1
i thought this was going to say therapist not therapy survivor and i cringed so muchnon_hope_speech,1
cone mollywhere is your proof non_hope_speech,1
like right now but people dont understand that because we dont know where the present begins because its measured by a hairline thin line on a clock and we hold hate towards painful pastsnon_hope_speech,1
jessup yesnon_hope_speech,1
he died by a police brutality even tho he shouldnt and people accused the case is the case of racism because the police is whitenon_hope_speech,1
they are aleady preaching this at gunpoint right now they want a black communist countryand thats what this has been about from the very beginning what do you think blm is doing with all the money donated to them giving it to poor black children for a better education they dont give a fuck about shitthey dont care who dies for their causenon_hope_speech,1
they tossed it in the harbor where it belongsnon_hope_speech,1
oilcube bottle ik just dont say all lives matternon_hope_speech,1
bbm add ok 1 that came out of nowhere and 2 babies arent the same thing as fetusesnon_hope_speech,1
pretty sure a lot of it was also due to lockdown protests in the us most of the blm protests are done with a mask one although not everyone keeps distancenon_hope_speech,1
jessica s wish you all the best talent is grownnon_hope_speech,1
yeti if someone is subjected to that level of mental and physical amd trauma than the term survivor is warrented if its applicable to other things as well that shouldnt affect it people have died as a result of conversion therapy and those who have survived it often deal with ptsd which is very difficult to live withnon_hope_speech,1
people who are looting are using blm as a reason to lot they are opportunists blm protests started off as peaceful but police started to teargas and brutalized peaceful protestersnon_hope_speech,1
i didnt come out of the closet my mum walked in by accidentnon_hope_speech,1
sunshine littlephilly there is this comment i read not too long ago sayingn its okay to say i cant do this because of my religion nits not okay to say you cant do this because of my religionnon_hope_speech,1
blm refused to engage with me when i grilled them on the all lives matter morenon_hope_speech,1
so my life doesnt matter bruh christianity is so overratednon_hope_speech,1
condemned by who passive voice is so handy for propagandistsnon_hope_speech,1
crystal is such a smart and caring childnon_hope_speech,1
what i like the most about the black lives matter logo is that it is a left fist and the left fist is a symbol for socialism bring it on babynon_hope_speech,1
lippert i appreciate the love babe keep spreading kindness and love hopefullyhope_speech,1
i like how they threw the statue in the rivernon_hope_speech,1
we latinos are fairly represented at the local bars and pubs and even the local jailhousejust go out and see for yourself all jokes asidenon_hope_speech,1
once williams ran out of bs to sayguess i better stop lying and agree to whats true and honestnon_hope_speech,1
love the people cheering who are so scared to oppose this i will be safe if i just cheer walk down the street at 2amnon_hope_speech,1
walker thats not true at all the east is more antilgbt than the west and this has nothing to do with any religious doctrinenon_hope_speech,1
noxisum how the whole statement was created to support people of color saying that all lives matter and we shouldnt be killing people on their race i understand that black lives are definitely more in need but i dont understand whats wrong with the phrasenon_hope_speech,1
slasher youre just so hatefulnon_hope_speech,1
yoselin garcianall lives matternon_hope_speech,1
neither do boardsnon_hope_speech,1
youre very wrong youre not supposed to be saying that you are not god theres only one judge you my friend need to repent right now and ask for forgivenessnon_hope_speech,1
a guy flew a banner over burnley football club saying white lives matter guess what he is being hunted down as a racistnon_hope_speech,1
we are souls having a human experience that is it n we all matter to godnon_hope_speech,1
have a look at the trailer for a new movie im making about 2020non_hope_speech,1
how easy for a sheriff to say a list of grievances doesnt existnon_hope_speech,1
its okay to be whitenon_hope_speech,1
imagine being white and booing when someone says black lives matternon_hope_speech,1
amazing worenwu im sorry but im not treating other races better than my race and im not treating them worsenon_hope_speech,1
get off the couch and find a jobnon_hope_speech,1
the reason those words matter to you mr sanders is because you are the biggest recipient of the donations to blmwhich is a left wing funnel for the dnc2020 is the end for all of this treasonous antihuman agendanon_hope_speech,1
rage commenter in the main parts of ankara and istanbul not really the rural areasnon_hope_speech,1
even israelis here dont think that trumps stargate is racisthope_speech,1
nobody should be punished because this is justice black lives matternon_hope_speech,1
god gave us a choice my choice is to love im crying i love that kidhope_speech,1
protester condemned by the government would be more appropriate all the rest was in favour nngovernment condemned for upholding a symbol of slavery would be betternnsky will probably silence comments in a day shame on themnon_hope_speech,1
i have never beat a childnon_hope_speech,1
i love you madonna you changed my lifehope_speech,1
i just found out this is still a thing in utahnon_hope_speech,1
does not exist except for the thousands of videos proving it existsnon_hope_speech,1
i agree corona lives matternon_hope_speech,1
how is she out of touchnon_hope_speech,1
equality in misery certainly is possible and thats what theyre unknowingly fighting fornon_hope_speech,1
after the floyd killingnon_hope_speech,1
i dont hate our brothers and sisters from black communitynon_hope_speech,1
shes dressed like michael jacksonnon_hope_speech,1
well every lives matter actually neven monsters nlike menon_hope_speech,1
funny how every life matters when you are ok with civilian casualties in seria in the name of fighting terror you kill when you want and say its legalnon_hope_speech,1
rivas what you see in others is a reflection of self so while yall call trump racist the finger is pointed right back at younon_hope_speech,1
i doubt that was their intentionnon_hope_speech,1
people are only saying blm to not get cancelled these daysnon_hope_speech,1
the slave masternon_hope_speech,1
oh i get it youre talkin about black americans why do people call them african americans none of them ever even been to africa probablynon_hope_speech,1
the only historic thing about this is the complete lack of police brave enough to do their job the demonstrators are nothing more than vandalsnon_hope_speech,1
its a trapnon_hope_speech,1
amsterdams protest is probably the least needed in the world since amsterdam is incredibly diverse and accepting not to mention that only police officers can have gunsnon_hope_speech,1
why couldnt they fix her micnon_hope_speech,1
homosexual ality and stuffnon_hope_speech,1
marcus is amazingnon_hope_speech,1
casey heart hello fellow asexualnon_hope_speech,1
are you all going to ignore the fact that if it was a white dude saying itnon_hope_speech,1
paul i think people have been using the term all lives matter a lot longer than the retaliation against the big blmnon_hope_speech,1
i needed you i wont give up its all good will be oknon_hope_speech,1
wow they would be disappointed in what is going on nownon_hope_speech,1
miley cyrus has let herself go a bitnon_hope_speech,1
lets have a squad of elephants pushing them into the canalnon_hope_speech,1
bloody ridiculous nothing to be proud about removing a statue there are other better ways to achieve what they want instead of vandalism through public disordernall lives matternon_hope_speech,1
if all america was black you can say thatnon_hope_speech,1
because they resist arrestnon_hope_speech,1
xoxo madonna thank you for being younon_hope_speech,1
why the f are you asking little kids thisnon_hope_speech,1
cried with joy watching this we not done yet we will keep changing the world in yall namesnon_hope_speech,1
nothing said about the churchill statue defaced in londonnon_hope_speech,1
inzodda ii yeh but its not just saying black lives matter onlynon_hope_speech,1
5 years laternon_hope_speech,1
it really isnt misleading when there are extreme casesnon_hope_speech,1
dees i agree with you 100non_hope_speech,1
snowden hitler statues wise up people will always go out of there way to be offended thats the 21st century full of bellendsnon_hope_speech,1
lorenna kocijancic i wasnt talking to you i was talking to boet t gg hahanon_hope_speech,1
over our choices now yeahnon_hope_speech,1
im bisexual and havent told eny one like my friends and familynon_hope_speech,1
its not having few opportunitiesnits their own choicenon_hope_speech,1
it would be nice to have a discussion where people dont try talking over each other and you can actually understand what is being saidnon_hope_speech,1
not everyone believes in what you believe innon_hope_speech,1
hs priti patel thinks property right is more important than 120 years of justice denied what is more utterly disgraceful herenon_hope_speech,1
her lips no longer look natural what has happened to this beautynon_hope_speech,1
l w thats some gammon spellingnon_hope_speech,1
blm is kind of like feminism at first it was about equalitynon_hope_speech,1
tagerius u really have nothing better to donon_hope_speech,1
people need to stand out and protesting for all lives matterhope_speech,1
in 100 yearsnon_hope_speech,1
thank you last time i checked all lives mattered unless of course you have an agenda non_hope_speech,1
and them coppers are fuckin useless running offlmfaoget the riot shields out and give em some plastic bullets these thugs will soon yieldnon_hope_speech,1
i love my catsmall lives matternon_hope_speech,1
check the washington post databasehe is correct there is not systemic police brutality towards nonwhite racecheck the databasein 2019 there were 10 nonwhitenon_hope_speech,1
filman riya im sorry i just like that gamenon_hope_speech,1
michael lebreton you know it dudenon_hope_speech,1
open your eyes democrat are evil they want destroyed familynon_hope_speech,1
lol i want to study math not engineeringnon_hope_speech,1
ok ill bite what about the 8 year old girl shot by blm protesters what about the white lady who said all lives matter and walked away peacefully and got shot moments later what about david dorn what about all the other deaths you know its only certain black lives matter to them right its a agenda and nothing more it may have started off with good intentions but those are gonenon_hope_speech,1
ass clowns at thatnon_hope_speech,1
alone bravo hear hearnon_hope_speech,1
hes so preciousnon_hope_speech,1
why dont you just leave if the country is that bad stop crying about it and just go somewhere else is it probably you wont get all the welfare freebies and other countries wouldnt put up with your bull crapnon_hope_speech,1
i agree that all lives matter although i care about no one elses life except for my familys and friends those are the only lifes that matter to menon_hope_speech,1
this happens every 4 years because of the dumfuk democratsnon_hope_speech,1
ok the title black lives matter is like an analogy or maybe a metaphorrnwhen black individuals are being killed for no reason except for the color of their skin its almost as if their lives people who are pressed about it not saying all lives matter are too focused on the title of the movement instead of what its for and i dont think this movement is racist because it would be saying only black lives matterni hope other minorities with gain the traction to fight injustices they are facing as well hope_speech,1
no knee no apologies all lifes matter they have an agenda that is scary i have mixed race grandchildren of course all lifes too much violence we need police more than ever not defunding my white son feels oppressed not privileged thats sad for all our children shame on us for letting this get out of control its dangerous for us allnon_hope_speech,1
the way i came out was literally coming out of a closet in pride month and they laughed and hoped i was joking nopenon_hope_speech,1
but that guy used his money for good i hate slave trading and allnon_hope_speech,1
divide et impera divide society into blacks and whitesnon_hope_speech,1
wait thats a girlnon_hope_speech,1
im getting mixed messages they say they dont feel includednon_hope_speech,1
bhumes110 you should check out polk county florida sheriff to all the rioters hes the scariest thing theyve experiencednnthe lawnon_hope_speech,1
you lot are prejudiced pricks why do you assume that gays look different to everyone elsenon_hope_speech,1
god gave us a choicehope_speech,1
she always puts her money where her mouth is for as long as i remembernon_hope_speech,1
corona is still here by the waynon_hope_speech,1
prove me wrong why iam handling your fight alonenon_hope_speech,1
janet a nnimagine if after martin luther king jrs i have a dream speech white peoples went around shouting all colors have a dream too nnlike seriously do you guys have to make everything about you nnnblack peoples are trying to fight for justice by saying they matter nnand you white people have to come out of nowhere screaming all lives matter seriouslynnthis fight for their justice has nothing to do with you people and yet you sorry asses want to jump in every black protest and make it about yallnnthats just playing white privileged right therenon_hope_speech,1
time to start burning books to end racism rightnon_hope_speech,1
milis sa seomra spraoi your literally making racistsnon_hope_speech,1
me hearing they steal stuff also me in the protest and got myself a new pet cat and a a shit ton of cat foodnon_hope_speech,1
fagan further more your being used by the woke left so they can gain control of the only institution they don control yetlaw enforcementthey dont want to abolish the police they want to replace them with partisan peace keepersthey will fill the prisons back up real quickyou want to see real racismgo to prisonits encouraged and promoted by the gate keepersnon_hope_speech,1
that will help lol we are in it together remember one big melting pot which is more like a pressure cooker ready to explode such a shamenon_hope_speech,1
if youre religion is too hate someonenon_hope_speech,1
bernie sanders is a fool he is just sucking up to get votes from the black communityi am glad the sheriff stood up for truth and not apologize for itnon_hope_speech,1
maggie paul i dont know who you are but god blessnon_hope_speech,1
no black lifes matter is seen by other races as less valuable just like the black race sees all other races as less valuable every other race wants to be bestnon_hope_speech,1
