text,label_str,label
எனது லோகோவைக் கிளிக் செய்து எனது கேமிங் சேனலை ஆதரிக்கவும்,Non_hope_speech,0
this is kaliyugam my mummy said,Non_hope_speech,0
Bhai Allah I am using nokia android Mobile,not-Tamil,2
Hello sir unga mobile model enna sir,Non_hope_speech,0
Bro current bill issu pathi pesunga please explain pannunga,Hope_speech,1
Mg squad,not-Tamil,2
Pubg Chinese app illaye bro Korean app tiktok oliga,Non_hope_speech,0
4 viewer bro,Non_hope_speech,0
Super giii very true,Hope_speech,1
Pradeep Sivakumar antha appla niraya chinese app katave ila,Hope_speech,1
America dan Europe eeh anga dan pogum Asia la dan china ku support undu russia can be adjusted by india,Non_hope_speech,0
Any malayali Hit like,Non_hope_speech,0
Neet eppa bro,Hope_speech,1
Na irrupen Chinese app illama,Non_hope_speech,0
Hi bro love you peoples,Non_hope_speech,0
Did you see tat indiaku ouru prblm na China nikkum da said by madan gowri,Hope_speech,1
Ninga Vera level bro,Hope_speech,1
Helo appku oru alternative sollunga bro,Non_hope_speech,0
MG squad,not-Tamil,2
Otha andha mama Dalai lama kaga dhan indian army soldier uh saavidichan pola,Hope_speech,1
Dhoni birthday ku wish panunga,Hope_speech,1
வாய்ப்பில்லை ராஜா,Non_hope_speech,0
Hema ama bha,Non_hope_speech,0
Priya,Hope_speech,1
டேய் புலி கொடிய இதில் போட உங்களுக்கு எந்த அறுகி தை இல்ல தமிழ் மறவன் சின்னம் புலி பார்பான நரிகள் அழியும் நேரம் நெருங்கி வருகின்றது 3 உலக போர்nநரிகள் இந்தியா வெள்ளயள் கொடுத்த பெயர் இந்தியாேக வளம்,Non_hope_speech,0
Suma adichi vidathinga jiengalukum ena nadanthutu irukunu theriyum,Hope_speech,1
Aprm neenga pesurathu ketkathe anna,Hope_speech,1
டோனியை பற்றி பேசுவீங்க என்று எதிர்பார்த்தேன்,Hope_speech,1
Anna 12th result pathi solunga na plzzz,Hope_speech,1
Bro opera mini use pannalama,Non_hope_speech,0
Ellam ok but pubg ya uninstall panna yoosika vadiya visiyam dha,Non_hope_speech,0
News 7 chanel china chanel madhiri pesudhu,Hope_speech,1
Puppy நன்றி சகோ kandippaa,Hope_speech,1
Video editor app is film go,not-Tamil,2
Start paniyata da Panada paradesi started spreading negativityloosu Kth,Non_hope_speech,0
வாய் சவடால் குண்டன் மோடி ஆட்சி புரியும் இந்தியா வாய்சவாடலில் மட்டுமே சீனாவை ஜெயிக்க முடியும்,Hope_speech,1
Corona spread aagudhu nu nammala humans social distancing follow panna solranga Ippa G4 pigs kulla spread aagudhunu pigs ayum social distance follow panna solluvaanga pola,Hope_speech,1
Tamil medicine nilavempu kasayem nalla maruthu,Non_hope_speech,0
1 St command like pannunga bro,Non_hope_speech,0
4million subscribers adika vaalthukal,Hope_speech,1
Aiyayoo naa cam scanner use panraen,Hope_speech,1
Unakku enna YouTube la video pottu sampathichiruva,Hope_speech,1
ெருமாள் வேலூர் unga comments super,Hope_speech,1
உலகத்தில உள்ள எந்த மூலைக்கும் போனாலும் அங்க CHINA make gadjet இருக்கும் அது தான் அவங்களுக்கு பெருமை,Hope_speech,1
Suriya nadippin nayagan fans hit one like,Non_hope_speech,0
An moto,not-Tamil,2
But love my mi phone,not-Tamil,2
Made in india appuvikurathu indiavuku,Non_hope_speech,0
Nama revenge ah kamikanum indians na sumavanu kmikanum Non violence ahla british ah verutuna India nala Maranchi irunthu thakura china va samalaika mudiyatha ena India na gethu,Hope_speech,1
நான் செங்கல்பட்டு மாவட்டம் எங்க ஏரியாவில் lockdown போட்டருக்காங்க But யாரும் follow பண்ண மாற்றங்க போலீஸ் யாரும் இங்க strict ah இல்ல கம்பெனி run ஆகுது bro epass இல்லாம எல்லாரும் போறாங்க வராங்க ஹோட்டல் 10 pm வரைக்கும் openla தான் இருக்கு bro இத பத்தி நீங்க அடுத்த videola பேசுங்க bro Dont mention my name bro,Non_hope_speech,0
MG squad,not-Tamil,2
Dai thoomaigala otha yellam therinja mathiri pesathingada,Non_hope_speech,0
Cold iruka Madan,Hope_speech,1
700pm to 800pm,Hope_speech,1
Namma avanga product use panna venam vanga venaam ana namma athaa vitta nalla quality anaa product trade panna nalla irukum ennoda obedient,Non_hope_speech,0
MG Squad from kanchipuramkunnam,Non_hope_speech,0
Bro nan tik tok use pannradhu pannradhu illa bro,Non_hope_speech,0
moorthy mmoorthy,Non_hope_speech,0
7 o clock bro,Hope_speech,1
Broo nalki covaxin vaccine pathi sollunga,Hope_speech,1
Es file explorer eappudi bro,Non_hope_speech,0
One plus phone vivo ஐபிஎல் போட்டியில் ஸ்பான்சர் விவோ ஒன் பிளஸ் விற்பனை அதிகரித்துள்ளது உண்மை யா,Hope_speech,1
Ban pannathu Nalla than bro,Non_hope_speech,0
வட மாநிலத்தவர்கள் மத்திய அரசின் கையாலாகாத தனத்தை மறைக்க இப்படி பைத்தியக்கார தனமா ஏதாவது பேசிட்டு இருப்பானுங்கnnஅதையெல்லாம் யாரும் கண்டுக்காதீங்க,Non_hope_speech,0
Where is bodhidharman,not-Tamil,2
Bro neenga 8pm ku ponaa vaaram upload panninga,Hope_speech,1
Yenda ivanuga kandathayum sapadraga,Non_hope_speech,0
Siva,Non_hope_speech,0
Oru initiative kooda eduka vidamaatanva Adhu tha india voda saaba kedu Idhu oru karupu aadu,Non_hope_speech,0
Dk just why,not-Tamil,2
Super bro,Hope_speech,1
Riyas Poi Goppan Sunniya Oombuda Tevdiya payale,Hope_speech,1
rose vandruchu pesa indhira gandhi part 2,Non_hope_speech,0
Unga Bday anaiku insta story la ASK ME ANYTHING story post paniga Adhuku yepo answer panuviga Waiting for that,Non_hope_speech,0
Bro Chinese app la useful app camscanner athu vu poitta,Non_hope_speech,0
என்னப்பா புதுசு புதுசா நோய்ய கண்டுபிடிக்காங்க முதலில் கண்டுபிடிச்ச கொரோனா தடுப்பூசியை சீக்கிரம் பயன்பாட்டுக்குக் கொண்டுவந்தாலேப் போதும்,Non_hope_speech,0
Pubg china app kidaiyadhu,Hope_speech,1
China Naa Modhalaa Replica nnEppo China Naa Free Virusahh,Non_hope_speech,0
Anna Nanu uninstall pannita,Non_hope_speech,0
மாறுதல் மட்டும் தான் மாறாது nமற்றது எல்லாம் மாறிவிடும்,Non_hope_speech,0
Neenga enna mobile use pandringa MG,Hope_speech,1
அனைத்து நாடுகளும் சேர்ந்து சீனாவை காலி பண்ண வேண்டும்,Hope_speech,1
neraya per ooti thalai oda arumai perumai reach aagum,Hope_speech,1
Bro realme x3superzoom video podunga,Non_hope_speech,0
PLEASE STOP JOLLU APP WHICH IS LIKELY PORN APP DURING YOUR SPEECH,Non_hope_speech,0
MG anna comming sunday pubg streme poodungaa,Hope_speech,1
சரியா சொன்னிங்க பாஸ்,Non_hope_speech,0
நம்ம நாட்டுல கொடுபங்லா nஇல்ல வழக்கம் போல oooooooooooooohhh தான,Hope_speech,1
Thalaiva neenga subscribe panna soladhinga ungalukku set agaala,Non_hope_speech,0
Neenga epo potalum papom brokeep rocking,Hope_speech,1
Bro 12th studends future enna Idhu future la value ah irukadhu,Hope_speech,1
Ethavuthu marunthu company kaaran velaya irukum Namaku ethuku vambu,Hope_speech,1
Sari Irundha boomiku illaina samiku,Non_hope_speech,0
K Raja nanum tamil dha nanba,Hope_speech,1
வாழ்த்துக்கள் support my channel,Hope_speech,1
Tiktok maatru app venum kandippa,Non_hope_speech,0
Cut ur hair bro,Non_hope_speech,0
Super talks bro Kurippa niraya apps kala namma use pannama vidum poothu kooda China bukku oru siriya ilappu vara vaaiopu irukku athu maddum illama indea bula enna illa eaan Chinese app kala maathi pobg tikto maathiyaana app s ka eaan indea panna eaakathu Indean Product use panraththukkum ulakam fulla aadkal irukkangka sumar indeabula irukkira 130 koodi makkal use ponninaalea poothume actually naan oru srilankan irunthalum a to z naangka use panrathu kooda maximum indean product thaan YouTube channels kala irukkaddum tv show va irukkaddum srilanka kooda maximum indeaboda oru fard nnuthaan sollanum so eaan Chinese sa vida nalla vara eaakathu,Non_hope_speech,0
50 ad varuthu bro first time disappoint aagure unga video paathu,Non_hope_speech,0
Bro என்னோட channeluku subscribe பண்ணுங்க please bro தமிழனுக்கு தமிழன் support பன்னாட எப்படி so pleasw subscribe panuinga bro,Hope_speech,1
Veelvathu yaarayinum vaalvathu naamavom,Hope_speech,1
seringaatha apdi solanumlavada podanu pesuringa munadi comment la 10th pls postpone panunganu solirukinga,Hope_speech,1
Helo app ku maraga ethachu app erutha Sollu ga bro,Non_hope_speech,0
Bro ippo China app ah uninstalll pannanuma vendama,Non_hope_speech,0
Summa video ku ahga aracha maavu araikathiga15 mins video kandipa potu avanum ungalukudont speared negative,Non_hope_speech,0
Bro pleas unbox samsung Galaxy m01 mobile,Non_hope_speech,0
Please explain Saudi pro metric exam,not-Tamil,2
Dai nalla Kathai sollu,Hope_speech,1
Oda thukipotu oda andha phone ahh,Non_hope_speech,0
Ratan Tata gain pandra money ellam trust ku poguthu Illana Ambaniya vida ivaru thaan panakkarar ah irupparu,Hope_speech,1
வணக்கம் நண்பர்களே எனது சேனல் இல் 100d பாடல்கல் அப்லோட் செய்கிறேன் பாருங்கள் பிடித்தாள் ஆதரவு தாருங்கள்,Hope_speech,1
Mg squad ready,Hope_speech,1
Stupid nehru policies,Hope_speech,1
Nokia mobiles irukku nalla dhaan iruku,Hope_speech,1
வர நோய்பூரா சைனாவுல தா வருது,Non_hope_speech,0
Bro mobile aha irukathu,Non_hope_speech,0
Loveeeeeeee Youuuuuuuu MG,Hope_speech,1
Inthianvin thanithuvamvelippadattumchainavku ethiriyakavum illamalum USA ku uthukuzhalaaka illamalumaakash motham renduperkitternthum safe first,Non_hope_speech,0
நின்ற போர் தேவை இல்லாம மறுபடி தொடங்கி ஒரு அறிவு கெட்ட முண்டம் என்று பெயர் எடுத்துள்ளார் நேரு மாம்ஸ் கொஞ்சம் கூட யோசிக்கமாட்டான் கிறுக்கன்,Non_hope_speech,0
Share it like it lam oru app ah,Non_hope_speech,0
Ella virasum china vill irunthuthan varuma,Hope_speech,1
Nmma contry apps irundha yen avanunga app ethirpakanum,Non_hope_speech,0
da first indian na irrunga reality ah pesura nu puplic ah post pottu nampo thanampikaiya odaikathinga neenga pottaiya irukkalam athukaga mathavanga potta illa ok vaa india is my country india va yarum jaika mudiyathu,Non_hope_speech,0
Kunjaram உங்களுடைய கருத்தை வரவேற்கிறேன் ஆனால் நாளை வேறு ஒரு பிரச்சினை நாட்டில் வந்தால் புறக்கணிப்பை மறந்து விட்டு அதை பற்றி பேச ஆரம்பித்து விடுவது தான் மனிதனின் எதார்த்தமான உண்மை,Hope_speech,1
irwog channel video poduga bro,Non_hope_speech,0
Indian apps solunga,Non_hope_speech,0
Kumar,Non_hope_speech,0
அண்ணே போன் உடைக்க வேண்டாமுனு சொல்வது எல்லாம் வாஸ்தவம்தான் ஆனா சைனா Tech வாங்க மல் இருப்பாதால் ஒரு நன்மை உண்டு nஒன்று micro MAXLAVA கம்பெனி ஒரு பெரிய பேக்டரி உருவக்லாம் TATA,Non_hope_speech,0
MG squad Frm tvm,Non_hope_speech,0
Swathi akkaungaluku niraiya fans irukanga please neenga en channel ku support panungaellarum panuvanga,Non_hope_speech,0
Clasher YT neenga venum na poi paarunga bro,Hope_speech,1
Love u bro,not-Tamil,2
Bro china la good peoples su irukanga ana pathavila iruka andha thimuru pidicha attitude dogs ellaraiyum kooti vandhu namba indian soldiers shoe va thodaika vaikanum,Non_hope_speech,0
Harish Thanku,Non_hope_speech,0
India jai Hind,Non_hope_speech,0
Bro neega subscribe pannuga nu sollum pothu konjam moochi viduga bro neega moochi vidama pesuratha paatha yenake moochi vaaguthu,Hope_speech,1
yousechi coment pannu,Non_hope_speech,0
Thalavarae new virus pathi pesurathae Vida makkalin payam poga positive ah pesuna nala irukumnu ninakiran,Hope_speech,1
இப்ப இதுக்கு ஒரு தடுப்பூசி ன்னு சொல்லிகிட்டு ஒரு குரூப் கிளம்புமே,Non_hope_speech,0
கொரோனோ வைரஸ் பரவுற வேகத்தவிட விட நீ பேசற வேகம் அதிகமா இருக்குயா,Hope_speech,1
இந்த நிலைமை மீண்டும் ஏற்பட்டுள்ளது,Non_hope_speech,0
சீனா தயாரிப்பு எப்பவுமே use and throw தான் மொத்தத்தில் iru நாடுகளிடமும் அனு ஆயுதம் உள்ளது அதிலும் இப்பொழுது இந்தியா விடம் துல்லியமாக இலக்கை தாக்கும் ஆயுதம் உள்ளது இது எதிரிகள் ரேடார் சிக்காமல் இலக்கை துல்லியமாக தாக்கும் brahmoss சீனா இதை கண்டு ஒரு பயம் இருக்கத்தான் செய்கிறது,Non_hope_speech,0
8 oclock madan you post video,Hope_speech,1
2020year n2020 cricket match mari veruverupa pokathu,Non_hope_speech,0
Hi MG Anna,Non_hope_speech,0
Mine sumsung m31,not-Tamil,2
Pakistan terrorist attack panathu return naaga Pakistan country erangi poi adichom modi ji da dont forget sappa mooka,Hope_speech,1
Like MG Squad,not-Tamil,2
ஏன்டா நீ இப்ப வாழ் வாழ்னு கிழிக்கிற வைரஸ விட ஸ்பீடா பேசுற,Non_hope_speech,0
Moodiyadu da punda,Non_hope_speech,0
B Weide சகோ தங்கள் பிடிக்காவில்லை என்றால் விட்டுறு சகோ ஏன் இப்படி,Non_hope_speech,0
Enge irunthu suttingen,Non_hope_speech,0
10 videos on coronavirus,not-Tamil,2
British nu oru naadu irukke athu ippa enna pannikiturukku,Non_hope_speech,0
Nenga potu pesura Mike kuda made in China tha bro,Non_hope_speech,0
Hello App ku Bro,Hope_speech,1
Indian App Conjuring,not-Tamil,2
Madan namma uninstall panni vanmurai pannalaiye just oru sinna movepannithan paapome,Non_hope_speech,0
Very wonderful line,not-Tamil,2
எல்லாம் சரிதான் தம்பிnநோயிலிருந்துதற்காக்க lockdown oknகாசு,Non_hope_speech,0
Mg sq frm Bangalore,Non_hope_speech,0
நண்பாநம்ம வீடியோவும்பாருங்ககண்டிப்பாபிடிக்கும் பிடித்தால் சப்போர்ட் பண்ணுங்க,Hope_speech,1
Share it ku badhila mx playerla irykka mx share use panlaama annan,Hope_speech,1
KUMAR ok bro,not-Tamil,2
Unmaya va Pera paatha edho chinese company madhiri la irruku,Non_hope_speech,0
Bro neenga enna mobile use pandringa bro,Non_hope_speech,0
neenga sollurathunalaiye naan unga channela subscribe pannala,Hope_speech,1
Neenga solrethellam CRCt than but economy ah increase panrathellam politicians irukavaraikum nadakaathuyen namalaala iruka mudiyathu Chinese products illamamudiyumoru 10varusathuku munnadi ithellam illavea ila Na uninstal pannitenbut use panra pH Chinese thankoodiya sekiram intha pH nayum thooki erinchutu Indian brandla vanguveninaiku Na oruthen enoda naatukaaga itha panrenra oru chinna santhosam kedachuthuathu pothumnama pasanga ninacha Chinese ena american brand yea overtake panna mudiyumnamalum athuku support pannanum but Ella payapullaiyum inga padichutu anga poi olaikuthungain fact IT field kooda forien kaaranuku laabam,Hope_speech,1
Broo nee eppa venalu podu broonaanga paapomunaku mudunja appo podu,Hope_speech,1
நம்ம ஊருக்கும் வந்திருமோnபுரோ நம்ம ஊருக்கு எப்ப வரும் என்று ஒரு வீடியோ போடுங்க,Non_hope_speech,0
Bro na mi band 4 vachurukara athu mi fit thavara Vera Etna app plz solluga,Non_hope_speech,0
நீங்க சொல்வது தப்பு broஅவர்கள் நமக்கு சில துண்டுகளைப்போட்டுவிட்டு மொத்ததையும் எடுக்கிறார்கள்காரணம் taxஇந்தியாவில் நீங்கள் செய்யும் போது tax குறைவுஅதனுடம் அதிகப்பொருட்களை விற்க்கலாம்நாம் 500 பேர் வேலை செய்தால் சைனாக்காரன் அங்கு 10 ஆயிரம் பேர் வேலை செய்லின்றனர்ஆனால் இது மாறும்,Hope_speech,1
Lockdown aala la reduce aagala,Hope_speech,1
Madan anna say hurrey,Hope_speech,1
2 puruvathuku naduvula Yea koosudhunu solla mudiuma,Non_hope_speech,0
Ji Ella video vum paarunga Orru video parthutu sollathinga,Non_hope_speech,0
Helo ku altrnative,not-Tamil,2
தணிகாசலம் ஐயா அவர்கள் இதைத்தான் முன்பே சொன்னார் காற்றில் பரவும் என்று,Hope_speech,1
madan gowri War,Non_hope_speech,0
இப்படித்தான் ஜல்லிக்கட்டு போராட்டம் நடந்தபோது பெப்ஸி மற்றும் கொக்கோ கோலா குடிக்க மாட்டோம் என்று சொன்னோம் உண்மை என்ன என்றால் அதற்கு பிறகு தான் இந்த குளிர்பானங்கள் அதிக விற்பனை ஆகத் தொடங்கிய மறதி என்பது மனிதனின் தேசிய வியாதி அதை வைத்துத் தான் அனைவரும் மக்களை ஏமாற்றுகிறார்கள் நாமும் மறுபடியும் ஏமாறுகிறோம்,Hope_speech,1
Neenga enga eruka vendiya aale kidaiyadhu bro,Non_hope_speech,0
Bro neega solrathu patha Galvan ah vittu koduthutoma,Non_hope_speech,0
Enterprises நீங்கள் அவசியம் தெரிந்து கொள்ள வேண்டும் கொரோனா தொற்றுக்கு நிகராக Subscribers கூடவில்லை,Non_hope_speech,0
2020nEND GAMEn PART II,Non_hope_speech,0
28,not-Tamil,2
Bothi dharmar ke tough fu kudukum pola,Non_hope_speech,0
Bro google due safe ahh solunga,Non_hope_speech,0
Ithuku dhn Trump annaki nChinanNu tweet potara,Hope_speech,1
corona didnt end you say,not-Tamil,2
Illa bro its going sum wrong p,Hope_speech,1
Oruvele endhe kosu corona alungale kadichitu verevngale kadike pogurapo avangalukum corona paravumo apdithan nadakudhu chennaile,Non_hope_speech,0
First view,not-Tamil,2
Bro du screen recorder Ku neegha solla ve illa,Non_hope_speech,0
Bro summa narukkunu sonninga,Non_hope_speech,0
Bro oru feedback bro n Intro vathathu kaparama 2sec wait panni hi sollunga bro pattunu vanthoti payandhutan,Non_hope_speech,0
SEMMA VIDEO BRO VIRAL PANIRLAM GG,Hope_speech,1
Bro pubg Singapore bro athu chinavaa enaku therieala thapa sollirudha unga veetu paiyanaa nenachu manichuruga bro iam ur big fan,Non_hope_speech,0
Am your huge huge huge fan,not-Tamil,2
Rat lam en daw raw ah sapduringa,Non_hope_speech,0
Semma Vera leval mass,Hope_speech,1
சிறந்த தகவல் அண்ணா,Hope_speech,1
yov pesuringa okk yean ga oppikiringa ninga pesuratha paarthaa enaku moochu thinaral vanthurumpola,Non_hope_speech,0
TECH தமிழ் டெக் super bro,Hope_speech,1
ரொம்ப ஓவரு டா,Hope_speech,1
Bro x3 superzoom review poduga,Non_hope_speech,0
Bro cameaku gcam vitta adachi playstorela sollunga yenkitta Gcam la apktha Use panran,Non_hope_speech,0
Hahahaஅந்த பயம் இருக்கணும் Be careful china,Non_hope_speech,0
Bro honey sapta seriya poidum bro,Hope_speech,1
anna nenga green scrren podlam la,Hope_speech,1
Irunthan micromax nu oruthan avana oda vittutom nastapaduthi,Non_hope_speech,0
India la utpathi apdiyum indiya la utpathiyum rate athikarikarikum seivanga bro corona time but late agum galangall kadanthu pogalam,Non_hope_speech,0
Superb bro,not-Tamil,2
Hai Tamil Anna Nan Tiktok Than Athigama Use Pannen because nan oru singer so nan sing panna videos athula dailyum potu irupen ippo atha panna mudiyama kasta paduren anna Neenga athuku alternativeah nalla app solluvinganu nan intha video va pakkuren,Hope_speech,1
Eethula Iruka oru app kuda enkitta ila,Non_hope_speech,0
PUBG க்கு பதிலாக FREE FIRE பயன்படுத்தலாமே,Non_hope_speech,0
Madan gowri brother how are you,not-Tamil,2
Best china odhiki veikanum appo dhan matha nadukal valamudiyum,Non_hope_speech,0
Hi bro bigg fan,not-Tamil,2
Love you mg,not-Tamil,2
இன்றைக்கு தவிர்க்க முடியாமல் போகலாம் அண்ணா எதிர்காலத்தில் நிச்சயம் சாத்தியமே Thanks for this valuable video,Hope_speech,1
5 o colck bro video uploaded pannuga,Hope_speech,1
7 pm ok bro,not-Tamil,2
Bro semester exams vaikuraadha solraga yen studentsku corona varadhaella collgesliyum Vera Vera district and state pasaga varuvaga Ena koduma bro idhu,Non_hope_speech,0
நேரு இருந்தால் இன்னும் நல்ல இருக்கும் இந்தியா நேதாஜி சுபாஷ் சந்திரபோஸ் மாயமான மாதிரியே இந்தியா என்னற ஒரு நாடே இல்லமா ஆக்கிருப்பார் காங்கிரஸ்,Hope_speech,1
Unaku un kastam pa Anna university pillaigal,Hope_speech,1
10th exam nadathurathu seriyanChennaila epdi vaippaangaa,Non_hope_speech,0
Adha aduthu Dubsmash irukey yellam anga jump aiyduvaanga,Non_hope_speech,0
Cooler உலகில் தாய்நாட்டையும் தாய் மத கலாச்சாரத்தையும் தாழ்தியும் அன்னிய மதத்தை போற்றியும் பெருமைப்படும் ஒர் இனம் TN மாத்திரமே உண்டு கலச்சாரம்,Hope_speech,1
அமெரிக்காவில்n சீனாவுக்குn தயாரிப்பு மற்றும் உற்பத்தி பொருட்களுக்கு nவேலை இல்லை,Non_hope_speech,0
Pompéo will be like,Hope_speech,1
Bro Google duo for video calling,Hope_speech,1
சப்ப மூக்குகாரன் கிறுக்கன்டா கோரோனா மறுபடியும் பரப்பிர போரான்,Hope_speech,1
Bro neenga sonninga indian apps la kuda Chinese investment irukkunu so Chinese app uninstall panna kuda avungalukku fund varum kira mathiri bt athigama fund varathu Chinese app la thana irukku atha uninstall panrathu nala avungalukku entha lose sum Agatha,Hope_speech,1
Bro Chingari app eruku tiktok marthri eruku,Non_hope_speech,0
Love you mg,Hope_speech,1
Realmi X3 unboxing,not-Tamil,2
Subscribe panunga nu MG solrathuyarkelam pidikala,Non_hope_speech,0
Indha china nayingla gundu pottu sagadikanum saniyanga,Non_hope_speech,0
we want be in center,Hope_speech,1
Mini Crafts hi akka good evening ka innaiku day eppadi iruthuchu ka,Hope_speech,1
Neegaaa veera level na,Hope_speech,1
Unaku corono va,Non_hope_speech,0
Bro be safe,Hope_speech,1
ஒரே அள வு க் கு தான்இது மதன் தனி த் து நி ல் தனி த் து செ ல் தனி த் து வாழ்க,Hope_speech,1
7 pm ok,Hope_speech,1
ஆனா ஒரு விதத்தில் பார்த்தால் சீன அதிபரை பாராட்டாமல் இருக்க முடியவில்லைnதன் நாட்டை முதல் இடத்திற்கு கொண்டு வர மனுஷன் என்னா பாடு பட்றாப்புள்ளnஆனா நமக்கு வந்ததும் சரி இல்லகாங்கிரஸ்,Non_hope_speech,0
avoid chinese brand,not-Tamil,2
Bro poco x2 Mobil vakkallama bro charge 8 hovering varuma bro solluga bro,Non_hope_speech,0
B Weide 1lacks kudutha ivane advt pannuvan,Hope_speech,1
Bro video call app la Google duo solla la,Non_hope_speech,0
Before evening 7 o clk,not-Tamil,2
U r one man army,Hope_speech,1
Thalaivan Kim enna Panna poraro,Hope_speech,1
China vs india war varuma,Non_hope_speech,0
MG squad like heren,Hope_speech,1
Nenga pesurathu lam super dhan bro romba pidikum pesurathu but oru chinna vendukol ni pesuringala athukulam side la pic vacha mathiri sona inu super ah irukum,Non_hope_speech,0
Avanga one km pinnadi ponadhuku rsn rendu km Ulla varathuku bro,Hope_speech,1
இந்த அப்ளிகேஷன்ஸ்லாம் சைனீஸ்துனு தெரிஞ்சதுக்கு அப்புறமும் எப்படி பயன்படுத்திறது மதன் Uninstall பண்ணா பெரிய அளவு பாதிப்பில்ல சொல்றீங்கள்ல அன்னியன் மாதிரி சொல்லலாம் அஞ்சு பேர் uninstall பண்ணா பாதிப்பில்ல அஞ்சு கோடி பேர் uninstall பண்ண பாதிப்புதானே இந்த பாதிப்பால சைனிஸ் செப்ப மூக்கனுங்களுக்கு 0001 இழப்புன்னாலும்,Hope_speech,1
Innaiku Trichy district avaththurpalayam nu oru village la Age 14 irukra oru ponnaGangadevi eruchu konrukangaPerum vayasum dhaa change aagudhe thavira kutrangal apdiye dha irukkuAndha ponnu ponna porandhadhu oru thappa,Non_hope_speech,0
Apo bear grills iku thaan first vanthrukum,Hope_speech,1
Bro ninga sonna 59 apps entha appa um install pannava ila,Non_hope_speech,0
800pm ok AnnanMG Squad,Hope_speech,1
My lost ku like pannu ga madangowri brother and mg sqard,Non_hope_speech,0
ஜாதி தான் சமூகம் என்றால் வீசும் காற்றில் விஷம் பறவட்டும்னு அண்ணல் அம்பேத்கர் சொன்னது இப்ப நடக்குது இனிமேலாது மனித இனம் திருந்தட்டும்,Hope_speech,1
Thalaiva aapu soup la apparam pathukalam Anna university seminar exam pathi sollu thalaiva,Non_hope_speech,0
I uninstalled bro,Non_hope_speech,0
China karan direct aa pudungura America karan indirect aa pudunguran,Non_hope_speech,0
Apps ah uninstall pannidalambut phone ah yenna panuvingaa,Non_hope_speech,0
Naanga ellam Sandhu oru smartphone company stalr panallama,Non_hope_speech,0
Go corona go corona,Hope_speech,1
Yenga intha chaina karana ennathaa pandrathu,Non_hope_speech,0
Snaptube ku bathila vera app sollunga bro,Non_hope_speech,0
Conclusion well said bro,not-Tamil,2
Namma tholaikaatchi Peru dawn of learning poi support pannunga,Hope_speech,1
மிருதன் 2 வந்து செம ஹிட் ஆகுதுல்ல,Hope_speech,1
Bro india epdi bro china nikum 952,Hope_speech,1
Yennala yentha Chinese apps illama irruka mudiyum Ongalala mudiyuma,Non_hope_speech,0
Tayoli Enna Elavo,Non_hope_speech,0
உங்க வீடியோ செம்ம அண்ணாnநம்பி பாக்கலாம்,Hope_speech,1
Eppoyum Amaithiya irukum Tamilan but broblam vantha,Non_hope_speech,0
Your 3rd video saying China ku aapu China nalla dhan irruku innum,Non_hope_speech,0
True caller alter app sollunga bro,Non_hope_speech,0
Love is good,not-Tamil,2
Bayama ireke nNa chennai la matikitan nAlhamdulillah nECR,Hope_speech,1
Instagram la katta questions ku answer panna matingalla,Non_hope_speech,0
Kekavae bayama iruku,Non_hope_speech,0
Bro நீங்க என்ன சொல்லவறிங்கன்னே புரியல,Hope_speech,1
Dalai Lama Pathi sollunga,Hope_speech,1
Keralathinnu aarelum ndel oru like adikuoo,Hope_speech,1
விவசாயத்தில் மேலோங்கியது போல,Non_hope_speech,0
எனக்கு ஒரு சந்தேகம் சீனாவில் பல வருடங்களாக அவர்கள் விருப்பப்பட்ட அனைத்தையும் உணவாக எடுத்துக் கொண்டுதான் இருக்கிறார்கள் அப்படி இருக்கும்போது எப்படி திடீரென்று இந்த நோய் பரவுகிறது ஏன் இது பரப்பப்பட்ட நோயாக இருக்கக் கூடாது,Non_hope_speech,0
Any time MG squad,not-Tamil,2
Adhu saapta noii varudhu nu theridhu aprm Enna pundaikku da saapudringa saniyanungale,Non_hope_speech,0
Bro 700 pm,Hope_speech,1
Neee ka marvel fan bro,Non_hope_speech,0
Ajay Laxman yes exactly,not-Tamil,2
நல்ல vela நான் சைனா mobile vaaangala asus my mobile,Hope_speech,1
Illa bro atha use Panama irukuratha vida atha vida Nala apps indaians extablish panuna Nala irukum,Hope_speech,1
Irukkura edam theriyama irundhutu poidanum nChina vs usanOpinion of india,Hope_speech,1
Last la samma news na love u Anna,Hope_speech,1
bro na vivo vdo app um kine master rendumey tha use panren bro,Hope_speech,1
Sanjay Kumar bro so demonization nala ennachu nu ipa nan solli theria vendia avasiyam irukadhu nu ninaikkirennAnd unga point of view la sollanum na tax payable kammiya dhan pandrangana Mr Modi avarhala tax ye kattama yemathura naaihala mark panni implement pannalameynadha vitutu demonization neet ration kadaaikku aappu nu yellamey,Non_hope_speech,0
MG squad from Pmk,not-Tamil,2
Dei newspaper enga da,Hope_speech,1
Bro share me,not-Tamil,2
China la irukura birds ku virus vanthu Inga paranthu vanthudichuna enna pandrathu,Non_hope_speech,0
Hi MG squad,not-Tamil,2
11 minutes 29k VIEWS n Power of MG,not-Tamil,2
Madan anna collage semester exam cancellation pannu vanga laa nuu sollungapls,Hope_speech,1
Man vs wild hero did,not-Tamil,2
I ve uninstalled tiktok bro for ma indian soldiers,Non_hope_speech,0
I am delete all Chinese app,not-Tamil,2
