text,label
Enba ennum viedo podalaNon_hope_speech,1
ஏழாம் அறிவு சொன்னப்ப சிரிச்சானுக சப்பி வாயனுகமதமாற்று மிசனரிகள்நமது நாட்டு கலாசார சித்தவைத்தியத்தில் மருந்து இருக்கும்சாப்பிடு தாய்மதம்மாறுங்கNon_hope_speech,1
opera mini chinese app sluga frnds Non_hope_speech,1
Ennam pool valkaiNon_hope_speech,1
Tik tok appnotTamil,0
Slow aha pesuda pundaNon_hope_speech,1
Indiala padichitu neraya thiramayanavargal velayillama kastapadranga enave Namma natlayum industri vandha nalla irukum velinatukkaranuku naya ulaichu avan natta munetamadaya vakiradhuku badhila namma natla ulachu namma natta munetralamNon_hope_speech,1
Play painna la ma broNon_hope_speech,1
Snaptube india va chinna vaNon_hope_speech,1
Vasanthi old MG is goldI miss himnotTamil,0
இராமநாதபுரம் மாவட்டம் கமுதி வட்டம் அபிராமம் வழி முத்தாதிபுரம் கிராமம்Non_hope_speech,1
muruganNon_hope_speech,1
D chinaNon_hope_speech,1
ஆன் லைன் business வீட்டில் இருந்துகொண்டு சிறந்த தொழில் Topic பற்றி ஒரு analysis வேண்டும் broHope_speech,1
Pls pls pls plsHope_speech,1
MG SQUADnotTamil,0
Madras samayal le steffi akka avangalodha birthday apoo video pothango adile ungalodha comment pathenHope_speech,1
Nam naatinudaiya Jana thogai migavum adhigam enbadhaalNon_hope_speech,1
Bro Enna bro bidi a kelapudengaNon_hope_speech,1
Mg fan loveHope_speech,1
நண்பா இப்படி பொசுக்குனு உண்மைய சொல்லிடீங்களே இப்ப ஒரு குருப்பு உங்கள அன்டி இந்தியன்Hope_speech,1
Bro pubg lite ply pannalam bro eethu nSingapoure la pannathuNon_hope_speech,1
அண்ணா நம்ம tik tok பயன்படுத்தலாம் இருந்தன அதன் தேவையே பூர்த்தி செய்ய இந்தியாவில் ஒரு செயலி உருவாக வாய்ப்பு உண்டுHope_speech,1
Corona be likeHope_speech,1
ur voice is beautifulnotTamil,0
MG squad hi annaNon_hope_speech,1
MG squad SMILEYnotTamil,0
Yan bro adds telecast panriga romba irritating ah irukuHope_speech,1
Mi Note 5 Use panran Anna storage 60 Eruku But yenta App Um Install aega matenkude Annan Yenna pannanum AnnaNon_hope_speech,1
சீனாவில் புதிய பிளாக் என்னும் நோய் வந்து இருக்குனு சொள்ளுரகஅத பத்தி சொல்லுகNon_hope_speech,1
Speek about karuppar kootam murugan ControversyHope_speech,1
MG SquadnotTamil,0
இந்தியா எடுத்திருக்கும் சரியான வழிNon_hope_speech,1
India ku China nikkum da nu matthi solitinga Non_hope_speech,1
Anna china la Goole illa ya avanga a use Panna la Non_hope_speech,1
Psycho killers pathi pesungaNon_hope_speech,1
cancel tn semesterHope_speech,1
Zayomi ille bro shavmiHope_speech,1
En china ivlo chepa pa irukanNon_hope_speech,1
Kandipa bussiness dha pannuvanga annaadhu yendha country ah irundhalum sariand unga ella videos um na papenso late nyt la release panradhunala post panna apove paaka mudiyalaso eve tym la pannunga annaplssNon_hope_speech,1
Bro video recorder bro sollu ka broHope_speech,1
Chill topic pesunga MG plzzzzzzNon_hope_speech,1
I love my lndiaHope_speech,1
Ethanaala apde solreenga bro Non_hope_speech,1
PUBG Best Game Alternative Garena Free FireNon_hope_speech,1
rasa rasa nசீனாNon_hope_speech,1
Annaasivagasi perthikaCase pathi video post panuga nayantha media umay itha pathi paysalaatha ponuku enna aachunuRip perthikaNon_hope_speech,1
Naama nammala improve pannanum brotherNon_hope_speech,1
Bro chigari app tik tok alternativeNon_hope_speech,1
Anna vaccine vachi business pannathan vaipu irukku avungaluku theva panamNon_hope_speech,1
Sundar pichai ku epo tha india va kannuku therithaNon_hope_speech,1
Bro enta Chinese app ah illa broNon_hope_speech,1
ZoharanotTamil,0
Maha avaru nalla irukrathu ungaluku pudikalayaHope_speech,1
Corona vaccine Covaxin பற்றி அரியாத பல உண்மைகள் உங்களுக்கு தெரியுமா n See in Tamil vinyanigal OR Ignore it please நண்பாNon_hope_speech,1
Indha video 1967 India China war pathi aa solala Idha pathi india lla arukame theriyathu Ee India ooda tholivia pathi pesringa Nammadha 1967 lla jayichome Ninga etha makkal kittayirundhu marakiringaNon_hope_speech,1
Indha mathiri situation la vedika pakrathu tha nallathuNon_hope_speech,1
8 o clockHope_speech,1
Pubg alternative Romba kashtamNon_hope_speech,1
Love ye jiiiinotTamil,0
Ethakku than Islam haramNon_hope_speech,1
என்னய்யா corona virus பெரிய வில்லங்கமா இருக்கும் போல கவனமா இருங்கHope_speech,1
Na China Mobile Vaanguvean Samsung Mobile la irukura Ella Porulum korean porula va irukum even Chinese mid phone ippa tharamavey irukkuHope_speech,1
Then y did you postNon_hope_speech,1
Shrine yupHope_speech,1
MG squad past present and future MG SQUAD FOREVER MGnotTamil,0
Kedu kettavanga china kaarangaNon_hope_speech,1
Konjo muchu vittu pesi thola da sethu poirathaNon_hope_speech,1
Hello app I am usingnotTamil,0
Aprm epd modi Aug 15 ku tharuvenu sonnaruHope_speech,1
VIRUZ bro ithanala nanum nallarupan neengalum nallarunga kandipa bro neenga sollatiyum nan subscribe pannuvan am poor but i have talent so trying my level best but ungala mathiri orutharukoruthar support pannuna than nanum nallaruka mudiyum neengalum nallaruka mudiyum enakum subscribe pannunga share pannungaNon_hope_speech,1
மதன் நீ ஒன்று யோசி பா ஐடி செக்டார் தான் எல்லா சாப்ட்வேருக்கும் முக்கியம் ஆனால் அதுல program பண்ணி கொடுக்குறதுல இந்தியா தான் உலகிலேயே முதல் இடத்தில் உள்ளது அதாவது சீனா கண்டுபிடிக்கும் அனைத்து சாப்ட்வேருக்கும் program பண்ணி கொடுக்குறது இந்திய கம்பெனி தான் அப்படி இருக்கும் போது அந்த கம்பெனிகள் ஏன் இந்தியாவுக்காக ஒரு app கூட செய்யவில்லை லாபம் தான் முக்கியம் என்று நினைக்கும் வியாபாரிகளாக தான் இந்திய தொழிலதிபர்கள் உள்ளன இந்தியாவின் வளர்ச்சிக்காக இல்லை என்பது குறிப்பிடத்தக்கதுHope_speech,1
Super video bro very nicenotTamil,0
Y so late todaynotTamil,0
144 pottathukku apram intha video yarellam pakuringa 21 Day leaveHope_speech,1
அதுக்கு சீனா போ இல்லனா செத்துருNon_hope_speech,1
Naama ethuku Anna potti podanum Ethuku maththavangala Vida top la varanumnNaama namakaaga vaazhalamae Sapaduku Ella pasangalum vivasayam pannatum Palaya mathiriyae aadu maadu Ellam mechikalam Ithulam thn tension ae illatha vaazhkai Ungalala mudinja itha paththiyum knjm yosinga AnnaNon_hope_speech,1
Bangl mg squadHope_speech,1
same bloodnotTamil,0
இங்க உள்ள போனுலயும் எல்லா பார்ட்சும் சைனால இருந்துதான் வருதுNon_hope_speech,1
மாஸ்க் அணியச்சொல்லுவதே இருமல் தும்மல் களினிற்று காப்பதற்காகவேnகாற்றில் அது துகள்களாகவே பரவும்Hope_speech,1
Silver play enakutha yarukum thara mateanHope_speech,1
VPN kku alternative app sollungaNon_hope_speech,1
Post videos before 8 o clock mgNon_hope_speech,1
Kumar நண்பாநம் வீடியோகளை பாருங்கஉங்களுக்கு பிடிக்கும்பிடித்தால் ஆதரவு தாருங்கள் friends50 subs அடைய உதவுங்கள் mg squadHope_speech,1
Love from keralanotTamil,0
Peace formula MGHope_speech,1
Bro oru 7 o clock post pannunga video vaHope_speech,1
Anna plz listen ur video 9Non_hope_speech,1
Appo war nadaka povathu uruthu thethi pinnar arivika padumNon_hope_speech,1
Enna mobile use panriga brovv Non_hope_speech,1
Vera level MG Mj ina Michel Jackson dance la king enga MG madan gowri ina pechula king vazthukal g keep going onHope_speech,1
Y news 7 ungala sonna sonangala namma strength to China appo ninga china ku solla sonangalaNon_hope_speech,1
Clg ku semester 2year ku exam iruka illa yaHope_speech,1
B Weide Dey amma mathri nerya per papanga Da cmnts dlte pannu Daunamathri aalunga irukira nalathanda nadu innum munnerama irukuambala un phone number anupu apo pessupombala mathri potai mathri pessurea avara pathi unaku ena theriumavar kal thoosi Ku varuveyaavara talents nanga engrage pandrom avara nanga thuki vidrom unnaku pudikati velaya paru Da soathu muttaiNon_hope_speech,1
Anna neenga antha palaya backround podunga newspaperNon_hope_speech,1
Bro ana kandippa china politics pannu vaagaNon_hope_speech,1
நிதர்சனமான உண்மைHope_speech,1
v sry network problem athan marupadiyum marupadiyum sent agiduchuHope_speech,1
Engapa mg squadHope_speech,1
MG SquadnotTamil,0
Aiyo raama mudila samy intha chaina va bomb vachu alichudungaNon_hope_speech,1
One new virus notTamil,0
JIO app Data va hack panna mattangala brotherNon_hope_speech,1
Bro oppo enco m31 review podungaHope_speech,1
கொஞ்சம் பேச்ச குறைச்சி மேட்டரை சொல்லுங்க வழ வழனு இழுக்காதீங்கHope_speech,1
Vantan en thalaivan madan gowriHope_speech,1
Indian na iruntha china apps uninstall pannithan akanum Jai HindNon_hope_speech,1
Pubg Chinese app ahNon_hope_speech,1
I am here after June 21 22notTamil,0
Bro already athan 4 years ah vechiruken Aana inimel nan vangakoodathu nu nenaikrennamma vanga maatom nu solrathu vida Ippo gov ban panna nalla iruukumHope_speech,1
Samsung mobile vangalama broHope_speech,1
ஏல்லாத்தையும் மாத்துவோம் அ ன்னாHope_speech,1
நீ பாக்கரத நிருத்திக்கோடா கேன புNon_hope_speech,1
பொன்னுங்க நூடுல்ஸ் சாப்டாம இருங்க போதும்Non_hope_speech,1
Bro Vellore la irukardha pesikuranga brobut unmaya theriyalaNon_hope_speech,1
BRI innaiku ninga santhagulam matter pathi pasuvinganu nanacha bro Anga majestic ah maratti irukkangaHope_speech,1
Time 956 india ku chaina nikkum da its wrong bronBut not a problemNon_hope_speech,1
Enna bro edum bio war ah irukumoNon_hope_speech,1
Business tha pannuvaanga broNon_hope_speech,1
Animals ah cook pannanama sapttu world kkaae bithiya kalappuranunga Non_hope_speech,1
Yes bro 952Non_hope_speech,1
Love you mgnotTamil,0
Final year ku semester Irukka illayaa ada sollunga paHope_speech,1
Pubg ku free fire nalla irukkum singapore gameNon_hope_speech,1
Oppo f15 mobile unboxing videoHope_speech,1
Bro na chines app uninstall panna porenNon_hope_speech,1
U missed karbonn mobilesnotTamil,0
AnnaOru DoubtAthu en UK la mattum Recovered eppovume 0 nu kattuthuEthula Oru Video pannunga AnnaNon_hope_speech,1
MG squadnotTamil,0
அண்ணா என்னோட மொபைல் ரீசெட் பண்ணிட்டேன் என்னோட கண்டெஸ்ட் எல்லாம் போயிடுச்சி ப்ளீஸ் அண்ணா அதுல நிறைய நம்பர் இருந்துச்சு அது திரும்பி recover பண்ற மாறி ஏதாவது சொல்லுங்க நா plzzzzNon_hope_speech,1
Hi அண்ணாn உங்க comment ரொம்ப miss பண்ணேன்n ஆனால் இப்போ நீங்க செஞ்ச விஷயத்த நினைக்கும் போது ரொம்ப சந்தோஷமா இருக்குNon_hope_speech,1
Enna brother epo oru video ke ad 3 4 kita athigam varuthuNon_hope_speech,1
Tik Tok bronotTamil,0
Well don bro kola mass updateHope_speech,1
Biriyani nalaee pidikkumNon_hope_speech,1
Appo PUBG South Korean illayaa aaaa Non_hope_speech,1
Nadeem notTamil,0
yen samsung vanglamaeHope_speech,1
ஊழல் இந்தியா நாடு எப்படி சீனாவை எதிர்க்க முடியும்Non_hope_speech,1
PuBg Ellam vidamudiyathu bro PuBg thaaan usru itha season thaaan kd 5 lla iruku 460 match iku PuBg appo Korean App ilayaNon_hope_speech,1
Udhayakumar musthakHope_speech,1
Post at 8 naHope_speech,1
Me using redmi mobilesnotTamil,0
Anna taj hotel mubai attack pathi video podungaNon_hope_speech,1
Mg brooru night 710 kulla post pannunga sirapo thaan phone full ha use pannuvomHope_speech,1
Ennoda phone lah ipo kooda uc browser work aagudhu broHope_speech,1
tok comedies gay phone number vangurathukku neraya vela paakum sollirukkanga ippo than unmaya paakuren number lam tharamudiyathu da gay koothimavanaNon_hope_speech,1
Madan Anna I am your great fanHope_speech,1
Ambani tan karanam india nasama povaHope_speech,1
Oo VANon_hope_speech,1
Tik Tok மட்டுமல்ல இந்தியாவை நாசம் செய்வது சினிமாவும் தான் இதற்கும் ஒரு லாக் டவவுன் போட வேண்டும்Non_hope_speech,1
REAL HEROnotTamil,0
Already indian economya nasamakki vajjudaan modi idhula warku sendral nadu nasama vidum amaidhiyana sulnilaiyai vendumNon_hope_speech,1
நல்ல வேளை YouTube China இல்லை Non_hope_speech,1
Video paakrathukku munnadiye pannitanHope_speech,1
எனக்கு யூடியூப் சேனல் இருக்கு ஒரு தடவ மட்டும் போய் பாருங்க மறக்காம subscribe pannungaHope_speech,1
Tmr thalapathy birthday ku Like podhuHope_speech,1
I am using SamsungNon_hope_speech,1
830 Anna video podungaHope_speech,1
Pallavi malesiyava Non_hope_speech,1
Saasekumar makkalNon_hope_speech,1
Tiktok இதனால் தீமைதான் அதிகம் சீனாவை தனிமைப்படுத்தினால் எதிர்காலத்தில் வைரஸிலிருந்து தப்பிக்கலாம்Hope_speech,1
Yella thirutu Naya irunthaNon_hope_speech,1
Daily 2 videos podunga broNon_hope_speech,1
Saathiyama siripu varala bhaaaaHope_speech,1
Vidmate app bronotTamil,0
Nokia 6 androidnotTamil,0
i love kine master bro na kine master la tharika vidu va broHope_speech,1
உங்களை 348 m மக்கள் falow பண்ணிட்டு இருக்காங்க நல்ல பதிவு போடுங்கnநீங்க soldra ஆப் யூஸ் பன்னி பல குடும்பம் அழிஞ்சு போய் இருக்குnஇத யூஸ் பன்னி நெறைய school students கேட்டு போய் இருக்காங்க உங்களை நெறைய இளைஞர்கள் மற்றும் பள்ளி மாணவர்கள் falow பண்ணிட்டு இருக்காங்க அதை மறந்து விடாதிர்கள்Non_hope_speech,1
Bro for our studies we r using web ex meet broNon_hope_speech,1
Hello CEOnotTamil,0
830 bronotTamil,0
Jio switch yella mobile layum work aaguma broNon_hope_speech,1
Ne poiii India pulaiii vunba vendummmNon_hope_speech,1
Appo xiaomi Mobiles illam enna aagurathuNon_hope_speech,1
Oru app install pannittu use pannitu uninstall pannaNon_hope_speech,1
6 pm dailyHope_speech,1
Happy to say tik tok is ban bro bro nega etha app miss pannuriga sollugaNon_hope_speech,1
Mahathi akka oru doubt clear pandringalaNon_hope_speech,1
vikky raja appdiya sari broathu ungaluku epdi theriyumNon_hope_speech,1
HELLO MG SQUADnotTamil,0
Kumar Ravi KumarnotTamil,0
Pls onesmore vid podugaNon_hope_speech,1
Hai di I LOVE YOUHope_speech,1
Corona ve business thaaan ithula vaccine matum business ah irukaatha enna Non_hope_speech,1
BBK electronic elama products eruka Nice topicNon_hope_speech,1
China karenka nThan muthalil vaccine release pannuvangea nBecause avanga than erkaneavea kandu pidichitangalenVirus and vaccine made togetherNon_hope_speech,1
MG squad like herenotTamil,0
Nalla visiyam us ippati mudiyu yeduthathu avnga support panra Maari pannuvanga aprm Namma kittaye viyaparam ayuthangala pannuvangaa mg machiiNon_hope_speech,1
Dude karrupar kootam paathi pesunganKaantha sasti kavasamHope_speech,1
Nuru in diyavin thuraki yayu nuru nuru kira antaperakekave arukurapairuku ippa nadapatai pesuNon_hope_speech,1
air la spread ahNon_hope_speech,1
paytm not china indianotTamil,0
madan gowriirwog nadamHope_speech,1
Night 900Pm Podunga NanbaHope_speech,1
MG love unotTamil,0
Pro photo labnotTamil,0
8 pm oknotTamil,0
My first mobile ASUS zenfone Chinese mobile illaNon_hope_speech,1
Bro எனக்கு ஒரு டவுட்டு வைரஸ் எல்லாரையும் தாக்குது அதுபோல வைரஸ் விலங்குகளிடமிருந்து பரவியது என்று கூறினிங்களே ஆனால்n அந்த விலங்குகளை வைரஸ் தாக்காதா தெரிந்தவர்கள் பதில் கூறவும் நன்றிHope_speech,1
நீங்க 3million வரப்போகுது அண்ணா ஒங்களுக்கு ஒரு லக்கி அண்ணாHope_speech,1
Unga video super bro but unga video title seri illa bro inda appu word use pannadinga broHope_speech,1
அடேய் சீனா உலகம் தங்காதுடாநீங்க veg ஆ மாறினாவே உலகில் பல virus நோய்கள் வராதுNon_hope_speech,1
Hats off bro tik tok kooda thangalam kutrangala thanga mudiyala Justice delayed is justice deniedHope_speech,1
Paithiyam sapdum bothu matter pannum bothu epdi mask odaNon_hope_speech,1
Vera level bro neengaHope_speech,1
Bro tn la vandhu erruka broHope_speech,1
Please make scientific videos just like old timesHope_speech,1
DMK eacha sombu thaana neeNon_hope_speech,1
indu akka neenga madurai ah Staff nurse ahHope_speech,1
Bro hello app uninstall mattuku bro enna panna bro soilluga plzzNon_hope_speech,1
Enada ennu yethu nadakkalayenu pathenNon_hope_speech,1
Hair cutting lam bayangarama iruku broHope_speech,1
U are correctHope_speech,1
China la irukka kadal orathula irukka oru oora azhikka INDIA oda marine commandos MARCOS 10 per pothumNon_hope_speech,1
MG SQUAD nHit that likeHope_speech,1
Vaduruchu Vaduruchu corona en pakkatula Vaduruchu nI mean my pakkatu vittula vaduruchuNon_hope_speech,1
Happy birthday dadHope_speech,1
HELLO EVERYONEnMG SQUADnotTamil,0
China kaaranuku vera vela illa ivanunga kandatha saaptu nambala saavadikaraangaNon_hope_speech,1
MinRedminOnePlus nnla Tharama than irukkuNon_hope_speech,1
MG squadnotTamil,0
Pothum pothum intha 2020 ae periya aapa thaan iruku nnIthula neenga vera aapu aapu nu title pottukittuHope_speech,1
Hi bro i am karthik Army app alla stop pannurathu nalla periya problam china la vara poorathu illa china avunga nenaikurathu pannuvanga but nammah indian namah nattu pattru katrathuku ithu oru chinah valitha intha app illama nammah nalla iruka mudium adutha Nattuku nammah ohttrumaya katturom avollo tha last year alla oru villambaram pathurupinga chinah seriyal light vangathiga anga appa army la irukaru intha panam alla avunga namalluku athira use pannuvanganu vanthuchu allathukum kural kudukurom konjam ithukum kudukalam oru indiyan ahintha tictok nalla pirachanah tha nammah samugathulla athukagavathu itha avoid pannunga plz Karthick armyNon_hope_speech,1
Intha applam Uninstall pandrathu athan muthal padi ne chainaku sappa kattu katratha niruthuHope_speech,1
Ms DHONI fans like herenotTamil,0
Madan anna Anna university exam vapangala maatangala sollungaHope_speech,1
no NRC CAAnotTamil,0
Corona kum apdetha soina nuInga yailam control that eruku nuHope_speech,1
Katturajan subi poda brainless modhalla reports check pandra panniNon_hope_speech,1
Am Big Fan Of you Unga video Pakama Iruka mudiyathu Bro Nenga vera leavel Ungaluku Nanga irukomHope_speech,1
Anna neenga dark series paappeengalaHope_speech,1
Thala happy birthday ThalaNon_hope_speech,1
Adds run pannrathula tha money adhigama pak ur a gaNon_hope_speech,1
போதி தர்மரைப் போல இப்போதும் யாராவது ஒருவர் வந்து காப்பற்றுவார்ன்னு சீன மக்கள் நம்பிக்கையுடன் இருப்பார்கள்Non_hope_speech,1
Divyapriya chennai என்னுடய கருத்தை நான் தெறிவித்தேன் அது சரியாக இருந்தா அவர் அத முன்னேற்றிக்கொள்வார் நீ வந்தியா வீடியோ பாத்தியானு இரு இப்படி கன்ட கன்ட இடத்துல எல்லாம் உன் பிறப்பு வளர்பின் லட்சனத்தை காட்டாதே ஈனப்பிறவியேNon_hope_speech,1
Ellarum indha vedio va paathutuphone ah potu odachurungaIlana koluthirungaNon_hope_speech,1
S MSSSSSSDDDDDDDDDDDDHope_speech,1
MG add athigama varuthu dude 3 or 4 add varuthuHope_speech,1
Bro unga whats up number thanga enaku ungaloda konjam pesanum Hope_speech,1
800pm ok broHope_speech,1
Ashton hmm sssnotTamil,0
Basiccaa china enna panraangana thangaloda nari thanthi rathai use panraaanga Non_hope_speech,1
Super Thalaiva romba alaga sonninga itha kandipa spread pannanumNon_hope_speech,1
MG squadNon_hope_speech,1
தமிழ் கடவுள் முருகர் பற்றி தவறாக பேசியவர்கள் பற்றி பேச வேண்டும்Hope_speech,1
Mr Maridhas anna pathi paesungaHope_speech,1
இப்போது இன்று சீனாவின் மந்திரம் தந்திரம் எதுவும் செல்லுபடியாகாது ஏன் என்றால் இன்று சீனா உலக நாடுகளுக்கு செய்து இருக்கும் துரோகம் கரோனா வைரஸ் கிருமிகளை வெளியே விட்டுNon_hope_speech,1
anna oru msg kudha reply panna matringaHope_speech,1
S oh sisterHope_speech,1
நண்பர்களே நான் புதிதாக youtube channel துவங்கி உள்ளேன் எனக்கும் ஆதரவு தாருங்கள்Hope_speech,1
ipa Nokia pure Android la வருது Buy and enjoy pure Android experienceno extra adsHope_speech,1
Mg squadnotTamil,0
ஒரு விதத்தில் பார்த்தால் இந்திய அமெரிக்க கூட நிற்கும் ரஷ்யா இது வரை மவுனம் சாதிப்பது ஏன்Non_hope_speech,1
Hai BROnTiktok ALTERNATIVE App nIruku bro ROPOSO Hope_speech,1
My addictionmg squad Non_hope_speech,1
B Weide Mind your wordsNon_hope_speech,1
Thalaiva9 o clock ku video post panunga dailumHope_speech,1
ப்ரோ டிக்டாக் கு பதிலா நல்ல சூப்பர் ஆல்டர்னேட்டிவ் ஆப் இருக்கு நம்ம தமிழ் ஆப் சிங்காரி ஆப் தான்Non_hope_speech,1
Bann panrathu nalathutha bro Business wise ethum Vachika kudathu Nama products mukiyathuvam kudukanumHope_speech,1
Banned pannathu crt tha thambiyenna yellaru athikama athulaye eruko romba mariro manisanka kula oru understand ah illa athu illana ena nammalayu neraya apps konduvaramudiyu india la erukaranvanka yaryaruku saluchavanka illaNon_hope_speech,1
பாகிஸ்தான் சீனாவின் ஓரு மாநிலமாக மாறுவது உறுதிNon_hope_speech,1
7 Am bronotTamil,0
tik tok alternative app trell app nits like tik tokNon_hope_speech,1
China apps ah banded pana elam seri aidum nu nanachitu irukaga athalam China ku simple vishayam tha Athuku bathila border la poi samathanam pesuna uyir setharam irukathu Non_hope_speech,1
_ ContentnotTamil,0
Madan eppo ir wog la vidio poduvingaHope_speech,1
Unma bro enakku mi phone tha pitikkum maththa phone vida itha best vera enna phone irukkaHope_speech,1
Bro Ennoda Tiktok Videos Ella Tik Tok App La Irundhu Eppadi En Phonekku Recover Panrathu BroHope_speech,1
China kandupujaa America katha mudunchurumnAmerica kandupuducha china katha mutunjurumnIndia kandupuducha thaan nEconomic level India develop aagumHope_speech,1
Bro pubg China du illaNon_hope_speech,1
Does HIV comes under corona virus groupNon_hope_speech,1
MG fans hit like herenotTamil,0
Engachum oru timeku video vardha Ovoru timeki vardhubadboyNon_hope_speech,1
Sir ah OnePlus thaan use pandra ruHope_speech,1
எனக்கு யூடியூப் சேனல் இருக்கு பிடித்திருந்தால் ஒரு தடவ மட்டும் போய் பாருங்க மறக்காம subscribe pannungaHope_speech,1
Human clinical trial 3 notTamil,0
Jin is angel oHope_speech,1
Noi ethurpu sakthiHope_speech,1
India ku china nikuma Non_hope_speech,1
Diseble tha panna mudiyumNon_hope_speech,1
Pirandhanal vazthukal appaHope_speech,1
Share me app usepanalama broNon_hope_speech,1
Prabakaran reallyNon_hope_speech,1
An yaaru sonnanga Im using moto one power Android 10Hope_speech,1
ப்ரோ நீங்க டிக் டாக் அப் சொல்லும் போதே நான் அன்இன்ஸ்டால் பண்ணிட்டேன் ப்ரோHope_speech,1
RaghavanHope_speech,1
Mg thala unaga kita assistanta join pananum pls join meHope_speech,1
Mg squadnotTamil,0
India le eppo ithe maari app create pani athu rated aana mattumeee appo than Chinese app use pannamatanga Madan but ithu perumbalanoruku kastham namma India vum ithu oru step eduka matikiranga ithe kandipa chinese app unistall pananumHope_speech,1
Hi MG unga video pathatha ennaku day Ve full fill a complete aana Maari feel Irukum Hope_speech,1
Nifras கனவுகளும் ஒரு நாள் மெய்ப்படும் முயற்சி மற்றும் நம்பிக்கை இருந்தால்Non_hope_speech,1
Pakistan economic pathi solunga broHope_speech,1
Yepidi vantichi inthe viruskandu pudikireNon_hope_speech,1
I want warNon_hope_speech,1
சீப்பை ஒளித்து வைத்து விட்டால் கல்யாணம் நின்று விடுமாnசீன பொம்மைகளேயும் ஃபோன் களையும் வாங்கா விட்டால் சைனா பயந்து விடுமா நமது ராணுவ பலத்தை அதிகப்படுத்துவதுதாதான் ஒரே வழிNon_hope_speech,1
Mg squad from tvmnotTamil,0
Ena bro serial mari thodarum Potinga paralvala WaitingNon_hope_speech,1
Chennai la kammi agala test ah korachutanunga ellarumea fraudnga sirHope_speech,1
Ada cinema paithiyameNon_hope_speech,1
சீன அரசு அதி தீவிரமாக செயல்படுகிறது இதுவே இந்தியாவா இருந்திருந்தால்Hope_speech,1
சொல்றதுக்கு ஒன்னும் இல்ல சினாக்கு milk thaHope_speech,1
சீனா பொருட்களை பயன்படுத்தாதீர் என்பது கெட்ட அரசியல் nnசீனா பொருட்களை இறக்குமதி செய்யாதீர் என்பதே கேட்ட அரசியல்Non_hope_speech,1
Im using asus max pro m1Non_hope_speech,1
Yess sariyana method sagattum chainaNon_hope_speech,1
Bro put vijay video plsNon_hope_speech,1
Anna 7Hope_speech,1
Madan Gowri hi mgHope_speech,1
Bro antha black man death pathi sollunga enna problem america la poittu irukkuHope_speech,1
Last point semma broHope_speech,1
Vivo become VovonotTamil,0
avaru enaa solrarunae ungaluku modha purialaNon_hope_speech,1
Neenga yeppovena podunga aana athuku munnadi insta story la timing podunga munnadi maari plzzzzzzHope_speech,1
indiaku chinaku prechanana us tha nikum bro not china mistake 9Hope_speech,1
modhal china product a india la stop panta podhum avanga gadhi adho gedhi dha bcz avanga income la 40 india vala dha varudhuNon_hope_speech,1
Affirmation unmadhanga in fact 741Hz frequency YouTube la kelunga solfeggio scaleellame soundala cure pannalamHope_speech,1
நம்பா Asusநான் Asus thaa use pandrenHope_speech,1
Bhai Hindi yaha 2 log he samaj paenge Hit chahiye tho Tamil use kariye jarur mileginotTamil,0
China ku aapu vara vara topic la vera level pogudhuNon_hope_speech,1
Robert B Weide keel sathi nayeNon_hope_speech,1
A Lenovo usernotTamil,0
menaka Pora poka pathuPathi varusham poiduchuCorona ipo povum appo povum nuKoraira mathri therilaMothame thookitu poga pothu nu nenaikuren Non_hope_speech,1
இங்க நிறைய அறிவுகெட்ட பீஜேபி சங்கிகள் தான் வாங்கி வச்சிருக்குற பொருளை உடைக்குதுங்கஅந்த பொருள்க்கு உண்டான விலை ஏற்கனவே சைனா நிறுவனத்துக்கு சென்று விட்டதுஇவன்க அறிவுகட்ட தனமா சொந்த காசுக்கு சூனியம் பன்னிட்டு இருக்கான்கnnஅடேய் இனி பொரு ளை வாங்காம இருங்க அதாம் அவங்களுக்கு பாதிப்பை உண்டாக்கும்Non_hope_speech,1
Enaku Vera irumbal varthu da Dai enaya epdiyachu kapathunga daNon_hope_speech,1
Bro comment painna maittu paikava porega aipram ya comment painna solurega Hope_speech,1
Ippo thaan nineichen Enna Da innum mg ya kanom nuNon_hope_speech,1
GOOD NIGHT WITH GOOD NEWSNon_hope_speech,1
20 ராணுவ வீரர்களை மனசாட்சியே இல்லாம கொண்டிருக்கிறார்களே அப்போது கூட உங்களுக்கு உனர்ச்சி இல்லையா Non_hope_speech,1
950 India ku china nikkumaannawhat annaNon_hope_speech,1
Yappa konjam gap vittu pesu pa virus ah pathi pesiyae nee poiruva pola Hope_speech,1
BOYS எப்படி வரும் நம்ப சீனா Apps தடை செய்தால்அவர்கள் Updates தடை செய்வார்கள்Non_hope_speech,1
K s true 75lakhs per headHope_speech,1
Prayer fr me bro Enaku corona bro dindigul GH la irukaenHope_speech,1
Bro 70K Ku oru Nalla gaming laptop sollunga broNon_hope_speech,1
சீன தேவடியா பைய இப்படி வீட்டுக்குள்ள வாழ வச்சிடானேNon_hope_speech,1
Ennoda channel subscribe panringlaHope_speech,1
Madan soltrathula konjam detailed ah illannnNeenga ellam itha pathi theriyanum na nnSIDDHU MOHAN nu oru you tube irukku athula detailed ah irukkumNon_hope_speech,1
Na la unaga vdo paathu tha na oralavuku thariyama iruka bro mg always love athu ivalo energy pesurapo pakura namake oru energy kadaikuthuHope_speech,1
Asus Zenfone userNon_hope_speech,1
