text,label_str,label
opera mini chinese app sluga frnds,Non_hope_speech,0
Ennam pool valkai,Non_hope_speech,0
Tik tok app,not-Tamil,2
Slow aha pesuda punda,Non_hope_speech,0
Indiala padichitu neraya thiramayanavargal velayillama kastapadranga enave Namma natlayum industri vandha nalla irukum velinatukkaranuku naya ulaichu avan natta munetamadaya vakiradhuku badhila namma natla ulachu namma natta munetralam,Non_hope_speech,0
Play painna la ma bro,Non_hope_speech,0
Snaptube india va chinna va,Non_hope_speech,0
Vasanthi old MG is goldI miss him,not-Tamil,2
இராமநாதபுரம் மாவட்டம் கமுதி வட்டம் அபிராமம் வழி முத்தாதிபுரம் கிராமம்,Non_hope_speech,0
murugan,Non_hope_speech,0
D china,Non_hope_speech,0
ஆன் லைன் business வீட்டில் இருந்துகொண்டு சிறந்த தொழில் Topic பற்றி ஒரு analysis வேண்டும் bro,Hope_speech,1
Pls pls pls pls,Hope_speech,1
MG SQUAD,not-Tamil,2
Madras samayal le steffi akka avangalodha birthday apoo video pothango adile ungalodha comment pathen,Hope_speech,1
Nam naatinudaiya Jana thogai migavum adhigam enbadhaal,Non_hope_speech,0
Bro Enna bro bidi a kelapudenga,Non_hope_speech,0
Mg fan love,Hope_speech,1
நண்பா இப்படி பொசுக்குனு உண்மைய சொல்லிடீங்களே இப்ப ஒரு குருப்பு உங்கள அன்டி இந்தியன்,Hope_speech,1
Bro pubg lite ply pannalam bro eethu nSingapoure la pannathu,Non_hope_speech,0
அண்ணா நம்ம tik tok பயன்படுத்தலாம் இருந்தன அதன் தேவையே பூர்த்தி செய்ய இந்தியாவில் ஒரு செயலி உருவாக வாய்ப்பு உண்டு,Hope_speech,1
Corona be like,Hope_speech,1
ur voice is beautiful,not-Tamil,2
MG squad hi anna,Non_hope_speech,0
MG squad SMILEY,not-Tamil,2
Yan bro adds telecast panriga romba irritating ah iruku,Hope_speech,1
Mi Note 5 Use panran Anna storage 60 Eruku But yenta App Um Install aega matenkude Annan Yenna pannanum Anna,Non_hope_speech,0
சீனாவில் புதிய பிளாக் என்னும் நோய் வந்து இருக்குனு சொள்ளுரகஅத பத்தி சொல்லுக,Non_hope_speech,0
Speek about karuppar kootam murugan Controversy,Hope_speech,1
MG Squad,not-Tamil,2
இந்தியா எடுத்திருக்கும் சரியான வழி,Non_hope_speech,0
India ku China nikkum da nu matthi solitinga,Non_hope_speech,0
Anna china la Goole illa ya avanga a use Panna la,Non_hope_speech,0
Psycho killers pathi pesunga,Non_hope_speech,0
cancel tn semester,Hope_speech,1
Zayomi ille bro shavmi,Hope_speech,1
En china ivlo chepa pa irukan,Non_hope_speech,0
Kandipa bussiness dha pannuvanga annaadhu yendha country ah irundhalum sariand unga ella videos um na papenso late nyt la release panradhunala post panna apove paaka mudiyalaso eve tym la pannunga annaplss,Non_hope_speech,0
Bro video recorder bro sollu ka bro,Hope_speech,1
Chill topic pesunga MG plzzzzzz,Non_hope_speech,0
I love my lndia,Hope_speech,1
Ethanaala apde solreenga bro,Non_hope_speech,0
PUBG Best Game Alternative Garena Free Fire,Non_hope_speech,0
rasa rasa nசீனா,Non_hope_speech,0
Annaasivagasi perthikaCase pathi video post panuga nayantha media umay itha pathi paysalaatha ponuku enna aachunuRip perthika,Non_hope_speech,0
Naama nammala improve pannanum brother,Non_hope_speech,0
Bro chigari app tik tok alternative,Non_hope_speech,0
Anna vaccine vachi business pannathan vaipu irukku avungaluku theva panam,Non_hope_speech,0
Sundar pichai ku epo tha india va kannuku theritha,Non_hope_speech,0
Bro enta Chinese app ah illa bro,Non_hope_speech,0
Zohara,not-Tamil,2
Maha avaru nalla irukrathu ungaluku pudikalaya,Hope_speech,1
Corona vaccine Covaxin பற்றி அரியாத பல உண்மைகள் உங்களுக்கு தெரியுமா n See in Tamil vinyanigal OR Ignore it please நண்பா,Non_hope_speech,0
Indha video 1967 India China war pathi aa solala Idha pathi india lla arukame theriyathu Ee India ooda tholivia pathi pesringa Nammadha 1967 lla jayichome Ninga etha makkal kittayirundhu marakiringa,Non_hope_speech,0
Indha mathiri situation la vedika pakrathu tha nallathu,Non_hope_speech,0
8 o clock,Hope_speech,1
Pubg alternative Romba kashtam,Non_hope_speech,0
Love ye jiiii,not-Tamil,2
Ethakku than Islam haram,Non_hope_speech,0
என்னய்யா corona virus பெரிய வில்லங்கமா இருக்கும் போல கவனமா இருங்க,Hope_speech,1
Na China Mobile Vaanguvean Samsung Mobile la irukura Ella Porulum korean porula va irukum even Chinese mid phone ippa tharamavey irukku,Hope_speech,1
Then y did you post,Non_hope_speech,0
Shrine yup,Hope_speech,1
MG squad past present and future MG SQUAD FOREVER MG,not-Tamil,2
Kedu kettavanga china kaaranga,Non_hope_speech,0
Konjo muchu vittu pesi thola da sethu poiratha,Non_hope_speech,0
Hello app I am using,not-Tamil,2
Aprm epd modi Aug 15 ku tharuvenu sonnaru,Hope_speech,1
VIRUZ bro ithanala nanum nallarupan neengalum nallarunga kandipa bro neenga sollatiyum nan subscribe pannuvan am poor but i have talent so trying my level best but ungala mathiri orutharukoruthar support pannuna than nanum nallaruka mudiyum neengalum nallaruka mudiyum enakum subscribe pannunga share pannunga,Non_hope_speech,0
மதன் நீ ஒன்று யோசி பா ஐடி செக்டார் தான் எல்லா சாப்ட்வேருக்கும் முக்கியம் ஆனால் அதுல program பண்ணி கொடுக்குறதுல இந்தியா தான் உலகிலேயே முதல் இடத்தில் உள்ளது அதாவது சீனா கண்டுபிடிக்கும் அனைத்து சாப்ட்வேருக்கும் program பண்ணி கொடுக்குறது இந்திய கம்பெனி தான் அப்படி இருக்கும் போது அந்த கம்பெனிகள் ஏன் இந்தியாவுக்காக ஒரு app கூட செய்யவில்லை லாபம் தான் முக்கியம் என்று நினைக்கும் வியாபாரிகளாக தான் இந்திய தொழிலதிபர்கள் உள்ளன இந்தியாவின் வளர்ச்சிக்காக இல்லை என்பது குறிப்பிடத்தக்கது,Hope_speech,1
Super video bro very nice,not-Tamil,2
Y so late today,not-Tamil,2
144 pottathukku apram intha video yarellam pakuringa 21 Day leave,Hope_speech,1
அதுக்கு சீனா போ இல்லனா செத்துரு,Non_hope_speech,0
Naama ethuku Anna potti podanum Ethuku maththavangala Vida top la varanumnNaama namakaaga vaazhalamae Sapaduku Ella pasangalum vivasayam pannatum Palaya mathiriyae aadu maadu Ellam mechikalam Ithulam thn tension ae illatha vaazhkai Ungalala mudinja itha paththiyum knjm yosinga Anna,Non_hope_speech,0
Bangl mg squad,Hope_speech,1
same blood,not-Tamil,2
இங்க உள்ள போனுலயும் எல்லா பார்ட்சும் சைனால இருந்துதான் வருது,Non_hope_speech,0
மாஸ்க் அணியச்சொல்லுவதே இருமல் தும்மல் களினிற்று காப்பதற்காகவேnகாற்றில் அது துகள்களாகவே பரவும்,Hope_speech,1
Silver play enakutha yarukum thara matean,Hope_speech,1
VPN kku alternative app sollunga,Non_hope_speech,0
Post videos before 8 o clock mg,Non_hope_speech,0
Kumar நண்பாநம் வீடியோகளை பாருங்கஉங்களுக்கு பிடிக்கும்பிடித்தால் ஆதரவு தாருங்கள் friends50 subs அடைய உதவுங்கள் mg squad,Hope_speech,1
Love from kerala,not-Tamil,2
Peace formula MG,Hope_speech,1
Bro oru 7 o clock post pannunga video va,Hope_speech,1
Anna plz listen ur video 9,Non_hope_speech,0
Appo war nadaka povathu uruthu thethi pinnar arivika padum,Non_hope_speech,0
Enna mobile use panriga brovv,Non_hope_speech,0
Vera level MG Mj ina Michel Jackson dance la king enga MG madan gowri ina pechula king vazthukal g keep going on,Hope_speech,1
Y news 7 ungala sonna sonangala namma strength to China appo ninga china ku solla sonangala,Non_hope_speech,0
Clg ku semester 2year ku exam iruka illa ya,Hope_speech,1
B Weide Dey amma mathri nerya per papanga Da cmnts dlte pannu Daunamathri aalunga irukira nalathanda nadu innum munnerama irukuambala un phone number anupu apo pessupombala mathri potai mathri pessurea avara pathi unaku ena theriumavar kal thoosi Ku varuveyaavara talents nanga engrage pandrom avara nanga thuki vidrom unnaku pudikati velaya paru Da soathu muttai,Non_hope_speech,0
Anna neenga antha palaya backround podunga newspaper,Non_hope_speech,0
Bro ana kandippa china politics pannu vaaga,Non_hope_speech,0
நிதர்சனமான உண்மை,Hope_speech,1
v sry network problem athan marupadiyum marupadiyum sent agiduchu,Hope_speech,1
Engapa mg squad,Hope_speech,1
MG Squad,not-Tamil,2
Aiyo raama mudila samy intha chaina va bomb vachu alichudunga,Non_hope_speech,0
One new virus,not-Tamil,2
JIO app Data va hack panna mattangala brother,Non_hope_speech,0
Bro oppo enco m31 review podunga,Hope_speech,1
கொஞ்சம் பேச்ச குறைச்சி மேட்டரை சொல்லுங்க வழ வழனு இழுக்காதீங்க,Hope_speech,1
Vantan en thalaivan madan gowri,Hope_speech,1
Indian na iruntha china apps uninstall pannithan akanum Jai Hind,Non_hope_speech,0
Pubg Chinese app ah,Non_hope_speech,0
I am here after June 21 22,not-Tamil,2
Bro already athan 4 years ah vechiruken Aana inimel nan vangakoodathu nu nenaikrennamma vanga maatom nu solrathu vida Ippo gov ban panna nalla iruukum,Hope_speech,1
Samsung mobile vangalama bro,Hope_speech,1
ஏல்லாத்தையும் மாத்துவோம் அ ன்னா,Hope_speech,1
நீ பாக்கரத நிருத்திக்கோடா கேன பு,Non_hope_speech,0
பொன்னுங்க நூடுல்ஸ் சாப்டாம இருங்க போதும்,Non_hope_speech,0
Bro Vellore la irukardha pesikuranga brobut unmaya theriyala,Non_hope_speech,0
BRI innaiku ninga santhagulam matter pathi pasuvinganu nanacha bro Anga majestic ah maratti irukkanga,Hope_speech,1
Time 956 india ku chaina nikkum da its wrong bronBut not a problem,Non_hope_speech,0
Enna bro edum bio war ah irukumo,Non_hope_speech,0
Business tha pannuvaanga bro,Non_hope_speech,0
Animals ah cook pannanama sapttu world kkaae bithiya kalappuranunga,Non_hope_speech,0
Yes bro 952,Non_hope_speech,0
Love you mg,not-Tamil,2
Final year ku semester Irukka illayaa ada sollunga pa,Hope_speech,1
Pubg ku free fire nalla irukkum singapore game,Non_hope_speech,0
Oppo f15 mobile unboxing video,Hope_speech,1
Bro na chines app uninstall panna poren,Non_hope_speech,0
U missed karbonn mobiles,not-Tamil,2
AnnaOru DoubtAthu en UK la mattum Recovered eppovume 0 nu kattuthuEthula Oru Video pannunga Anna,Non_hope_speech,0
MG squad,not-Tamil,2
அண்ணா என்னோட மொபைல் ரீசெட் பண்ணிட்டேன் என்னோட கண்டெஸ்ட் எல்லாம் போயிடுச்சி ப்ளீஸ் அண்ணா அதுல நிறைய நம்பர் இருந்துச்சு அது திரும்பி recover பண்ற மாறி ஏதாவது சொல்லுங்க நா plzzzz,Non_hope_speech,0
Hi அண்ணாn உங்க comment ரொம்ப miss பண்ணேன்n ஆனால் இப்போ நீங்க செஞ்ச விஷயத்த நினைக்கும் போது ரொம்ப சந்தோஷமா இருக்கு,Non_hope_speech,0
Enna brother epo oru video ke ad 3 4 kita athigam varuthu,Non_hope_speech,0
Tik Tok bro,not-Tamil,2
Well don bro kola mass update,Hope_speech,1
Biriyani nalaee pidikkum,Non_hope_speech,0
Appo PUBG South Korean illayaa aaaa,Non_hope_speech,0
Nadeem,not-Tamil,2
yen samsung vanglamae,Hope_speech,1
ஊழல் இந்தியா நாடு எப்படி சீனாவை எதிர்க்க முடியும்,Non_hope_speech,0
PuBg Ellam vidamudiyathu bro PuBg thaaan usru itha season thaaan kd 5 lla iruku 460 match iku PuBg appo Korean App ilaya,Non_hope_speech,0
Udhayakumar musthak,Hope_speech,1
Post at 8 na,Hope_speech,1
Me using redmi mobiles,not-Tamil,2
Anna taj hotel mubai attack pathi video podunga,Non_hope_speech,0
Mg brooru night 710 kulla post pannunga sirapo thaan phone full ha use pannuvom,Hope_speech,1
Ennoda phone lah ipo kooda uc browser work aagudhu bro,Hope_speech,1
tok comedies gay phone number vangurathukku neraya vela paakum sollirukkanga ippo than unmaya paakuren number lam tharamudiyathu da gay koothimavana,Non_hope_speech,0
Madan Anna I am your great fan,Hope_speech,1
Ambani tan karanam india nasama pova,Hope_speech,1
Oo VA,Non_hope_speech,0
Tik Tok மட்டுமல்ல இந்தியாவை நாசம் செய்வது சினிமாவும் தான் இதற்கும் ஒரு லாக் டவவுன் போட வேண்டும்,Non_hope_speech,0
REAL HERO,not-Tamil,2
Already indian economya nasamakki vajjudaan modi idhula warku sendral nadu nasama vidum amaidhiyana sulnilaiyai vendum,Non_hope_speech,0
நல்ல வேளை YouTube China இல்லை,Non_hope_speech,0
Video paakrathukku munnadiye pannitan,Hope_speech,1
எனக்கு யூடியூப் சேனல் இருக்கு ஒரு தடவ மட்டும் போய் பாருங்க மறக்காம subscribe pannunga,Hope_speech,1
Tmr thalapathy birthday ku Like podhu,Hope_speech,1
I am using Samsung,Non_hope_speech,0
830 Anna video podunga,Hope_speech,1
Pallavi malesiyava,Non_hope_speech,0
Saasekumar makkal,Non_hope_speech,0
Tiktok இதனால் தீமைதான் அதிகம் சீனாவை தனிமைப்படுத்தினால் எதிர்காலத்தில் வைரஸிலிருந்து தப்பிக்கலாம்,Hope_speech,1
Yella thirutu Naya iruntha,Non_hope_speech,0
Daily 2 videos podunga bro,Non_hope_speech,0
Saathiyama siripu varala bhaaaa,Hope_speech,1
Vidmate app bro,not-Tamil,2
Nokia 6 android,not-Tamil,2
i love kine master bro na kine master la tharika vidu va bro,Hope_speech,1
உங்களை 348 m மக்கள் falow பண்ணிட்டு இருக்காங்க நல்ல பதிவு போடுங்கnநீங்க soldra ஆப் யூஸ் பன்னி பல குடும்பம் அழிஞ்சு போய் இருக்குnஇத யூஸ் பன்னி நெறைய school students கேட்டு போய் இருக்காங்க உங்களை நெறைய இளைஞர்கள் மற்றும் பள்ளி மாணவர்கள் falow பண்ணிட்டு இருக்காங்க அதை மறந்து விடாதிர்கள்,Non_hope_speech,0
Bro for our studies we r using web ex meet bro,Non_hope_speech,0
Hello CEO,not-Tamil,2
830 bro,not-Tamil,2
Jio switch yella mobile layum work aaguma bro,Non_hope_speech,0
Ne poiii India pulaiii vunba vendummm,Non_hope_speech,0
Appo xiaomi Mobiles illam enna aagurathu,Non_hope_speech,0
Oru app install pannittu use pannitu uninstall panna,Non_hope_speech,0
6 pm daily,Hope_speech,1
Happy to say tik tok is ban bro bro nega etha app miss pannuriga solluga,Non_hope_speech,0
Mahathi akka oru doubt clear pandringala,Non_hope_speech,0
vikky raja appdiya sari broathu ungaluku epdi theriyum,Non_hope_speech,0
HELLO MG SQUAD,not-Tamil,2
Kumar Ravi Kumar,not-Tamil,2
Pls onesmore vid poduga,Non_hope_speech,0
Hai di I LOVE YOU,Hope_speech,1
Corona ve business thaaan ithula vaccine matum business ah irukaatha enna,Non_hope_speech,0
BBK electronic elama products eruka Nice topic,Non_hope_speech,0
China karenka nThan muthalil vaccine release pannuvangea nBecause avanga than erkaneavea kandu pidichitangalenVirus and vaccine made together,Non_hope_speech,0
MG squad like here,not-Tamil,2
Nalla visiyam us ippati mudiyu yeduthathu avnga support panra Maari pannuvanga aprm Namma kittaye viyaparam ayuthangala pannuvangaa mg machii,Non_hope_speech,0
Dude karrupar kootam paathi pesunganKaantha sasti kavasam,Hope_speech,1
Nuru in diyavin thuraki yayu nuru nuru kira antaperakekave arukurapairuku ippa nadapatai pesu,Non_hope_speech,0
air la spread ah,Non_hope_speech,0
paytm not china india,not-Tamil,2
madan gowriirwog nadam,Hope_speech,1
Night 900Pm Podunga Nanba,Hope_speech,1
MG love u,not-Tamil,2
Pro photo lab,not-Tamil,2
8 pm ok,not-Tamil,2
My first mobile ASUS zenfone Chinese mobile illa,Non_hope_speech,0
Bro எனக்கு ஒரு டவுட்டு வைரஸ் எல்லாரையும் தாக்குது அதுபோல வைரஸ் விலங்குகளிடமிருந்து பரவியது என்று கூறினிங்களே ஆனால்n அந்த விலங்குகளை வைரஸ் தாக்காதா தெரிந்தவர்கள் பதில் கூறவும் நன்றி,Hope_speech,1
நீங்க 3million வரப்போகுது அண்ணா ஒங்களுக்கு ஒரு லக்கி அண்ணா,Hope_speech,1
Unga video super bro but unga video title seri illa bro inda appu word use pannadinga bro,Hope_speech,1
அடேய் சீனா உலகம் தங்காதுடாநீங்க veg ஆ மாறினாவே உலகில் பல virus நோய்கள் வராது,Non_hope_speech,0
Hats off bro tik tok kooda thangalam kutrangala thanga mudiyala Justice delayed is justice denied,Hope_speech,1
Paithiyam sapdum bothu matter pannum bothu epdi mask oda,Non_hope_speech,0
Vera level bro neenga,Hope_speech,1
Bro tn la vandhu erruka bro,Hope_speech,1
Please make scientific videos just like old times,Hope_speech,1
DMK eacha sombu thaana nee,Non_hope_speech,0
indu akka neenga madurai ah Staff nurse ah,Hope_speech,1
Bro hello app uninstall mattuku bro enna panna bro soilluga plzz,Non_hope_speech,0
Enada ennu yethu nadakkalayenu pathen,Non_hope_speech,0
Hair cutting lam bayangarama iruku bro,Hope_speech,1
U are correct,Hope_speech,1
China la irukka kadal orathula irukka oru oora azhikka INDIA oda marine commandos MARCOS 10 per pothum,Non_hope_speech,0
MG SQUAD nHit that like,Hope_speech,1
Vaduruchu Vaduruchu corona en pakkatula Vaduruchu nI mean my pakkatu vittula vaduruchu,Non_hope_speech,0
Happy birthday dad,Hope_speech,1
HELLO EVERYONEnMG SQUAD,not-Tamil,2
China kaaranuku vera vela illa ivanunga kandatha saaptu nambala saavadikaraanga,Non_hope_speech,0
MinRedminOnePlus nnla Tharama than irukku,Non_hope_speech,0
MG squad,not-Tamil,2
Pothum pothum intha 2020 ae periya aapa thaan iruku nnIthula neenga vera aapu aapu nu title pottukittu,Hope_speech,1
Hi bro i am karthik Army app alla stop pannurathu nalla periya problam china la vara poorathu illa china avunga nenaikurathu pannuvanga but nammah indian namah nattu pattru katrathuku ithu oru chinah valitha intha app illama nammah nalla iruka mudium adutha Nattuku nammah ohttrumaya katturom avollo tha last year alla oru villambaram pathurupinga chinah seriyal light vangathiga anga appa army la irukaru intha panam alla avunga namalluku athira use pannuvanganu vanthuchu allathukum kural kudukurom konjam ithukum kudukalam oru indiyan ahintha tictok nalla pirachanah tha nammah samugathulla athukagavathu itha avoid pannunga plz Karthick army,Non_hope_speech,0
Intha applam Uninstall pandrathu athan muthal padi ne chainaku sappa kattu katratha niruthu,Hope_speech,1
Ms DHONI fans like here,not-Tamil,2
Madan anna Anna university exam vapangala maatangala sollunga,Hope_speech,1
no NRC CAA,not-Tamil,2
Corona kum apdetha soina nuInga yailam control that eruku nu,Hope_speech,1
Katturajan subi poda brainless modhalla reports check pandra panni,Non_hope_speech,0
Am Big Fan Of you Unga video Pakama Iruka mudiyathu Bro Nenga vera leavel Ungaluku Nanga irukom,Hope_speech,1
Anna neenga dark series paappeengala,Hope_speech,1
Thala happy birthday Thala,Non_hope_speech,0
Adds run pannrathula tha money adhigama pak ur a ga,Non_hope_speech,0
போதி தர்மரைப் போல இப்போதும் யாராவது ஒருவர் வந்து காப்பற்றுவார்ன்னு சீன மக்கள் நம்பிக்கையுடன் இருப்பார்கள்,Non_hope_speech,0
Divyapriya chennai என்னுடய கருத்தை நான் தெறிவித்தேன் அது சரியாக இருந்தா அவர் அத முன்னேற்றிக்கொள்வார் நீ வந்தியா வீடியோ பாத்தியானு இரு இப்படி கன்ட கன்ட இடத்துல எல்லாம் உன் பிறப்பு வளர்பின் லட்சனத்தை காட்டாதே ஈனப்பிறவியே,Non_hope_speech,0
Ellarum indha vedio va paathutuphone ah potu odachurungaIlana koluthirunga,Non_hope_speech,0
S MSSSSSSDDDDDDDDDDDD,Hope_speech,1
MG add athigama varuthu dude 3 or 4 add varuthu,Hope_speech,1
Bro unga whats up number thanga enaku ungaloda konjam pesanum,Hope_speech,1
800pm ok bro,Hope_speech,1
Ashton hmm sss,not-Tamil,2
Basiccaa china enna panraangana thangaloda nari thanthi rathai use panraaanga,Non_hope_speech,0
Super Thalaiva romba alaga sonninga itha kandipa spread pannanum,Non_hope_speech,0
MG squad,Non_hope_speech,0
தமிழ் கடவுள் முருகர் பற்றி தவறாக பேசியவர்கள் பற்றி பேச வேண்டும்,Hope_speech,1
Mr Maridhas anna pathi paesunga,Hope_speech,1
இப்போது இன்று சீனாவின் மந்திரம் தந்திரம் எதுவும் செல்லுபடியாகாது ஏன் என்றால் இன்று சீனா உலக நாடுகளுக்கு செய்து இருக்கும் துரோகம் கரோனா வைரஸ் கிருமிகளை வெளியே விட்டு,Non_hope_speech,0
anna oru msg kudha reply panna matringa,Hope_speech,1
S oh sister,Hope_speech,1
நண்பர்களே நான் புதிதாக youtube channel துவங்கி உள்ளேன் எனக்கும் ஆதரவு தாருங்கள்,Hope_speech,1
ipa Nokia pure Android la வருது Buy and enjoy pure Android experienceno extra ads,Hope_speech,1
Mg squad,not-Tamil,2
ஒரு விதத்தில் பார்த்தால் இந்திய அமெரிக்க கூட நிற்கும் ரஷ்யா இது வரை மவுனம் சாதிப்பது ஏன்,Non_hope_speech,0
Hai BROnTiktok ALTERNATIVE App nIruku bro ROPOSO,Hope_speech,1
My addictionmg squad,Non_hope_speech,0
B Weide Mind your words,Non_hope_speech,0
Thalaiva9 o clock ku video post panunga dailum,Hope_speech,1
ப்ரோ டிக்டாக் கு பதிலா நல்ல சூப்பர் ஆல்டர்னேட்டிவ் ஆப் இருக்கு நம்ம தமிழ் ஆப் சிங்காரி ஆப் தான்,Non_hope_speech,0
Bann panrathu nalathutha bro Business wise ethum Vachika kudathu Nama products mukiyathuvam kudukanum,Hope_speech,1
Banned pannathu crt tha thambiyenna yellaru athikama athulaye eruko romba mariro manisanka kula oru understand ah illa athu illana ena nammalayu neraya apps konduvaramudiyu india la erukaranvanka yaryaruku saluchavanka illa,Non_hope_speech,0
பாகிஸ்தான் சீனாவின் ஓரு மாநிலமாக மாறுவது உறுதி,Non_hope_speech,0
7 Am bro,not-Tamil,2
tik tok alternative app trell app nits like tik tok,Non_hope_speech,0
China apps ah banded pana elam seri aidum nu nanachitu irukaga athalam China ku simple vishayam tha Athuku bathila border la poi samathanam pesuna uyir setharam irukathu,Non_hope_speech,0
_ Content,not-Tamil,2
Madan eppo ir wog la vidio poduvinga,Hope_speech,1
Unma bro enakku mi phone tha pitikkum maththa phone vida itha best vera enna phone irukka,Hope_speech,1
Bro Ennoda Tiktok Videos Ella Tik Tok App La Irundhu Eppadi En Phonekku Recover Panrathu Bro,Hope_speech,1
China kandupujaa America katha mudunchurumnAmerica kandupuducha china katha mutunjurumnIndia kandupuducha thaan nEconomic level India develop aagum,Hope_speech,1
Bro pubg China du illa,Non_hope_speech,0
Does HIV comes under corona virus group,Non_hope_speech,0
MG fans hit like here,not-Tamil,2
Engachum oru timeku video vardha Ovoru timeki vardhubadboy,Non_hope_speech,0
Sir ah OnePlus thaan use pandra ru,Hope_speech,1
எனக்கு யூடியூப் சேனல் இருக்கு பிடித்திருந்தால் ஒரு தடவ மட்டும் போய் பாருங்க மறக்காம subscribe pannunga,Hope_speech,1
Human clinical trial 3,not-Tamil,2
Jin is angel o,Hope_speech,1
Noi ethurpu sakthi,Hope_speech,1
India ku china nikuma,Non_hope_speech,0
Diseble tha panna mudiyum,Non_hope_speech,0
Pirandhanal vazthukal appa,Hope_speech,1
Share me app usepanalama bro,Non_hope_speech,0
Prabakaran really,Non_hope_speech,0
An yaaru sonnanga Im using moto one power Android 10,Hope_speech,1
ப்ரோ நீங்க டிக் டாக் அப் சொல்லும் போதே நான் அன்இன்ஸ்டால் பண்ணிட்டேன் ப்ரோ,Hope_speech,1
Raghavan,Hope_speech,1
Mg thala unaga kita assistanta join pananum pls join me,Hope_speech,1
Mg squad,not-Tamil,2
India le eppo ithe maari app create pani athu rated aana mattumeee appo than Chinese app use pannamatanga Madan but ithu perumbalanoruku kastham namma India vum ithu oru step eduka matikiranga ithe kandipa chinese app unistall pananum,Hope_speech,1
Hi MG unga video pathatha ennaku day Ve full fill a complete aana Maari feel Irukum,Hope_speech,1
Nifras கனவுகளும் ஒரு நாள் மெய்ப்படும் முயற்சி மற்றும் நம்பிக்கை இருந்தால்,Non_hope_speech,0
Pakistan economic pathi solunga bro,Hope_speech,1
Yepidi vantichi inthe viruskandu pudikire,Non_hope_speech,0
I want war,Non_hope_speech,0
சீப்பை ஒளித்து வைத்து விட்டால் கல்யாணம் நின்று விடுமாnசீன பொம்மைகளேயும் ஃபோன் களையும் வாங்கா விட்டால் சைனா பயந்து விடுமா நமது ராணுவ பலத்தை அதிகப்படுத்துவதுதாதான் ஒரே வழி,Non_hope_speech,0
Mg squad from tvm,not-Tamil,2
Ena bro serial mari thodarum Potinga paralvala Waiting,Non_hope_speech,0
Chennai la kammi agala test ah korachutanunga ellarumea fraudnga sir,Hope_speech,1
Ada cinema paithiyame,Non_hope_speech,0
சீன அரசு அதி தீவிரமாக செயல்படுகிறது இதுவே இந்தியாவா இருந்திருந்தால்,Hope_speech,1
சொல்றதுக்கு ஒன்னும் இல்ல சினாக்கு milk tha,Hope_speech,1
சீனா பொருட்களை பயன்படுத்தாதீர் என்பது கெட்ட அரசியல் nnசீனா பொருட்களை இறக்குமதி செய்யாதீர் என்பதே கேட்ட அரசியல்,Non_hope_speech,0
Im using asus max pro m1,Non_hope_speech,0
Yess sariyana method sagattum chaina,Non_hope_speech,0
Bro put vijay video pls,Non_hope_speech,0
Anna 7,Hope_speech,1
Madan Gowri hi mg,Hope_speech,1
Bro antha black man death pathi sollunga enna problem america la poittu irukku,Hope_speech,1
Last point semma bro,Hope_speech,1
Vivo become Vovo,not-Tamil,2
avaru enaa solrarunae ungaluku modha puriala,Non_hope_speech,0
Neenga yeppovena podunga aana athuku munnadi insta story la timing podunga munnadi maari plzzzzzz,Hope_speech,1
indiaku chinaku prechanana us tha nikum bro not china mistake 9,Hope_speech,1
modhal china product a india la stop panta podhum avanga gadhi adho gedhi dha bcz avanga income la 40 india vala dha varudhu,Non_hope_speech,0
Affirmation unmadhanga in fact 741Hz frequency YouTube la kelunga solfeggio scaleellame soundala cure pannalam,Hope_speech,1
நம்பா Asusநான் Asus thaa use pandren,Hope_speech,1
Bhai Hindi yaha 2 log he samaj paenge Hit chahiye tho Tamil use kariye jarur milegi,not-Tamil,2
China ku aapu vara vara topic la vera level pogudhu,Non_hope_speech,0
Robert B Weide keel sathi naye,Non_hope_speech,0
A Lenovo user,not-Tamil,2
menaka Pora poka pathuPathi varusham poiduchuCorona ipo povum appo povum nuKoraira mathri therilaMothame thookitu poga pothu nu nenaikuren,Non_hope_speech,0
இங்க நிறைய அறிவுகெட்ட பீஜேபி சங்கிகள் தான் வாங்கி வச்சிருக்குற பொருளை உடைக்குதுங்கஅந்த பொருள்க்கு உண்டான விலை ஏற்கனவே சைனா நிறுவனத்துக்கு சென்று விட்டதுஇவன்க அறிவுகட்ட தனமா சொந்த காசுக்கு சூனியம் பன்னிட்டு இருக்கான்கnnஅடேய் இனி பொரு ளை வாங்காம இருங்க அதாம் அவங்களுக்கு பாதிப்பை உண்டாக்கும்,Non_hope_speech,0
Enaku Vera irumbal varthu da Dai enaya epdiyachu kapathunga da,Non_hope_speech,0
Bro comment painna maittu paikava porega aipram ya comment painna solurega,Hope_speech,1
Ippo thaan nineichen Enna Da innum mg ya kanom nu,Non_hope_speech,0
GOOD NIGHT WITH GOOD NEWS,Non_hope_speech,0
20 ராணுவ வீரர்களை மனசாட்சியே இல்லாம கொண்டிருக்கிறார்களே அப்போது கூட உங்களுக்கு உனர்ச்சி இல்லையா,Non_hope_speech,0
950 India ku china nikkumaannawhat anna,Non_hope_speech,0
Yappa konjam gap vittu pesu pa virus ah pathi pesiyae nee poiruva pola,Hope_speech,1
BOYS எப்படி வரும் நம்ப சீனா Apps தடை செய்தால்அவர்கள் Updates தடை செய்வார்கள்,Non_hope_speech,0
K s true 75lakhs per head,Hope_speech,1
