text,label_str,label
paysour i thought u were supporting trump,Non_hope_speech,0
wow she does a great close up skin is amazing,Non_hope_speech,0
blame the prez lol,Non_hope_speech,0
rivas while thats his feelings towards the movement,Non_hope_speech,0
stephen skinner it actually does prove something even if you dont like it let me explain,Non_hope_speech,0
in sheriff clarkes jail people were killed and a woman gave birth on a cold,Non_hope_speech,0
why do reparations need to be paid when everyone involved has been dead for hundreds of years,Non_hope_speech,0
im still kinda confused about what happened to this george guy,Non_hope_speech,0
how old are you man werent you alive during bush housing bubble,Non_hope_speech,0
do we pull down mosques because their prophet was a slave trader,Non_hope_speech,0
pink jacket that jin forgot about the violence was very bad,Non_hope_speech,0
it seems the entire human race is lacking common sense honestly,Non_hope_speech,0
how many years ago was that plus he already served his sentence for that and theyre not only protesting for george floyd,Non_hope_speech,0
good lord four years ago and 6102020 and here we go again im so sick of this crap and id hope other folks are too,Non_hope_speech,0
johnson nneven chimpanzees play differently are you going to claim chimpanzee patriarchy nhttp,Non_hope_speech,0
god put all of us here this is a test to see whos going to heaven and whos not dont be in the whos not cat a gory,Hope_speech,1
if you have a job and you pay taxes weater the color of your skin or nation tour from your a slave to the government your all puppets living lives of lies and fed bull shat,Non_hope_speech,0
thats a good idea,Non_hope_speech,0
he is better than anyone in democrat party,Non_hope_speech,0
oh my my heart that brought tears to my eyes i love jules,Non_hope_speech,0
rebekah how do you know for sure that gods real,Non_hope_speech,0
why are you here then,Non_hope_speech,0
no shade but i kinda thought that religious gal was lesbian at first,Non_hope_speech,0
instead of having perverts transsexuals in our schools for the purpose of integration tolerancewe should be teaching unrevised history,Non_hope_speech,0
bernie that was stupid all lives matter as a democrat this was embarrassing to watch excessive police actions are not limited to blacks,Non_hope_speech,0
i thought it was a boy,Non_hope_speech,0
h seriouslya girl cant have a short haircut you wouldnt say that if her hair was long,Non_hope_speech,0
world amen,Non_hope_speech,0
jersey aviation wrong notices he said socialism and those who want anarchy the and makes the difference,Non_hope_speech,0
it all starts in the home they are not taught to respect all people god created all people equal respect that we are all gods children good or evil that is your choose,Non_hope_speech,0
white lives dont matter,Non_hope_speech,0
lonelymilanj are you for realshe did her work when no one else did,Hope_speech,1
r ck out candace owens congressional hearing 24 mins in full shes black young lady,Non_hope_speech,0
i didnt read right but shes trying to say that just because it happened to her itll happen to annie,Non_hope_speech,0
this is so important,Non_hope_speech,0
how is hillary still free,Non_hope_speech,0
pj davis spiritual warfare music yes all of us are equal in our ways doesnt mean we have to look all the same it will a disaster if everyone looks the same,Hope_speech,1
i like to watch tj when i feel alone some times this is at night the intro music makes me uncomfortable haha,Non_hope_speech,0
thank god it is in my state,Non_hope_speech,0
yellow lives matter,Non_hope_speech,0
well see how this all plays out,Non_hope_speech,0
paysour cnn calling you,Non_hope_speech,0
if he ever decided to run for president,Non_hope_speech,0
its not controversial its ignorance,Non_hope_speech,0
love sherriff clark and mr larry elder they tell it like it isthey dont beat around the bush like juan williams does,Non_hope_speech,0
no it aint,Non_hope_speech,0
why do these kinds of videos always show people being made ready for the shoot while being able to see part of the studio setup,Non_hope_speech,0
yeah like its funny but what about the meek,Non_hope_speech,0
never give up hope thats certainly not madonnas message to the palestinians who have been suffering from dislocation and oppression for over 70 years nshe wont stand up for justice,Non_hope_speech,0
the thing that made corona,Non_hope_speech,0
the moment that copbsays theres no issue of police using excessive force kinda through his argument out the window because obviously hes letting bias take over his view i dont like liberals,Non_hope_speech,0
davis what,Non_hope_speech,0
should we tell her,Non_hope_speech,0
british monarchy can fund all of africa for shame,Non_hope_speech,0
every race has been mistreated but that group is a self center ignorant racist group,Non_hope_speech,0
guy that sin is good,Non_hope_speech,0
like looking the other way while people loot and riot in the name of boredom and revenge because to make any criticism would be racist,Non_hope_speech,0
this is what they are saying,Non_hope_speech,0
if you dont get what black lives matter means at this point ur being dumb on purpose,Non_hope_speech,0
shes just looking for attention ignore her,Non_hope_speech,0
slima omg it was oct 2015 maybe reposted 3 days ago but that doesnt change the publishing date nare you serous right nownwow,Non_hope_speech,0
johnson tell than about why was he your god,Non_hope_speech,0
goat warrior i love david,Non_hope_speech,0
good is for evie,Non_hope_speech,0
there you go well said all this self stigma,Hope_speech,1
every life matters not just black no one should die from police brutality stop deleting my comments,Non_hope_speech,0
giorno we are all the same in gods eyes,Non_hope_speech,0
what even is there to not agree with though its like saying you dont agree with being left handed,Non_hope_speech,0
yeah i never want to come because i dont know how the graveyard workers will react,Non_hope_speech,0
yea cant call out anything because they dont want actual discussion,Non_hope_speech,0
for now,Non_hope_speech,0
its only controversial to the ones that feel the need to cause a constant scene for supremacydont matter the race,Non_hope_speech,0
amen they dont care about black cops or black babies that are aborted or black on black drive by shootings only when a white man accidentally shoots a black person then the news puts it everywhere to get all he black people all riled up and pissed someone at cnn and msnbc knows how to get those ratings up,Non_hope_speech,0
yeah we know and were still happy they ripped the statue down,Non_hope_speech,0
i love this girl,Non_hope_speech,0
i dont see white people faking hate crimes,Non_hope_speech,0
the clown everyone stop feeding the troll just ignore,Non_hope_speech,0
my evidence are the words coming out of her mouth saying we are trained marxists nnfacepalm,Non_hope_speech,0
how is this an agenda,Non_hope_speech,0
bus are you saying all cops are racist,Non_hope_speech,0
the point when one says black lives matter,Non_hope_speech,0
their just asking to stay alive but thats to much right,Non_hope_speech,0
at least the sheriff knows the truth,Non_hope_speech,0
thelegend27 is alive you realize you are literally talking to a lgbt christian,Non_hope_speech,0
amazing worenwu find my 2nd comment on this video i think your claim is factually correct,Non_hope_speech,0
all part of the plan,Non_hope_speech,0
al c where is the racism,Non_hope_speech,0
lives matther all ignorants go to work dont live committed crimes,Non_hope_speech,0
this is sad how greedy lefts are,Non_hope_speech,0
well said sheriff clark,Non_hope_speech,0
terran at this point all live matter white blue pink black,Hope_speech,1
wow she is soooooooo real right now,Non_hope_speech,0
i imagined bob the builder,Non_hope_speech,0
white and they think about white peopleoo you are stupid,Non_hope_speech,0
to say that you are more valuable than somebody else because of the amount of melanin in your skin is about as racist as you can get,Non_hope_speech,0
spot on but the narrative fabricated within the tumblr reality is amusingly horrific making it somewhat entertaining its like watching an elderly person fall over you know its gonna be bad but you cant help but watch and laugh hysterically,Non_hope_speech,0
ok so if youre not christian please tell me why teaching children love and tolerance is bad and liberal propaganda,Non_hope_speech,0
yes all lives matter,Non_hope_speech,0
there is a problem in this country regarding the number of black men being victimized by the police but that doesnt change the fact that every,Non_hope_speech,0
never liked playing with barbies or dress up really tbh it was something i scarcely remember trying once or twice all the dolls i got for my birthdays were never opened from their boxes that or they collected dust in my closet i always found myself playing with my brothers legos and my animal toys or playing outside with my dinosaur figures and collecting rocks and plants my dad got me a bob the builder tool box set and i loved that thing as i did with the show i remember seeing those tv ads selling plastic builderworkshop tool sets for boys and always wanting one myself i wouldve loved goldie blocks if it was around when i was a kid nnthis video was very inspirational intelligent and beautiful woman glad she never gave up im starting to get into engineering myself,Hope_speech,1
so stupid this whole thing ahaha,Non_hope_speech,0
i think all the pride parade has to do is to get a different organizer one that did not sign their list of demands and theyll be good unless theres some sort of legal issue im not aware of,Non_hope_speech,0
i dont think you get what i meant im pretty sure that everyone here is just joking,Non_hope_speech,0
there seems to bee a committee hidden somewhere behind the curtains that decides what is controversial nono,Non_hope_speech,0
mangham whats yours,Non_hope_speech,0
that cop is spitting pure truth,Non_hope_speech,0
mandonna is my favorite artist,Non_hope_speech,0
im bi bi proud im happy that god gave me the ability to love girls the way i also love boys,Non_hope_speech,0
yes they can,Non_hope_speech,0
asian isnt a colout but ok lol,Non_hope_speech,0
hahahhaha oh my gosh best comment,Non_hope_speech,0
the lesbian thinks shes a better actor than she is,Non_hope_speech,0
when i remember right its ok to be white was racist now all lives matter is racist my head hurt now,Non_hope_speech,0
they brainwashed you you cant change who you are,Non_hope_speech,0
very interesting to see the point of view from their prospective,Non_hope_speech,0
it does bother me,Non_hope_speech,0
she has mocked the gaysyou will learn,Non_hope_speech,0
black lives matter is a racist slogan nobody can single out any race and put it against others like that without being called racist,Non_hope_speech,0
like said they did some dumb ass shit,Non_hope_speech,0
well she was fighting for us in the mainstream media when no one was,Hope_speech,1
i am a christian,Non_hope_speech,0
lets go tear down the pyramids,Non_hope_speech,0
all lives matter jesus says its not color,Hope_speech,1
juan williams is a idiot,Non_hope_speech,0
me ally lol,Non_hope_speech,0
mohammed was a white man that owned slaves,Non_hope_speech,0
sheriff david clark is a very intelligent man,Non_hope_speech,0
i only wish juan williams would be removed from fox he panders with the best of democrats,Non_hope_speech,0
derp nnstop trying to convince yourself about the validity of these peoples actionsnni dont like this now,Non_hope_speech,0
this is a awsome minth,Non_hope_speech,0
esteban carrillo nmurder does not require the innocence of the victim murder does not require a racist motivation,Non_hope_speech,0
anyone who knows the butt of the day girl is,Non_hope_speech,0
boy madonna is getting uglier by the day,Non_hope_speech,0
a freedom fighter who has saved a countless number of lives including an entire generation in malawi,Hope_speech,1
whites lives matter the most,Non_hope_speech,0
whoring for votes love the bluntness,Non_hope_speech,0
the light good,Non_hope_speech,0
of nibiru nnim all ok on that department scooter rat,Non_hope_speech,0
since thats all it is now,Non_hope_speech,0
i thought annie was a lesbian,Non_hope_speech,0
is alive believe what you want,Non_hope_speech,0
as she ages she becomes more vulnerable and transparent 3,Non_hope_speech,0
youd think this is from 2020,Non_hope_speech,0
my life matters,Non_hope_speech,0
the same community that discriminates if you dont have the right looks,Non_hope_speech,0
its gonna be one those videos isnt itnso who paid this time soros or the rothchilds,Non_hope_speech,0
bluebird44 yeah guess what all causes good or bad have bad people gasp what a shocker,Non_hope_speech,0
she will always be madonna without her,Non_hope_speech,0
thelegend27 is alive yeh i guess so but its just a stereotypical example and most lesbians go for that kind of style so thats what i think,Non_hope_speech,0
white lives matter now does anyone think thats racist,Non_hope_speech,0
why do you think people that arent black arent worth anything,Non_hope_speech,0
flame maybe if they got their heads from out their asses they might see something other than their own sh if by now they dont know what black ppl talking about its because they choose not to know,Non_hope_speech,0
im in my 3rd year in my cs program at a state uni in california id say its 90 guys however,Non_hope_speech,0
waddington shes a girl,Non_hope_speech,0
that would just be uuhhhpure mean,Non_hope_speech,0
keep wrapping tin foil around your head and they wont get you,Non_hope_speech,0
they control words and speech they decided what words can be used and howand whennthey can control their followers to believe saying the sky is blue is racistnand facts show that they are 16 of our populationnhow does this happen money and media,Non_hope_speech,0
testicle thief theyre actually more common they just dont get any attention like black deaths do,Non_hope_speech,0
charmayne damsma they did a video with a suicide survivor,Non_hope_speech,0
kan family historya 15 year old girl leaves school and starts work in the early 1960s within days she frightened and worried why she was asked its the west indian people at work,Non_hope_speech,0
ive been a fan since the 80s and cant understand what youre taking about how is she not recognizable she certainly is to me and looking amazing by the way,Non_hope_speech,0
this is really sad i have 3 white children and apparently their lives dont matter well can i say that they matter to me,Non_hope_speech,0
paver no such thing as white priveledge,Non_hope_speech,0
she is actually im her brothers friend and she has a gf lol,Non_hope_speech,0
all lives matter and everyone must be treated equal,Hope_speech,1
got it backwards donk,Non_hope_speech,0
juan you are a disgrace to the human race,Non_hope_speech,0
its now illegal in australia,Non_hope_speech,0
tony timpa never got this attention because hes white,Non_hope_speech,0
it is not an issue of one or the other,Non_hope_speech,0
its ignorant to say all lives matter but then say black lives matter is wrong think about it,Non_hope_speech,0
jack parsons i meant to say being gunned by cops everyday,Non_hope_speech,0
the dislikes are the police,Non_hope_speech,0
osler shes correct look harder,Non_hope_speech,0
meh all lives splatter my bumper doesnt discriminate when youre blocking traffic and causing distress,Non_hope_speech,0
this is amazing this is so inspiring for me thank you,Non_hope_speech,0
one white man make those three black men fight,Non_hope_speech,0
randall sims no one is arguing that so does black lives matter,Non_hope_speech,0
a friendly gemini im sorry if you dont understand but let me just explain saying all lives matter is taking away from what the problem is heres an example lets say there is five kids one kid falls and hurts his leg and wants a bandaids he gets one why give the other kids bandaids if they dont need it we are saying we getting killed were saying were that kid that fell and hurt his leg we are saying it takes away from us so i hoped this help you understand why we feel that saying all lives matter is disrespectful,Non_hope_speech,0
cone uh,Non_hope_speech,0
im sorry for any bad experiences you may have had with people professing to be christians sometimes people say they are but dont represent jesuss teachings very wellnnanyway,Non_hope_speech,0
shoot them all,Non_hope_speech,0
larry elder and sheriff are true americans,Non_hope_speech,0
maybe ill hire some,Non_hope_speech,0
hats off to sheriff david clarke it is the democrats who have enslaved the black community with a benefits cheque so effectively buying their votes with public money social security was designed to be a safety net not a hammock that has become a lifestyle as this clear thinking sheriff points out,Non_hope_speech,0
just a friendly reminder that all lives matter,Non_hope_speech,0
why should we apologies to the black people that snipes the cops or ruin todays music,Non_hope_speech,0
cindy lauper didnt do quarter a half of what madonna did,Non_hope_speech,0
well no one cares because they dont call themselves victims,Non_hope_speech,0
and again this is relevant,Non_hope_speech,0
why does the message have to be implicit when youre selling a message to the masses,Non_hope_speech,0
where did you get this false information,Non_hope_speech,0
i dont know about the situation in the us but in australia protests are being organised by the socialist alliance,Non_hope_speech,0
of nibiru oh okay so what happened to your brain to be like one of the freaks in the video,Non_hope_speech,0
jessica walker yeah,Non_hope_speech,0
ravioli wow wats her on insta,Non_hope_speech,0
i need to watch stargate sg1 again,Non_hope_speech,0
i dont support the group but i support black lives not black lives matter cause what i feel like is they matter more,Non_hope_speech,0
this is overkillsorry but punish the cops not the entire coyntryall cops that break the law and think theyre above the lawgo to jail for the crime youve committedjust like every other person,Non_hope_speech,0
more than 18 million people,Non_hope_speech,0
leeper 240 years of free labor the irony,Non_hope_speech,0
the end is near,Non_hope_speech,0
kersh he would take 10 extras and a gun,Non_hope_speech,0
cats999 u might not think it but it does discredit it and also the only reason yall have a problem is it is because its meant for black ppl and that the blm movement is the biggest movement for impowring a race out black ppl who were forced to come to america and then left with no rights now we gettin killed or racially discriminated cause our skin so b4 u say sum black lives matter was and is meant to impower black lives and at its early stages it was only black ppl and other skin colors used it to one another ur actin like there arent movements for other races between their community,Non_hope_speech,0
theres a comment just like this above this,Non_hope_speech,0
demonher teeth are horrible,Non_hope_speech,0
i dont agree with the lgbtq community but i will say out of the deepest respect that everyone no matter what gender and sexual oriantation should be treated with love and kindness and the same and i believe we should pray for people not shove what your oppinion is down someones throat to change there minds it doesnt work that way we cant change people,Non_hope_speech,0
couldnt agree more all lives matter but as a white person we only allowed to say blm if not we are rasist in fact the very statement of only saying blm is racist we should be united and say alm,Non_hope_speech,0
everyone is bullying the girl who didint agree with him,Non_hope_speech,0
arie the aries her voice and jeans,Non_hope_speech,0
male butts or riot,Non_hope_speech,0
how about bringing down african statues since africans enslaved millions of whites during barbary slave trade,Non_hope_speech,0
all lives dont matter then,Non_hope_speech,0
ashxr theres a difference between disagree and hate,Non_hope_speech,0
dyou think,Non_hope_speech,0
so lets deliberatly keep 50 of the population intellectually stunted,Non_hope_speech,0
they showed the pigs in a blanket in this protest in 2020 its that amazing,Non_hope_speech,0
nah minority few soon get bored no one going to allow this criminal brutality to go on we will fight back,Non_hope_speech,0
some things are worth the risk,Non_hope_speech,0
ancient soul yes i was talking about cops weve strayed from the point because youre an idiot this is my last reply seeing as youre a moron and im getting a headache and i have better things to have a nice life and go fuck yourself n,Non_hope_speech,0
conker r u a vegan,Non_hope_speech,0
maiti were trying to send her to pakistan for divorce court there,Non_hope_speech,0
god bless you sheriff david clarke its people like you who give me hope for my future,Non_hope_speech,0
all lives matter includes black lives,Hope_speech,1
youth are always ungrateful and self absorbed hard to survive without beung that way,Non_hope_speech,0
smith more than that,Non_hope_speech,0
dont listen to the trolls,Non_hope_speech,0
crystal our knowledgeable qween,Non_hope_speech,0
identity politics is a mental illness,Non_hope_speech,0
no captions well i guess i cant watch it is hard for those with hearing problem like me to understand,Non_hope_speech,0
of course all lives matter the ones who are against this are the real racist individuals all lives matter not only white nor black every single live matters all lives matter saying blm is fighting racism with racism all lives matter,Hope_speech,1
this is a michael jackson costume,Non_hope_speech,0
just another stupid racist,Non_hope_speech,0
this video is really just pointless,Non_hope_speech,0
kyougo yes i felt bad growing up because i didnt have a passion in the way it is marketed it doesnt help the kids who have that marketed passion anyways they think theyre interested in quantum mechanics,Non_hope_speech,0
the oppressed will become the oppressor and then white lives will matter equilibrium is only achieved for brief moments before things fall the other way,Non_hope_speech,0
dont think so i saw a group of blm protesters joining hands and protecting a target store from getting looted there are genuine guys may be 5,Non_hope_speech,0
should we tell them about the past popes,Non_hope_speech,0
love the sheriff,Non_hope_speech,0
k all lives matters drugs n other crimes are dangerous but racism is more dangerous,Non_hope_speech,0
provocateur i have absolutely no defense,Non_hope_speech,0
shes always be on our side even the days when homophobia was rife,Hope_speech,1
read the declaration of independence united states of america,Non_hope_speech,0
i love this cop,Non_hope_speech,0
the banana guess well kill the cops that talked people out of suicide,Non_hope_speech,0
taylor proof,Non_hope_speech,0
the media on the right are racist,Non_hope_speech,0
flesh bongosnsomebody get that in the dictionary,Non_hope_speech,0
i cant thank you enough debbie for this talkni had the luck of being able to play with not just girl toys,Hope_speech,1
i have a question why do people root for a black man that died by an officer when the same thing happened in 2017 by a white man but we roit for a black man just because hes black,Non_hope_speech,0
when she said we are changing the world my first thought is in a bad way,Non_hope_speech,0
bbc censored what the hell dose womens right have to do with any of this youre just making excuses,Non_hope_speech,0
briton kirkland you probably wont get an answer from him theyre one liners say something they hear on cnn and dont reply back because theres 0 factual evidence to back up their claims,Non_hope_speech,0
why did people dislike thistt,Non_hope_speech,0
first you build the machine second you know what it is his use i call it reversed engineering,Non_hope_speech,0
but its an actual academic term,Non_hope_speech,0
rae by those you mean people who commit crimes and get arrested by cops,Non_hope_speech,0
martin looter king,Non_hope_speech,0
it has been about 50 years since segregation ended in the us and black people have not bounced back and its no surprise in his works,Non_hope_speech,0
every life matters,Hope_speech,1
shes a living legend she changed the world madonna u are my life,Hope_speech,1
charles its a sentence,Non_hope_speech,0
black lives matter is just another racist organization where it all is about race and the color of your skin and blaming all other non black people there is not any difference between this organization and kkk,Non_hope_speech,0
randy snyder randy snyder i will point it out an african or other sounding name read on a resume is less likely to get an interview and people shouldnt have to change their names to appease white culture especially knowing america gained its foundational wealth on the backs of slaves,Non_hope_speech,0
i live in europe and i cant stop crying about this every news is shocking to me i wish love to all fighting for the truth and i hope that we all manage to get along with each other one day,Non_hope_speech,0
i agree fully it bothers me when a little boy cant even hold a doll because thats a toy for girls play with toy guns instead i dont think toys have any gender,Hope_speech,1
aaaaa ikr why arent any of the other comments about how kind and wonderful this man is,Non_hope_speech,0
fucking moron,Non_hope_speech,0
its not that white people are privileged its that black people are underprivileged,Non_hope_speech,0
wolfe please explain how black people are opressed here,Non_hope_speech,0
its not funny at all,Non_hope_speech,0
ming tian black protestors supported yellow peril in the 60s a quote regarding the black panthers,Non_hope_speech,0
black lives matter has an implicit also at the end black lives matter also because black lives are not being treated like they matter like if you didnt get any ice cream,Non_hope_speech,0
marcus hahaha,Non_hope_speech,0
how about innocent lives matter,Non_hope_speech,0
okay everyones so focused on her wording of she doesnt agree with it but to me when you listen to everything else she says after that it sounds like shes saying that she doesnt see herself as being about to be homosexual but that she doesnt mind that other people are homosexual and that shell love and respect them regardless,Hope_speech,1
and we will tear down mandela statues,Non_hope_speech,0
edgy music and memes,Non_hope_speech,0
blevins ok good white lives matter,Non_hope_speech,0
99 is a huge number mate,Non_hope_speech,0
im sorry but i cant respect a person who think homosexuality is wrong i just cant,Hope_speech,1
thats ok,Non_hope_speech,0
and you know that for a fact,Non_hope_speech,0
wait the girl that does not believe in homosexuality is straightnthis is my take on life if youre not hurting yourself or others,Non_hope_speech,0
claire f but then you would be a liar,Non_hope_speech,0
aneesh89 nher facts were rightnshe said slave owner or does that make him a slightly better person having only owned rather than traded slaves,Non_hope_speech,0
so with lgbtq i dont support it,Non_hope_speech,0
no matter how much were going to change,Non_hope_speech,0
when someone says black lives matter that sounds so racist,Non_hope_speech,0
barry benson in some states but not all,Non_hope_speech,0
they couldve just put a 2 at the end and it wouldnt sound so bad blm2,Non_hope_speech,0
lmaonuk police forces are sooooo weak its patheticnthey done absolutely nothing,Non_hope_speech,0
nice one guys what a great man crystal is so grown up now,Non_hope_speech,0
why didnt they just name it life matters its not like asians are getting respected either,Non_hope_speech,0
pattyy l of course you can but it makes you ignorant and closed minded,Non_hope_speech,0
according to obama hilary and sanders their lives matter because their guards can carry around guns but normal citizens arent allowed to defend themselves do not vote democrat vote for trump he wont take part in this race baiting and siding with thugs,Non_hope_speech,0
inzodda ii no i have hated trump since he called the nfl players mothers bitches to please a audience of mississippi bigots,Non_hope_speech,0
thank u madonna ive loved since i was a kid,Non_hope_speech,0
as much as i hate leftists and rioters,Non_hope_speech,0
deo answer me two questions,Non_hope_speech,0
blm is buffoonery a disgrace to the black racen,Non_hope_speech,0
i dont agree with green eyes at all,Non_hope_speech,0
idiots life matters idiots leadership for democrazy change idiotic nequality for everyone fire police,Non_hope_speech,0
americans in general are not very interested in stem fields,Non_hope_speech,0
yea haile selassie i is still the first and will forever be greetings from the brd,Non_hope_speech,0
they hate englandnbut not the freebies housing schools nhs benefits etc etc etc of course,Non_hope_speech,0
i know this is stereotyping,Non_hope_speech,0
we have royaly fucked up with this year,Non_hope_speech,0
i would love to sit and have a conversation with her,Non_hope_speech,0
thomson that doesnt make it not a sin though,Non_hope_speech,0
gets beaten with a biblenforced to do manual labournforcefully starvednnwhich one did you feel the worst aboutnnthe lonelinessnn,Non_hope_speech,0
obviously the little girl had told him she loved dr who at another part in their conversation they edit these down im sure you know they arent showing you the full interactions you can easily tell by how she responds when he says this,Non_hope_speech,0
white nracist much hate people because of the color of their skin much duuuuuhhhh,Non_hope_speech,0
boogaloo july 4th plandemic,Non_hope_speech,0
i came out to my parents and they say they support me but oh no sis,Non_hope_speech,0
thank u i needed this so much,Non_hope_speech,0
blm are basically terrorists and i wont be forced to apologise for saying it,Non_hope_speech,0
screaming with laughter,Non_hope_speech,0
juan williams life dont matter one iotahe isnt even human hes a failed lab experiment a freak,Non_hope_speech,0
alan bstrd in your opinion,Non_hope_speech,0
kwok what are u said maybe 10 i agreed,Non_hope_speech,0
shes gonna bomb the capitol so dont get on her bad side,Non_hope_speech,0
white ppl dont live with fear of the police,Non_hope_speech,0
andrew stewart i said the video was from 2015 i never said i supported hillary,Non_hope_speech,0
lol really she sounds either nervous or like shed been crying shes sounded perfectly normal in every other recent interview,Non_hope_speech,0
i love your videos,Non_hope_speech,0
ironically nearly all the protesters are young and have had the most liberal life and upbringing on the planet a few days work may change their attirude,Non_hope_speech,0
should have taken it to the scrap yard gotta be 500kg of bronze,Non_hope_speech,0
major tom nnim not sure i would ever be able to make peace with such people even if i did take a pill that changed some aspect of my personality for their sake theres something fundamentally flawed about those people that runs deeper than just this one opinion about one thing its likely the same logic they use to find homosexuality problematic is also running in the background of other judgements they make it seems to me like the best solution is to bring them to some kind of change or new understanding of the world rather than changing a more superficial feature of other people to appease them i think that actually moves everyone in the right direction,Non_hope_speech,0
because she is often vulgar,Non_hope_speech,0
i thought this was going to say therapist not therapy survivor and i cringed so much,Non_hope_speech,0
cone mollywhere is your proof,Non_hope_speech,0
like right now but people dont understand that because we dont know where the present begins because its measured by a hairline thin line on a clock and we hold hate towards painful pasts,Non_hope_speech,0
jessup yes,Non_hope_speech,0
he died by a police brutality even tho he shouldnt and people accused the case is the case of racism because the police is white,Non_hope_speech,0
they are aleady preaching this at gunpoint right now they want a black communist countryand thats what this has been about from the very beginning what do you think blm is doing with all the money donated to them giving it to poor black children for a better education they dont give a fuck about shitthey dont care who dies for their cause,Non_hope_speech,0
they tossed it in the harbor where it belongs,Non_hope_speech,0
oilcube bottle ik just dont say all lives matter,Non_hope_speech,0
bbm add ok 1 that came out of nowhere and 2 babies arent the same thing as fetuses,Non_hope_speech,0
pretty sure a lot of it was also due to lockdown protests in the us most of the blm protests are done with a mask one although not everyone keeps distance,Non_hope_speech,0
jessica s wish you all the best talent is grown,Non_hope_speech,0
yeti if someone is subjected to that level of mental and physical amd trauma than the term survivor is warrented if its applicable to other things as well that shouldnt affect it people have died as a result of conversion therapy and those who have survived it often deal with ptsd which is very difficult to live with,Non_hope_speech,0
people who are looting are using blm as a reason to lot they are opportunists blm protests started off as peaceful but police started to teargas and brutalized peaceful protesters,Non_hope_speech,0
i didnt come out of the closet my mum walked in by accident,Non_hope_speech,0
sunshine littlephilly there is this comment i read not too long ago sayingn its okay to say i cant do this because of my religion nits not okay to say you cant do this because of my religion,Non_hope_speech,0
blm refused to engage with me when i grilled them on the all lives matter more,Non_hope_speech,0
so my life doesnt matter bruh christianity is so overrated,Non_hope_speech,0
condemned by who passive voice is so handy for propagandists,Non_hope_speech,0
crystal is such a smart and caring child,Non_hope_speech,0
what i like the most about the black lives matter logo is that it is a left fist and the left fist is a symbol for socialism bring it on baby,Non_hope_speech,0
lippert i appreciate the love babe keep spreading kindness and love hopefully,Hope_speech,1
i like how they threw the statue in the river,Non_hope_speech,0
we latinos are fairly represented at the local bars and pubs and even the local jailhousejust go out and see for yourself all jokes aside,Non_hope_speech,0
once williams ran out of bs to sayguess i better stop lying and agree to whats true and honest,Non_hope_speech,0
love the people cheering who are so scared to oppose this i will be safe if i just cheer walk down the street at 2am,Non_hope_speech,0
walker thats not true at all the east is more antilgbt than the west and this has nothing to do with any religious doctrine,Non_hope_speech,0
noxisum how the whole statement was created to support people of color saying that all lives matter and we shouldnt be killing people on their race i understand that black lives are definitely more in need but i dont understand whats wrong with the phrase,Non_hope_speech,0
slasher youre just so hateful,Non_hope_speech,0
yoselin garcianall lives matter,Non_hope_speech,0
neither do boards,Non_hope_speech,0
youre very wrong youre not supposed to be saying that you are not god theres only one judge you my friend need to repent right now and ask for forgiveness,Non_hope_speech,0
a guy flew a banner over burnley football club saying white lives matter guess what he is being hunted down as a racist,Non_hope_speech,0
we are souls having a human experience that is it n we all matter to god,Non_hope_speech,0
have a look at the trailer for a new movie im making about 2020,Non_hope_speech,0
how easy for a sheriff to say a list of grievances doesnt exist,Non_hope_speech,0
its okay to be white,Non_hope_speech,0
imagine being white and booing when someone says black lives matter,Non_hope_speech,0
amazing worenwu im sorry but im not treating other races better than my race and im not treating them worse,Non_hope_speech,0
get off the couch and find a job,Non_hope_speech,0
the reason those words matter to you mr sanders is because you are the biggest recipient of the donations to blmwhich is a left wing funnel for the dnc2020 is the end for all of this treasonous antihuman agenda,Non_hope_speech,0
rage commenter in the main parts of ankara and istanbul not really the rural areas,Non_hope_speech,0
even israelis here dont think that trumps stargate is racist,Hope_speech,1
nobody should be punished because this is justice black lives matter,Non_hope_speech,0
god gave us a choice my choice is to love im crying i love that kid,Hope_speech,1
protester condemned by the government would be more appropriate all the rest was in favour nngovernment condemned for upholding a symbol of slavery would be betternnsky will probably silence comments in a day shame on them,Non_hope_speech,0
i have never beat a child,Non_hope_speech,0
i love you madonna you changed my life,Hope_speech,1
i just found out this is still a thing in utah,Non_hope_speech,0
does not exist except for the thousands of videos proving it exists,Non_hope_speech,0
i agree corona lives matter,Non_hope_speech,0
how is she out of touch,Non_hope_speech,0
equality in misery certainly is possible and thats what theyre unknowingly fighting for,Non_hope_speech,0
after the floyd killing,Non_hope_speech,0
i dont hate our brothers and sisters from black community,Non_hope_speech,0
shes dressed like michael jackson,Non_hope_speech,0
well every lives matter actually neven monsters nlike me,Non_hope_speech,0
funny how every life matters when you are ok with civilian casualties in seria in the name of fighting terror you kill when you want and say its legal,Non_hope_speech,0
rivas what you see in others is a reflection of self so while yall call trump racist the finger is pointed right back at you,Non_hope_speech,0
i doubt that was their intention,Non_hope_speech,0
people are only saying blm to not get cancelled these days,Non_hope_speech,0
the slave master,Non_hope_speech,0
oh i get it youre talkin about black americans why do people call them african americans none of them ever even been to africa probably,Non_hope_speech,0
the only historic thing about this is the complete lack of police brave enough to do their job the demonstrators are nothing more than vandals,Non_hope_speech,0
its a trap,Non_hope_speech,0
